,y_true,y_pred
0,0,0.31485647
10,1,0.79120404
13,1,0.6775713
33,0,0.36071667
37,0,0.53526163
56,1,0.5925939
71,1,0.7654531
83,0,0.55009323
94,0,0.5219574
107,0,0.4258429
114,0,0.36859348
131,1,0.53297704
140,1,0.41740564
166,0,0.615462
171,1,0.8001783
174,1,0.5296911
181,0,0.1425271
198,0,0.7449299
199,0,0.557377
201,1,0.22719802
206,0,0.1054385
208,1,0.37616643
215,0,0.521917
219,0,0.15881252
223,1,0.59115016
247,0,0.36039868
262,0,0.062553205
269,1,0.60882103
8,1,0.26492545
11,1,0.7924821
12,0,0.3813715
23,1,0.5444099
27,1,0.4098112
28,0,0.06541434
42,0,0.24210562
48,0,0.08457964
50,0,0.15653643
57,1,0.74375105
66,1,0.103568904
67,0,0.28814316
76,0,0.36715314
84,1,0.7364305
89,0,0.123626925
102,1,0.7684985
104,0,0.28638595
112,1,0.6701
118,0,0.3192618
123,0,0.31771812
126,0,0.26894313
127,0,0.41542667
135,1,0.77030516
150,1,0.79655194
190,1,0.29684106
209,0,0.3407362
236,0,0.41465223
258,0,0.4502372
1,1,0.6062532
16,0,0.12798554
18,0,0.5449826
35,1,0.15194835
44,0,0.059947196
62,1,0.8594751
78,1,0.2681127
82,1,0.2196394
90,1,0.3646607
93,0,0.3807192
97,0,0.27662474
101,1,0.8814613
120,0,0.13681816
122,1,0.37194514
124,0,0.09570681
129,0,0.38243473
144,0,0.10780165
154,0,0.27985746
170,0,0.49998474
178,0,0.38369045
182,0,0.44136983
184,1,0.52601725
210,0,0.06604526
216,1,0.7235019
229,0,0.39796475
244,0,0.79853815
257,1,0.32057896
268,1,0.33750173
14,1,0.8995491
15,1,0.29039112
19,0,0.5297975
43,1,0.43608963
53,1,0.68858916
55,1,0.7278464
72,0,0.10755617
75,1,0.6488232
98,0,0.06900047
108,0,0.25777677
134,1,0.2362986
160,0,0.61392605
165,0,0.60730094
169,0,0.2749571
173,1,0.83734256
196,1,0.08410513
204,0,0.51420856
220,0,0.20452856
222,0,0.3537351
227,0,0.75250655
231,0,0.085473284
233,0,0.51286054
234,0,0.21353751
239,0,0.8602497
248,0,0.42801192
263,1,0.72371686
272,1,0.23896779
9,0,0.074546084
17,1,0.65786505
46,0,0.10666515
51,0,0.09847074
52,0,0.47319382
60,0,0.79331505
68,1,0.8400625
91,0,0.8886635
106,1,0.6312286
115,0,0.7800096
119,0,0.23529063
121,0,0.106084846
141,1,0.12897637
148,1,0.6515799
152,1,0.2454016
153,0,0.09193045
161,1,0.51442057
175,0,0.6460172
177,1,0.85730696
183,1,0.4618893
185,0,0.40958065
186,1,0.22004123
193,1,0.8693275
211,0,0.6276243
254,0,0.18628114
259,0,0.14716823
270,1,0.30362207
22,0,0.537288
30,0,0.1277963
31,0,0.17023957
38,1,0.6471556
39,1,0.3964867
59,1,0.2953043
64,1,0.5710512
73,1,0.57757956
74,1,0.34572122
80,1,0.6852676
81,0,0.18102504
88,0,0.7205288
96,1,0.77360284
109,1,0.352936
111,0,0.73001295
133,0,0.8685012
142,1,0.7964689
164,0,0.35529965
172,0,0.20690745
189,0,0.14639002
192,0,0.40053394
197,0,0.13809942
207,1,0.22609138
235,0,0.16263297
253,0,0.17091006
264,0,0.35541683
271,1,0.7419846
3,0,0.15078641
4,1,0.07409451
6,0,0.35792997
25,1,0.45059943
26,1,0.68968946
34,1,0.6929715
49,0,0.43847463
79,0,0.67577326
86,1,0.24613424
99,0,0.26850286
110,0,0.8362173
128,0,0.7778787
130,1,0.8846295
136,1,0.15563315
149,1,0.7399804
155,0,0.22377656
187,1,0.676431
188,0,0.9076633
203,1,0.3868771
212,1,0.34451735
218,0,0.06084926
225,0,0.75261605
241,1,0.14336108
250,0,0.072362125
251,0,0.5417944
261,0,0.16376479
267,0,0.06402343
7,0,0.1339792
32,0,0.65455365
40,0,0.57754594
41,1,0.6438632
58,0,0.09079806
85,0,0.53819877
92,0,0.42984182
95,1,0.81890154
100,1,0.54910177
117,0,0.8157224
125,0,0.51009613
143,1,0.4396031
145,1,0.4227701
146,0,0.41431698
156,0,0.906014
158,1,0.5602603
159,1,0.7208325
168,0,0.26570764
176,1,0.75685865
179,1,0.7947271
217,0,0.07561983
221,0,0.19514453
238,1,0.42999852
240,1,0.36125958
252,0,0.14187598
255,0,0.23320147
260,1,0.56080276
21,1,0.4087787
36,1,0.5874413
45,0,0.12024488
47,0,0.5616777
65,1,0.1756756
69,0,0.46628356
103,0,0.1141856
132,1,0.41396475
138,1,0.88351095
139,0,0.7971954
147,0,0.58533305
151,1,0.44387016
162,0,0.28894937
163,1,0.6095453
180,0,0.70973295
194,0,0.205647
200,1,0.87210274
202,1,0.7367147
205,0,0.3118818
213,1,0.6390154
214,0,0.6330467
224,1,0.6815281
228,0,0.18270193
230,0,0.32269067
237,1,0.7689984
243,0,0.15626046
249,0,0.31530735
2,1,0.27328137
5,0,0.37805602
20,1,0.7762351
24,0,0.12178105
29,0,0.22097705
54,0,0.15964271
61,1,0.18365832
63,1,0.26218346
70,0,0.75024664
77,1,0.33081964
87,0,0.09775841
105,0,0.4618774
113,1,0.8097703
116,0,0.20641717
137,0,0.29427466
157,1,0.81952596
167,0,0.70993763
191,1,0.5165962
195,0,0.6502756
226,1,0.24182753
232,0,0.8487901
242,0,0.08017769
245,0,0.46234345
246,1,0.29398546
256,0,0.77670354
265,1,0.44556767
266,1,0.67425895
