,y_true,y_pred
1,0,0.7086929
7,0,0.7407848
10,0,0.002303206
23,1,0.99895144
34,0,0.0029425288
35,0,0.99623495
36,0,0.35823968
42,1,0.9285747
45,1,0.5528764
65,1,0.93140864
69,0,0.24737054
96,1,0.85932046
112,0,0.95843613
113,1,0.69350475
127,1,0.09720013
130,1,0.7825548
139,0,0.14361607
184,0,0.35321382
188,0,0.7490725
191,1,0.0014291437
207,1,0.14878799
222,1,0.8699004
224,1,0.91312754
228,1,0.14883418
230,0,0.9667353
239,1,0.9272802
243,0,0.62880623
253,0,0.88463014
268,1,0.03631071
290,1,0.4456182
5,0,0.99651104
8,1,0.29027763
13,0,0.9281468
17,1,0.43934217
25,1,0.41145754
26,1,0.9851326
27,0,0.85187453
33,1,0.9804417
41,1,0.7653768
46,1,0.080246925
73,1,0.9936739
87,1,0.12068542
89,0,0.026739912
90,0,0.00036022582
102,0,0.07695423
103,1,0.9947194
120,0,0.33087495
135,0,0.2188373
138,0,0.597248
142,1,0.9786008
144,0,0.07039249
147,1,0.9990007
149,1,0.9232157
166,0,0.9894839
212,0,0.083842725
232,1,0.7289774
251,0,0.9415476
255,1,0.22545663
285,1,0.04533261
286,0,0.029260157
28,0,0.8861237
40,0,0.3394699
61,0,0.89218044
67,1,0.99697435
68,1,0.064483404
82,1,0.058725495
84,0,0.97545546
88,0,0.79686725
105,0,0.7852217
107,0,0.94405264
109,0,0.038091067
111,1,0.8627897
119,1,0.7546383
123,0,0.99110126
133,1,0.008748225
143,0,0.0049365703
145,1,0.0036356568
156,1,0.01011581
162,1,0.20517087
171,1,0.9979832
186,0,0.99079263
196,1,0.738757
202,0,0.94223607
205,1,0.04309033
206,1,0.12470969
209,1,0.41371524
226,0,0.16754238
233,1,0.078877404
263,1,0.99467766
279,0,0.39531708
4,1,0.20068379
12,1,0.91610354
15,0,0.8966337
19,0,0.9996176
21,0,0.6283397
22,1,0.96304893
31,0,0.0539614
39,0,0.8204645
52,1,0.78665346
77,0,0.9407987
98,0,0.51374125
150,0,0.99797374
164,0,0.79105467
169,1,0.16955878
172,0,0.9442993
182,1,0.01586618
189,1,0.049113404
195,1,0.647643
199,0,0.97924817
215,0,0.8480718
225,1,0.9909108
241,1,0.93817717
242,1,0.9977604
247,1,0.87786955
250,1,0.004740374
252,1,0.9720576
256,1,0.9917555
269,1,0.1016535
281,0,0.65558124
0,1,0.9607657
24,1,0.30198038
44,0,0.4180508
50,0,0.96891207
59,1,0.03502526
60,1,0.99736494
71,1,0.9402341
79,1,0.560072
81,0,0.073535204
100,1,0.48471603
116,0,0.44432673
117,0,0.23019576
118,0,0.00400119
124,0,0.99178785
126,1,0.06824937
132,1,0.9654731
134,0,0.016805664
151,0,0.003302488
153,1,0.9858765
170,1,0.40130338
179,0,0.9256696
194,0,0.89103633
203,0,0.95091534
204,1,0.997097
210,1,0.82291555
237,1,0.07147073
272,0,0.53700554
277,1,0.20157495
287,1,0.035835065
6,1,0.9640231
11,0,0.96758914
38,0,0.22278059
48,0,0.00308406
51,1,0.400409
56,0,0.9870552
63,0,0.7772328
66,1,0.99771464
76,1,0.85264564
78,0,0.0105527835
85,1,0.7799741
91,1,0.79145575
92,1,0.35329244
94,0,0.99572134
128,1,0.20828217
140,1,0.88052267
177,0,0.99488455
198,1,0.9742361
208,0,0.085003704
216,1,0.8129501
217,1,0.011845192
221,1,0.9973354
234,0,0.45576617
235,0,0.08948636
246,0,0.0017286736
254,1,0.9750107
270,0,0.9827617
276,1,0.089266375
291,1,0.9836976
14,1,0.28174034
30,1,0.0511086
32,1,0.79125094
55,0,0.99920744
83,0,0.20558782
97,0,0.654618
99,1,0.14942756
104,0,0.9975842
110,0,0.8522783
122,0,0.010128805
125,1,0.9445242
137,0,0.0003614727
146,1,0.00022798721
159,1,0.9723387
173,1,0.0021710529
174,0,0.07096771
175,0,0.00312417
185,1,0.09966162
187,1,0.14604616
200,0,0.8452037
214,1,0.008723099
245,1,0.7126031
261,0,0.22007719
265,0,0.00030571537
273,1,0.98825073
274,1,0.97357845
280,0,0.887077
289,1,0.98326933
292,1,0.7081632
18,0,0.05918085
20,0,0.13507995
29,1,0.12753774
47,1,0.031215996
49,0,0.44068387
72,1,0.07275588
80,0,0.007476465
95,1,0.015090598
101,1,0.9464903
108,1,0.9870591
131,1,0.68015045
141,0,0.7881359
152,1,0.47854802
157,0,0.10130442
167,1,0.8556879
176,0,0.08813314
180,1,0.8658185
190,0,0.8725772
192,1,0.85766864
193,1,0.49792546
197,0,0.70818585
201,0,0.011637347
211,1,0.35720858
223,1,0.56101555
244,0,0.69951195
258,0,0.016041577
260,0,0.17457414
275,1,0.39238936
278,1,0.41402853
