,y_true,y_pred
0,0,0.53730166
11,0,0.53730166
12,1,0.5497317
23,1,0.71177465
40,1,0.6736542
50,1,0.71177465
7,1,0.8255227
17,1,0.25911078
20,0,0.8255227
22,1,0.8567018
36,0,0.860834
3,1,0.6719733
5,0,0.49584696
15,1,0.42859802
32,1,0.70852107
42,0,0.6370313
2,1,0.4717722
4,1,0.53274757
39,1,0.74187326
46,0,0.53274757
49,0,0.74187326
14,1,0.5944606
18,0,0.75991523
30,1,0.5890777
31,1,0.6309724
37,0,0.6309724
8,1,0.46320626
9,0,0.7593017
26,1,0.46320626
33,1,0.7056403
47,0,0.5965366
1,1,0.6035294
25,0,0.6287278
35,1,0.5014369
43,1,0.52623665
44,0,0.34231377
6,1,0.68099403
21,1,0.6853297
24,1,0.60775113
27,0,0.5341722
48,0,0.65878105
16,1,0.8393355
19,0,0.8393355
29,0,0.46221456
38,1,0.69154644
45,1,0.46296704
10,1,0.66536826
13,1,0.71812516
28,1,0.47750476
34,1,0.7154557
41,0,0.60416734
