,y_true,y_pred
10,1,0.52
26,1,0.69
35,1,0.73
40,1,0.8
49,0,0.71
50,1,0.82
76,0,0.76
77,1,0.71
91,1,0.69
101,1,0.52
108,1,0.88
110,1,0.74
112,1,0.63
117,1,0.9
153,1,0.79
154,0,0.61
158,1,0.72
159,0,0.65
176,0,0.71
13,0,0.44
18,1,0.74
28,1,0.64
29,1,0.81
30,0,0.75
33,1,0.72
34,1,0.63
48,0,0.77
54,1,0.82
62,1,0.77
65,1,0.63
80,1,0.78
90,0,0.68
113,1,0.57
119,0,0.64
157,1,0.73
160,1,0.59
174,1,0.87
180,1,0.72
3,1,0.65
9,1,0.56
16,0,0.73
32,1,0.87
59,0,0.49
72,1,0.45
78,1,0.77
84,1,0.75
94,1,0.77
97,0,0.69
98,1,0.65
99,1,0.75
109,0,0.74
114,1,0.71
135,1,0.62
144,1,0.42
149,1,0.47
150,1,0.81
162,0,0.86
0,1,0.73
1,0,0.59
4,1,0.71
14,0,0.56
22,0,0.88
38,1,0.76
52,1,0.6
66,1,0.71
82,0,0.86
88,1,0.66
89,0,0.77
95,1,0.85
102,1,0.53
124,1,0.83
125,1,0.86
127,1,0.76
138,1,0.63
155,1,0.62
8,1,0.82
21,0,0.82
23,1,0.21
27,0,0.65
36,1,0.82
51,0,0.74
56,0,0.76
60,1,0.31
64,1,0.82
68,1,0.8
71,0,0.83
75,1,0.5
130,1,0.84
136,1,0.71
142,1,0.84
146,1,0.84
147,1,0.79
175,1,0.68
2,1,0.67
6,1,0.8
43,1,0.79
44,1,0.72
47,0,0.77
57,0,0.87
74,1,0.83
79,1,0.62
81,0,0.93
83,1,0.58
92,1,0.77
115,1,0.64
120,0,0.54
132,1,0.65
139,0,0.84
143,1,0.79
168,1,0.79
178,1,0.59
11,1,0.65
24,0,0.73
25,1,0.7
53,1,0.46
63,1,0.87
67,0,0.8
70,0,0.68
96,0,0.83
118,1,0.6
129,1,0.58
134,1,0.59
137,1,0.77
140,1,0.69
166,1,0.71
169,1,0.75
171,1,0.64
177,0,0.55
181,1,0.52
20,1,0.72
37,0,0.82
39,0,0.77
46,1,0.8
61,0,0.62
69,1,0.89
85,1,0.6
87,1,0.76
93,1,0.71
121,0,0.71
123,1,0.78
126,1,0.83
133,1,0.72
161,1,0.7
163,1,0.76
164,0,0.62
179,1,0.82
182,1,0.73
5,1,0.77
12,0,0.72
17,0,0.76
19,1,0.79
42,1,0.67
45,0,0.67
58,1,0.76
73,0,0.58
100,1,0.74
103,0,0.7
106,1,0.76
116,1,0.62
122,1,0.44
141,1,0.73
148,1,0.58
151,1,0.76
152,1,0.8
165,1,0.62
7,1,0.71
15,0,0.65
31,1,0.77
41,1,0.73
55,1,0.82
86,1,0.67
104,1,0.79
105,1,0.44
107,0,0.72
111,1,0.66
128,0,0.66
131,1,0.71
145,1,0.53
156,0,0.78
167,1,0.76
170,0,0.87
172,1,0.77
173,1,0.76
