,y_true,y_pred
0,0,0.04873348810650577
11,0,0.006287633134022733
12,1,0.9773130933662554
23,1,0.8705713962836962
40,1,0.5606797288632739
50,1,0.9896326750766935
7,1,0.8206404059614072
17,1,0.9880287319785539
20,0,0.6784228065781353
22,1,0.929235845901777
36,0,0.27265596750505217
3,1,0.5856681855512503
5,0,0.1526011530654605
15,1,0.8436359295970145
32,1,0.7849942751941179
42,0,0.024502452607550077
2,1,0.9747851628375174
4,1,0.9455732289874094
39,1,0.8429128969109619
46,0,0.7706694852462648
49,0,0.6446502373810054
14,1,0.9315572044349513
18,0,0.02133355555971582
30,1,0.8356959383430892
31,1,0.6966899135456984
37,0,0.6054661302206856
8,1,0.9353750361372313
9,0,0.7800957133078358
26,1,0.9785930661940027
33,1,0.9418117590302751
47,0,0.862419222068035
1,1,0.662014235878345
25,0,0.23017329121959507
35,1,0.9929963588415349
43,1,0.8443145930841197
44,0,0.008101144993194096
6,1,0.9743050212035753
21,1,0.9431034988088791
24,1,0.9723053731932841
27,0,0.18864349512034162
48,0,0.23475605959714915
16,1,0.8254029367379435
19,0,0.6637584874414988
29,0,0.034093401770459636
38,1,0.9546268382814355
45,1,0.6714155480161027
10,1,0.5245842646495359
13,1,0.9829950276559938
28,1,0.282252338788775
34,1,0.8515036638707111
41,0,0.1578995718823616
