,y_true,y_pred
12,1,0.30774911380717085
15,0,0.3056910204167417
20,0,0.3058245459444883
44,0,0.3081814043566515
50,0,0.3059946442598677
61,0,0.30772214506427525
68,0,0.30175848046712317
76,1,0.29620559320878376
84,0,0.2833052102881254
89,1,0.26886404393347135
96,1,0.29707099283748545
122,1,0.3065063109753541
126,0,0.302544874623963
134,1,0.2989690867124819
141,0,0.294033386576912
158,0,0.30444035765767474
159,0,0.3073155549346698
162,0,0.29698005083329426
167,0,0.30708916072675113
171,0,0.2896534320644582
195,0,0.29286434285465257
208,0,0.30056867469705983
1,0,0.28120510383474173
21,0,0.2829408975809504
28,0,0.36302873695740095
30,0,0.3113242180129191
42,0,0.10969527562270862
43,0,0.3208065104098303
59,0,0.31996584699907005
65,1,0.2475209366470017
67,0,0.3103560318287303
70,1,0.4359663700169643
77,1,0.306117507141421
80,1,0.2892189589276567
90,0,0.3101571620085135
100,0,0.29832926878156885
101,0,0.3121587969613199
103,0,0.3184973910531084
105,1,0.46791209288979696
138,1,0.2619476619101531
163,0,0.17952854746776273
189,0,0.30787876301341743
205,0,0.29948636535146894
5,0,0.2946963454899603
13,0,0.2952202236146032
16,1,0.2978072808923998
18,0,0.2963134246923252
35,1,0.29110227737357186
48,1,0.2933968155203167
55,1,0.28911461843290176
62,0,0.255766344042232
63,0,0.2939751549458461
93,0,0.29422868986626655
94,0,0.29400156118502363
107,0,0.29397701428977624
114,0,0.28056267273783225
132,0,0.2948811058415339
139,0,0.29170396377373964
142,0,0.29424701382620416
144,1,0.29955624213507154
153,1,0.27930605983015183
164,0,0.29445097903429834
184,0,0.2971035479453503
193,0,0.2949099991321181
9,0,0.29348076854859
17,1,0.29129610338633716
22,1,0.2959022489720927
26,0,0.2944855260550436
52,0,0.2946413903066377
72,1,0.2874442572094394
87,0,0.28970837382133197
110,0,0.29282503816991223
116,1,0.2921893112181288
125,0,0.2881474299516833
131,0,0.28886988394541835
137,1,0.2899834095652204
170,1,0.2891441649622596
173,0,0.29273950760891826
175,0,0.2953572139553068
177,0,0.2650337977969722
182,0,0.29310547120053754
185,0,0.2947458901536873
187,0,0.2932335865527974
190,0,0.29268026490812776
196,0,0.2928933953543637
7,0,0.2954869345829496
37,1,0.2782996916892149
39,0,0.2876544367235518
54,0,0.33403512007441116
73,0,0.2935098576594475
79,0,0.2922044900077209
88,0,0.2961588562048693
92,1,0.295276015832094
95,0,0.2884577660753896
102,1,0.30972701733682306
113,0,0.29782665819053683
115,1,0.28212138322402597
121,0,0.21866755483978217
136,1,0.2959038201111689
146,1,0.2947913270592813
147,0,0.29341231654406585
165,0,0.294293545750988
172,0,0.291340047271703
179,0,0.29465660946520705
202,0,0.2953048958982888
206,0,0.2953490633806328
0,0,0.28354094159110765
2,0,0.2837395684826715
3,0,0.2823145176287804
6,0,0.2835660396346652
10,0,0.28367396722822125
11,1,0.28415013102645187
19,1,0.28638460897277673
29,0,0.2845336214320343
78,1,0.2834897820956339
98,1,0.2840998878045968
123,0,0.28350367161300666
133,0,0.2841865000148599
135,0,0.2833566612346258
143,1,0.28347740829662554
145,1,0.28340344536606743
151,0,0.2835342106030722
155,0,0.28495939738875126
181,0,0.28412985889366443
186,0,0.2835013788333188
188,0,0.2833869302891823
201,0,0.2946645091493592
14,1,0.29079113525448685
33,1,0.2768547647952421
40,0,0.2901102754263873
41,1,0.289928624123258
53,1,0.2858762795312798
60,0,0.2895547662223851
99,0,0.2904085168902974
106,0,0.288600593737993
118,0,0.2841776954760205
119,0,0.28982612401585583
124,0,0.2888924276146148
128,0,0.27693141152884493
129,1,0.29070252282387893
148,0,0.28816623422310134
157,1,0.28934054260000247
169,0,0.28959304273387976
183,0,0.28922875660738095
198,0,0.29023735413811164
199,0,0.28903301523065444
209,0,0.2875164798216158
210,0,0.27984198601920746
24,0,0.27594167102193906
38,0,0.2955068686249178
45,1,0.30562091629188154
56,1,0.28874248860495205
69,0,0.27720397886848713
75,0,0.27733303419893196
82,0,0.2852943103854794
83,0,0.2795130979719408
85,1,0.2759980104759867
109,0,0.3042387445964069
111,0,0.32777329364102914
117,1,0.3188585232653455
140,0,0.34379722899680115
150,1,0.2761976148363543
156,1,0.2772762724467318
168,0,0.2755810272819032
174,0,0.28129546075600537
176,0,0.2927786175008424
178,0,0.2824266331822851
200,0,0.2784821963745968
207,0,0.3355007203019298
8,1,0.28113026244885403
27,0,0.2508202451815619
31,0,0.2946693580101474
32,0,0.29453658642746444
46,1,0.28809494044803174
47,0,0.29470597633452494
51,0,0.2975848870734646
71,0,0.29219020218946995
74,1,0.2961839307909924
86,1,0.2927855796791238
91,1,0.29501502344786573
97,0,0.29371802203652403
120,1,0.29107515240923265
149,0,0.28792328850094884
152,0,0.2979274495428413
160,0,0.2954316866513789
161,0,0.29181547297407445
166,0,0.26422595452893405
192,0,0.2892188824122935
197,0,0.29748093683274485
203,0,0.27293437115338604
4,0,0.29420504017021853
23,0,0.2960475572138946
25,0,0.30119311251899555
34,0,0.29982231957031297
36,1,0.2855791324861655
49,1,0.2936906957796451
57,1,0.3130914102178219
58,1,0.30056572590949865
64,0,0.2974158952944064
66,0,0.1938078572675579
81,0,0.3008546996975807
104,1,0.2853537433099667
108,0,0.29587381405120766
112,0,0.3027022540853849
127,1,0.29839615187643276
130,0,0.289649360662608
154,0,0.2949516895153109
180,0,0.2812895763580623
191,0,0.2811333165053135
194,0,0.2894308301297908
204,0,0.07698653016380877
