,y_true,y_pred
0,0,0.29979501518447044
10,1,0.37944702321888873
13,1,0.3171981638396461
33,0,0.32030300659137034
37,0,0.6046041928583602
56,1,0.3522362403209814
71,1,0.3031634971519362
83,0,0.6587158979685758
94,0,0.5187295879796092
107,0,0.30940435992712456
114,0,0.6573525373518453
131,1,0.5920549900393449
140,1,0.38890140679303586
166,0,0.6445532079935605
171,1,0.3614387585001251
174,1,0.5928211328227855
181,0,0.30438122440105475
198,0,0.650523856113986
199,0,0.6041507254393426
201,1,0.29381613564273634
206,0,0.3048885141749728
208,1,0.35775545849477974
215,0,0.30729987683304005
219,0,0.29751216668900937
223,1,0.362975512714535
247,0,0.3009353428317412
262,0,0.3036660207514531
269,1,0.5796264148284673
8,1,0.30128936701547854
11,1,0.6076283866359433
12,0,0.37650004840884316
23,1,0.28316473208536747
27,1,0.3040460259384595
28,0,0.31143587587162097
42,0,0.34647208878925784
48,0,0.3073694446925778
50,0,0.2983126423573175
57,1,0.5942046491024664
66,1,0.2851203208743347
67,0,0.3652148974698842
76,0,0.430526721417612
84,1,0.2868753122179028
89,0,0.2941970903762005
102,1,0.599219316970539
104,0,0.2970023239438806
112,1,0.33253913929452616
118,0,0.5947923464920936
123,0,0.2884024516500293
126,0,0.4372899538818579
127,0,0.4532206867846174
135,1,0.600672973304632
150,1,0.5927883531209691
190,1,0.6047441937208993
209,0,0.37246214512060233
236,0,0.595402949568803
258,0,0.3214333025930658
1,1,0.41493247110280324
16,0,0.33441002059302494
18,0,0.5595733507328284
35,1,0.3210386955857743
44,0,0.31474476224209164
62,1,0.5782583361884719
78,1,0.300399769206221
82,1,0.36557954179696744
90,1,0.3560092054595167
93,0,0.3113485458312166
97,0,0.3024531026149435
101,1,0.4242904609725819
120,0,0.30360806374285004
122,1,0.5563635804635314
124,0,0.3048064024324393
129,0,0.3175668244810439
144,0,0.38327244607558747
154,0,0.5
170,0,0.3672959646384047
178,0,0.3089753394952785
182,0,0.3138015598916162
184,1,0.4068997915607389
210,0,0.31449088140775977
216,1,0.35388385652583687
229,0,0.3412830137245988
244,0,0.6281386942417972
257,1,0.6292916708389307
268,1,0.31493814466406167
14,1,0.43328944120537194
15,1,0.30396279925903413
19,0,0.6123815154987209
43,1,0.302086670032844
53,1,0.2847754653262735
55,1,0.5824124260151609
72,0,0.3783233621023845
75,1,0.3069835927774622
98,0,0.3003594332533695
108,0,0.29874580024766595
134,1,0.2998014739564933
160,0,0.6459078694747904
