,y_true,y_pred
0,0,0.46537718
10,1,0.5283798
13,1,0.4684884
33,0,0.4684884
37,0,0.55025256
56,1,0.46537718
71,1,0.44532934
83,0,0.5621519
94,0,0.46537718
107,0,0.46537718
114,0,0.43592176
131,1,0.5624794
140,1,0.46537718
166,0,0.53069633
171,1,0.46537718
174,1,0.5621519
181,0,0.45160705
198,0,0.5624794
199,0,0.45587388
201,1,0.432825
206,0,0.466591
208,1,0.500716
215,0,0.46537718
219,0,0.45160705
223,1,0.47526425
247,0,0.45160705
262,0,0.45160705
269,1,0.5621519
8,1,0.48515895
11,1,0.46822247
12,0,0.46218044
23,1,0.48418316
27,1,0.44338024
28,0,0.42841643
42,0,0.46218044
48,0,0.41834128
50,0,0.41834128
57,1,0.5379963
66,1,0.41834128
67,0,0.42841643
76,0,0.49460933
84,1,0.48949164
89,0,0.48418316
102,1,0.48949164
104,0,0.41834128
112,1,0.5227866
118,0,0.5722874
123,0,0.41834128
126,0,0.5227866
127,0,0.5227866
135,1,0.46218044
150,1,0.47524744
190,1,0.5722874
209,0,0.5379963
236,0,0.5722874
258,0,0.49460933
1,1,0.4443587
16,0,0.5343527
18,0,0.43835485
35,1,0.42093572
44,0,0.4443587
62,1,0.5150039
78,1,0.42093572
82,1,0.47439945
90,1,0.42093572
93,0,0.42093572
97,0,0.4443587
101,1,0.43981066
120,0,0.43981066
122,1,0.5765864
124,0,0.4443587
129,0,0.42093572
144,0,0.5150039
154,0,0.53685904
170,0,0.48703036
178,0,0.4923835
182,0,0.43981066
184,1,0.43981066
210,0,0.42093572
216,1,0.48703036
229,0,0.43981066
244,0,0.5150039
257,1,0.5150039
268,1,0.4443587
14,1,0.46687627
15,1,0.42745322
19,0,0.5129697
43,1,0.42745322
53,1,0.46739677
55,1,0.4611213
72,0,0.45096707
75,1,0.45096707
98,0,0.45096707
108,0,0.4355759
134,1,0.4355759
160,0,0.5676091
165,0,0.45096707
169,0,0.46204892
173,1,0.5676091
196,1,0.4355759
204,0,0.4355759
220,0,0.4355759
222,0,0.41675508
227,0,0.45096707
231,0,0.4355759
233,0,0.5676091
234,0,0.4355759
239,0,0.42341357
248,0,0.54304844
263,1,0.54982996
272,1,0.5676091
9,0,0.5299826
17,1,0.4320815
46,0,0.56948966
51,0,0.45539978
52,0,0.46791527
60,0,0.4320815
68,1,0.54143584
91,0,0.47211158
106,1,0.4320815
115,0,0.5575045
119,0,0.4851888
121,0,0.46791527
141,1,0.50086665
148,1,0.5147458
152,1,0.47211158
153,0,0.5575045
161,1,0.54143584
175,0,0.52850854
177,1,0.52654475
183,1,0.5147458
185,0,0.49980298
186,1,0.49980298
193,1,0.49999523
211,0,0.50086665
254,0,0.42341357
259,0,0.56948966
270,1,0.4851888
22,0,0.42647594
30,0,0.4196634
31,0,0.5172427
38,1,0.47313896
39,1,0.4154247
59,1,0.4196634
64,1,0.5129697
73,1,0.5159533
74,1,0.5159533
80,1,0.42647594
81,0,0.55185276
88,0,0.54563475
96,1,0.5765864
109,1,0.5159533
111,0,0.43049887
133,0,0.5159533
142,1,0.5203907
164,0,0.5159533
172,0,0.47313896
189,0,0.47313896
192,0,0.5203907
197,0,0.47313896
207,1,0.5529333
235,0,0.50656277
253,0,0.50656277
264,0,0.5129697
271,1,0.5159533
3,0,0.56824726
4,1,0.52005
6,0,0.41642183
25,1,0.44414768
26,1,0.4210703
34,1,0.5487006
49,0,0.41642183
79,0,0.52521133
86,1,0.5580863
99,0,0.52005
110,0,0.5580863
128,0,0.5188501
130,1,0.5487006
136,1,0.45600274
149,1,0.5188501
155,0,0.5188501
187,1,0.56824726
188,0,0.5607081
203,1,0.45600274
212,1,0.56824726
218,0,0.44414768
225,0,0.56824726
241,1,0.44414768
250,0,0.44414768
251,0,0.56824726
261,0,0.41642183
267,0,0.44414768
7,0,0.40886903
32,0,0.46328834
40,0,0.46640855
41,1,0.43894953
58,0,0.53270215
85,0,0.48051006
92,0,0.42662597
95,1,0.51246953
100,1,0.40886903
117,0,0.47254565
125,0,0.49873897
143,1,0.53414047
145,1,0.5711444
146,0,0.51050836
156,0,0.5243592
158,1,0.47254565
159,1,0.5243592
168,0,0.46328834
176,1,0.5243592
179,1,0.5279663
217,0,0.40886903
221,0,0.43166143
238,1,0.57352406
240,1,0.40886903
252,0,0.5388787
255,0,0.40886903
260,1,0.46328834
21,1,0.4380056
36,1,0.56740355
45,0,0.4380056
47,0,0.4380056
65,1,0.48703036
69,0,0.4362015
103,0,0.52430415
132,1,0.52430415
138,1,0.52430415
139,0,0.4362015
147,0,0.56740355
151,1,0.52430415
162,0,0.4380056
163,1,0.4380056
180,0,0.56515193
194,0,0.41840914
200,1,0.56740355
202,1,0.4362015
205,0,0.52430415
213,1,0.5049121
214,0,0.56740355
224,1,0.4380056
228,0,0.49587604
230,0,0.49986073
237,1,0.44920757
243,0,0.52430415
249,0,0.52430415
2,1,0.42291948
5,0,0.46547708
20,1,0.5041358
24,0,0.44293734
29,0,0.46547708
54,0,0.4830419
61,1,0.43557164
63,1,0.5775141
70,0,0.4189766
77,1,0.5224608
87,0,0.48606607
105,0,0.42291948
113,1,0.44333157
116,0,0.43557164
137,0,0.5041358
157,1,0.42291948
167,0,0.4830419
191,1,0.48606607
195,0,0.5011967
226,1,0.48606607
232,0,0.5775141
242,0,0.48606607
245,0,0.4830419
246,1,0.5041358
256,0,0.5223756
265,1,0.5055474
266,1,0.5055474
