,y_true,y_pred
12,1,7.812050905474222e-09
15,0,1.0168344739141553e-09
20,0,0.002616049256160698
44,0,0.25177346292502706
50,0,0.02542257348076511
61,0,0.9761645744044214
68,0,6.808679086445959e-05
76,1,0.0058954429917492
84,0,0.7448802185917909
89,1,0.012151135653000304
96,1,0.02742755699762377
122,1,0.9153997939011825
126,0,0.9994664792532021
134,1,0.4106881980477104
141,0,1.3743659221933345e-30
158,0,1.019891295766218e-05
159,0,1.0796247838027242e-08
162,0,0.0007020668765254247
167,0,0.007786018752021672
171,0,0.6996358630528234
195,0,0.9987512083947593
208,0,0.10333986036629023
1,0,0.9989403395560993
21,0,0.3710067352386701
28,0,0.3262756224874992
30,0,3.3005461878579776e-05
42,0,0.9999776466447969
43,0,4.663131918232712e-11
59,0,0.004829221777634792
65,1,0.0020679260675795894
67,0,1.325751090098072e-15
70,1,0.9112048422945461
77,1,0.9999999935372017
80,1,0.007066482362118662
90,0,1.7400505036690227e-19
100,0,0.8814059787079797
101,0,1.572993851554784e-07
103,0,0.004020638655183095
105,1,0.9999993091209339
138,1,0.006990316013987474
163,0,1.2674395722425735e-55
189,0,6.918175862456362e-10
205,0,0.003972074999350773
5,0,0.002602737430892339
13,0,0.9855035007159955
16,1,0.24127794292521937
18,0,0.004865287257584994
35,1,0.9823683891351603
48,1,0.27742539198727945
55,1,0.9795110314369203
62,0,0.27100061816779436
63,0,0.020325974124642075
93,0,0.006618493822041385
94,0,0.0002537536274448962
107,0,0.003381116282850989
114,0,0.9268879364324795
132,0,3.6861031773356217e-06
139,0,0.6255374067832552
142,0,0.02536118912756878
144,1,0.00644200209539944
153,1,0.25897058489524666
164,0,0.16289674548990718
184,0,0.0006046360441802046
193,0,0.00035450344996622264
9,0,0.0014860299886193652
17,1,0.02386925262838297
22,1,0.37729336760970794
26,0,0.01330505200894563
52,0,0.06289221326049342
72,1,0.9956484216567855
87,0,0.8557376906720378
110,0,0.9995152018104262
116,1,0.9855836861621277
125,0,0.9801159760181263
131,0,0.7974979103774056
137,1,0.9971100298652472
170,1,1.0
173,0,0.9068099564855312
175,0,0.3948817326731356
177,0,6.151966289520766e-08
182,0,4.297059002614262e-06
185,0,0.5580220356248883
187,0,0.0015076607926880659
190,0,3.196639331373788e-08
196,0,5.409829655348118e-06
7,0,0.0009165530099074655
37,1,0.9930534210887304
39,0,0.00015815012750812138
54,0,3.4198403599002804e-19
73,0,0.5598983523233411
79,0,0.9227259050609805
88,0,0.06187094237075665
92,1,5.850565334640785e-09
95,0,0.9636199921270672
102,1,0.2231133911970602
113,0,1.1772152132361408e-08
115,1,7.833321570396674e-08
121,0,4.669988827602185e-21
136,1,0.0014809919514347878
146,1,0.007054328876769145
147,0,0.7138788941298723
165,0,2.915001716511556e-07
172,0,0.07622981457533903
179,0,4.508188755320822e-06
