,y_true,y_pred
12,1,0.9999945269049186
15,0,1.9615740269728504e-07
20,0,0.02716295670301182
44,0,3.887862161316869e-09
50,0,0.010909275448702072
61,0,0.9473110748733979
68,0,0.8537670969359514
76,1,0.01918248134738383
84,0,0.6831442674550405
89,1,0.35799531110633
96,1,0.24300811998476918
122,1,0.9635076471311924
126,0,0.0013518246395166909
134,1,0.008274628384570886
141,0,0.0035375668805338392
158,0,0.13226151051113016
159,0,0.000883963035825741
162,0,0.8878915078689686
167,0,0.18775628382592935
171,0,0.13806042943830826
195,0,0.0001128249706908024
208,0,0.13327857020683906
1,0,0.02445858508984102
21,0,0.6381848714899663
28,0,9.984308951699755e-06
30,0,9.673041812152923e-11
42,0,1.1805589042720107e-07
43,0,0.004053977835984068
59,0,0.1561068393894396
65,1,0.2965509996624275
67,0,7.360438115404111e-06
70,1,0.05122292403152969
77,1,0.6345014059763165
80,1,0.9546422914902357
90,0,9.116980964024367e-14
100,0,0.4984150338864223
101,0,2.019423466460204e-07
103,0,0.29021852793928593
105,1,0.7199435219203644
138,1,0.003289076167266694
163,0,0.1137221053810226
189,0,6.213989235930763e-05
205,0,0.003857799379828681
5,0,0.5217759973191376
13,0,0.21610380117952915
16,1,0.013933264430363915
18,0,0.018174534339741685
35,1,0.7788078844290321
48,1,0.05766178105968104
55,1,0.15257573862381746
62,0,0.9158753054195946
63,0,0.1566780584793089
93,0,0.05829303301764621
94,0,0.010051190276009132
107,0,0.6609495327518047
114,0,0.01013136211642194
132,0,0.01085315469791641
139,0,0.030972889013390147
142,0,0.0027079957555966884
144,1,0.026017419105492275
153,1,0.8585291919120428
164,0,0.06770974279479815
184,0,0.8225520396330888
193,0,0.00036667408114873123
9,0,0.9903078927746949
17,1,0.27696119628029464
22,1,0.0421107411244024
26,0,4.2540237774514924e-05
52,0,0.009739160699157857
72,1,0.1367819915770189
87,0,0.827032302766936
110,0,0.10650651557191203
116,1,0.5008217177718334
125,0,0.927817145908127
131,0,0.9543686271851882
137,1,0.08032066622718873
170,1,0.55360574046825
173,0,0.36640770870858086
175,0,0.09166627611286972
177,0,1.4295171755192535e-05
182,0,0.004174922905537594
185,0,0.007686488001303291
187,0,0.9032391481505805
190,0,0.18331713413093526
196,0,0.1203667554210352
7,0,0.001588120905591881
37,1,0.5814183287162478
39,0,0.06508837169887922
54,0,0.01471790197008022
73,0,1.4252028186209441e-05
79,0,0.007249838166791765
88,0,0.5303381223050072
92,1,0.07093537245872185
95,0,0.6198858178337663
102,1,0.007286870918099822
113,0,0.6092109841141494
115,1,0.04926185958818714
121,0,0.8801356152292173
136,1,0.06806428282552773
146,1,0.00021359812253153286
147,0,0.02077709064989297
165,0,0.028393873729146146
172,0,0.827256165494324
179,0,0.9731010396110201
202,0,0.0004589427725823107
206,0,1.3380929488225924e-06
0,0,0.0001513091407572117
2,0,0.05749983346453532
3,0,0.004780127629546518
6,0,0.14003959833861276
10,0,0.12986590382934285
11,1,0.24507402194699163
19,1,6.402542060409975e-06
29,0,1.2430635326388736e-07
78,1,0.03172716081167039
98,1,0.7040465463967923
123,0,0.5559687958148408
133,0,0.19455334245807893
135,0,0.0006675175035147297
143,1,0.6301154528110187
145,1,0.06302740518991462
151,0,0.8592359625632945
155,0,0.0001976741921795104
181,0,0.05041735000050279
186,0,0.2425749069383103
188,0,6.828042046905206e-07
201,0,0.4260451479125682
14,1,2.519598745687123e-09
33,1,0.20869419269275444
40,0,0.15768045854878224
41,1,0.08416544019976621
53,1,0.8795088244593469
60,0,4.317256468211211e-20
99,0,1.5051175574181668e-08
106,0,0.2639416356261279
118,0,0.1357466776502743
119,0,0.22184265118853957
124,0,0.23008424632822075
128,0,0.47881238782070806
129,1,0.733575090732039
148,0,0.5352889786985605
157,1,0.0038136383126426057
169,0,0.09188608097465939
183,0,0.0659237200373331
198,0,1.691881880726642e-19
199,0,2.6180433098291825e-05
209,0,0.0001582596849539776
210,0,0.8287040749436522
24,0,0.0006048798775575732
38,0,8.920204288176181e-08
45,1,0.010306003543324983
56,1,0.9992222965532676
69,0,0.3224716957691074
75,0,0.06142182022439009
82,0,0.998137551190152
83,0,0.9662683431991289
85,1,0.059584798400046296
109,0,0.14230382893698193
111,0,0.9499883407419939
117,1,0.949040298465119
140,0,0.6768171396333141
150,1,0.694862441464285
156,1,0.9769397042553353
168,0,0.00040336141832291464
174,0,0.999993690453403
176,0,0.3235814778515007
178,0,0.848776856343541
200,0,0.00026455494687865785
207,0,0.683634978969852
8,1,0.7509556987673108
27,0,0.08225085095300776
31,0,7.748956887124239e-07
32,0,1.2739777154429252e-07
46,1,0.34300995055121625
47,0,9.976648651032571e-05
51,0,0.01624540600669973
71,0,0.644738655630558
74,1,1.1093512686905407e-07
86,1,0.6299463640832322
91,1,0.4677997904008838
97,0,0.8376041285711494
120,1,0.18500018812777497
149,0,0.2322592607794906
152,0,0.16342841019879079
160,0,0.5978147740997872
161,0,0.34022540496010145
166,0,0.10022808365353848
192,0,0.0009481649918165979
197,0,0.006468690206094051
203,0,0.5782340370769257
4,0,0.5970189009479646
23,0,0.026088650480023807
25,0,4.3886505899327915e-11
34,0,3.3094947126878136e-07
36,1,0.8877238567132633
49,1,0.030883623188825916
57,1,0.9490299347675476
58,1,0.0512225289685705
64,0,0.01574039293903172
66,0,0.9993200737668573
81,0,0.0021838192454310453
104,1,0.99007287494795
108,0,0.0008225033968096894
112,0,4.964546255900371e-07
127,1,0.1560418350236805
130,0,0.012271580151700923
154,0,0.023329873134276383
180,0,0.08092674377407139
191,0,0.6460767132549168
194,0,0.22368500734359958
204,0,0.4481656921798125
