,y_true,y_pred
0,1,0.8836165
29,1,0.325418
31,1,0.7143916
43,0,0.22825238
55,0,0.5194019
66,0,0.8148788
70,1,0.7912688
81,1,0.12998317
91,1,0.82747036
99,1,0.9089511
119,0,0.89906794
134,0,0.9049237
135,0,0.71860594
140,1,0.24144076
154,1,0.30878106
168,1,0.69245803
173,1,0.25015384
177,1,0.23267251
185,0,0.8169697
186,1,0.5482029
189,1,0.4724236
223,1,0.3884244
225,0,0.57442486
235,0,0.7988624
240,0,0.61484087
253,1,0.6026473
257,0,0.5594644
1,0,0.62750053
5,0,0.66123646
8,1,0.62483245
13,0,0.35927084
18,0,0.37501428
21,1,0.71929413
33,1,0.31343445
39,1,0.6670459
44,1,0.7692525
52,0,0.19076252
59,1,0.26148817
64,1,0.87443393
76,1,0.54494137
86,1,0.8430905
87,0,0.76885396
100,0,0.51766866
104,1,0.8972091
108,0,0.50993687
110,1,0.46988317
115,1,0.60434306
116,1,0.74365544
133,0,0.5620695
157,0,0.19622394
178,1,0.35313857
195,0,0.73755133
210,1,0.8999628
244,1,0.86511916
10,1,0.32393804
11,1,0.67356193
34,1,0.6443818
42,0,0.61404145
48,0,0.5062555
80,1,0.7645372
82,1,0.65648055
90,0,0.5228698
107,1,0.6237026
111,1,0.61523676
118,1,0.64101154
124,1,0.7608208
129,1,0.57287127
145,1,0.5005911
147,0,0.6016232
151,1,0.48662347
155,1,0.45855695
170,0,0.6949699
181,1,0.57824874
201,1,0.56146085
209,0,0.6002379
215,0,0.5303977
217,1,0.7353299
238,0,0.46353593
250,0,0.7811023
255,0,0.7048815
12,1,0.49648848
47,0,0.8236683
60,0,0.590058
63,1,0.31224847
68,0,0.62767935
72,0,0.824889
83,1,0.72375685
92,0,0.87890613
95,1,0.2871996
114,0,0.7537206
125,0,0.76940536
132,1,0.8560637
139,1,0.40028644
144,1,0.789008
162,0,0.27576587
174,1,0.437011
190,1,0.25857282
192,1,0.41331157
193,0,0.7188619
196,1,0.40028644
204,1,0.57528526
206,1,0.3129399
207,1,0.64661586
212,1,0.7432396
221,0,0.782237
224,1,0.6926554
7,1,0.30042523
14,0,0.5001728
17,0,0.85187185
30,0,0.6411183
36,1,0.53862005
45,1,0.65961844
46,0,0.20183884
49,1,0.607092
50,0,0.5079258
57,1,0.8462409
77,1,0.34286663
101,1,0.73783654
105,0,0.3985758
106,1,0.53862005
109,1,0.46595198
128,1,0.613538
150,1,0.33095437
152,0,0.6354229
158,1,0.81783247
182,1,0.5181747
203,0,0.37003455
220,0,0.54766756
232,1,0.4486516
245,1,0.6680814
252,0,0.38254955
261,0,0.86513746
9,0,0.7916602
16,1,0.5372966
25,1,0.54341686
26,1,0.53837854
41,0,0.6485722
56,0,0.15022258
69,1,0.89672446
73,0,0.658702
75,1,0.8451302
97,0,0.8775241
98,1,0.8439053
120,1,0.2501271
137,1,0.51296186
149,1,0.5385853
161,1,0.6233325
163,1,0.49893528
167,1,0.5241507
171,0,0.48595378
180,0,0.5045082
199,0,0.7812617
208,1,0.65563095
211,0,0.6549616
230,1,0.7709513
256,1,0.5955103
258,0,0.90521836
260,0,0.43070787
2,1,0.6185557
4,1,0.56318
28,0,0.8109305
37,0,0.8619487
40,1,0.84493196
65,1,0.8598142
79,0,0.43086955
84,1,0.6112379
93,0,0.6142161
96,1,0.47369117
117,1,0.797392
130,1,0.63423914
138,0,0.41501227
156,0,0.50664246
160,1,0.7066195
172,0,0.3079304
176,0,0.32791188
188,1,0.5995304
194,1,0.6960512
227,1,0.61738694
228,1,0.529565
233,0,0.6674944
234,0,0.21799622
247,0,0.6342839
248,1,0.6740175
259,1,0.70919275
6,1,0.781134
24,0,0.35273245
27,1,0.74811596
32,1,0.76246953
53,1,0.8008781
71,1,0.4654263
78,1,0.86571544
94,0,0.2328962
103,1,0.7683368
113,1,0.799162
122,0,0.49546707
126,1,0.26248112
131,1,0.7331684
143,1,0.773122
146,0,0.85635126
148,0,0.61435527
165,0,0.54236233
179,0,0.8447412
187,1,0.22386692
191,1,0.29630414
200,0,0.8175511
213,0,0.2885633
229,1,0.5897675
236,0,0.501539
239,1,0.47429413
251,0,0.14238085
22,0,0.63280773
35,1,0.68923074
38,1,0.9118849
58,0,0.34151742
61,1,0.54412234
85,1,0.65476584
88,0,0.48976323
123,1,0.58586544
127,1,0.91351855
136,1,0.5915004
153,1,0.9107358
159,0,0.34375545
164,1,0.91351855
175,1,0.41773582
183,1,0.79854643
184,0,0.6275771
197,1,0.7967547
198,0,0.45985496
202,1,0.9178227
216,1,0.42735067
222,0,0.5091327
226,1,0.7545425
231,0,0.7137721
237,0,0.60963225
243,0,0.7752369
246,0,0.77364826
3,1,0.6436417
15,0,0.11776513
19,1,0.45040813
20,0,0.33860904
23,1,0.7561974
51,1,0.22455108
54,0,0.7401718
62,1,0.32677805
67,0,0.38415286
74,1,0.89972657
89,1,0.5370317
102,1,0.58261067
112,0,0.5262022
121,1,0.4989124
141,0,0.59598213
142,1,0.6211018
166,1,0.7695362
169,0,0.65053064
205,1,0.52622795
214,1,0.80746037
218,1,0.6866184
219,0,0.6370802
241,0,0.31886742
242,1,0.7949336
249,0,0.8347646
254,0,0.49903625
