,y_true,y_pred
4,1,0.64
14,1,0.992
15,0,0.65
22,1,1.0
27,0,0.0
34,0,0.068
40,0,0.0
51,0,0.0
73,1,1.0
82,0,0.0
98,0,0.0
113,0,0.032
120,1,0.944
122,1,1.0
129,0,0.0
130,0,0.0
133,0,0.0
147,0,0.0
186,1,1.0
204,1,1.0
223,0,0.0
227,0,0.0
231,1,1.0
242,1,1.0
245,1,1.0
247,1,0.824
17,1,0.808
18,0,0.0
28,0,0.0
29,0,0.0
32,0,0.008
33,0,0.0
36,1,0.908
46,1,1.0
48,1,0.764
54,0,0.0
59,1,0.756
62,0,0.0
65,0,0.052
86,0,0.0
95,1,1.0
114,1,1.0
140,1,1.0
142,0,0.0
197,1,0.996
202,1,0.024
222,1,0.764
226,0,1.0
228,0,0.0
236,1,0.968
246,0,0.0
255,0,0.716
3,0,0.0
13,0,0.104
25,1,1.0
31,0,0.0
55,1,0.928
67,1,1.0
75,0,0.864
83,0,0.0
89,0,0.0
91,1,0.644
100,1,1.0
104,0,0.048
106,0,0.228
109,0,0.0
143,0,0.0
170,0,0.26
176,1,1.0
184,0,0.0
192,1,0.772
196,1,0.104
198,1,1.0
199,1,0.952
215,0,0.004
217,0,0.0
233,1,1.0
258,1,0.32
0,0,1.0
5,0,0.032
37,0,0.0
38,1,0.356
52,0,0.668
69,0,0.92
77,1,1.0
96,0,0.744
103,1,1.0
105,0,1.0
110,1,0.98
118,0,0.0
121,1,0.764
127,1,0.788
132,1,0.004
149,1,0.98
153,0,0.0
156,0,0.004
158,0,0.0
177,0,0.016
180,1,0.012
189,1,1.0
200,1,1.0
218,1,0.324
224,0,0.096
251,1,0.136
12,0,0.0
23,0,0.0
26,1,1.0
35,0,0.0
39,1,0.736
60,0,0.304
64,0,0.0
71,0,0.052
79,0,0.0
87,1,1.0
101,1,0.992
116,1,1.0
126,1,1.0
135,1,0.0
137,1,0.264
161,0,0.284
173,0,0.0
182,0,0.988
187,1,1.0
188,1,0.732
194,1,1.0
206,1,0.752
210,0,0.0
211,0,0.76
214,1,1.0
248,0,0.6319999999999999
1,0,0.0
7,0,0.0
9,1,1.0
43,1,0.976
44,1,0.316
45,0,0.0
47,0,0.0
76,0,0.0
85,0,0.0
88,0,0.356
99,0,0.4406952380952378
111,1,0.996
115,1,0.78
117,1,0.908
145,0,0.692
151,1,1.0
159,1,1.0
165,0,0.0
172,1,0.988
183,0,0.0
191,1,1.0
195,1,1.0
212,1,0.852
238,0,0.0
250,0,0.44396190476190484
256,1,1.0
8,1,1.0
16,0,0.0
24,0,0.0
53,0,0.0
57,1,0.648
63,0,0.0
84,1,1.0
92,1,1.0
97,1,0.384
108,1,0.916
125,1,1.0
141,1,1.0
148,0,0.0
160,0,0.0
167,0,0.26
174,0,0.0
178,0,0.4448761904761906
181,1,1.0
193,1,0.992
216,1,1.0
225,1,0.88
234,0,0.976
240,0,0.0
241,0,0.0
249,1,1.0
257,0,0.896
20,1,1.0
21,0,0.0
49,0,0.248
50,1,1.0
66,1,1.0
70,1,0.748
74,0,0.208
80,1,1.0
90,0,0.928
94,0,0.0
102,0,0.0
107,1,0.208
138,1,0.0072
152,0,1.0
157,0,0.0
166,0,0.0
175,1,0.968
203,1,0.94
208,1,1.0
229,0,0.22
230,0,0.004
239,1,0.9
252,0,0.0
253,1,0.996
254,1,0.356
259,0,0.0
2,1,1.0
6,0,0.0
19,0,0.0
42,0,0.0
58,0,0.0
72,1,1.0
78,1,0.94
112,0,0.012
124,0,0.0
128,1,1.0
144,1,0.172
146,0,0.004
150,0,0.004
154,1,0.788
164,1,1.0
171,1,1.0
179,0,0.0
185,1,0.992
190,1,0.708
201,1,0.884
205,1,1.0
213,0,0.0
220,0,0.008
221,0,0.0
232,0,0.0
235,1,1.0
10,0,0.0
11,1,0.768
30,0,0.4296000000000001
41,0,0.992
56,0,0.988
61,1,0.04
68,1,1.0
81,1,1.0
93,0,0.0
119,0,0.0
123,0,0.0
131,0,0.0
134,1,1.0
136,1,0.021666666666666664
139,1,0.22
155,1,1.0
162,1,1.0
163,0,0.028
168,1,0.996
169,1,1.0
207,1,1.0
209,0,0.26
219,1,0.964
237,0,0.0
243,0,0.136
244,0,0.0
