,y_true,y_pred
12,1,0.33
15,0,0.39
20,0,0.06
44,0,0.2
50,0,0.15
61,0,0.42
68,0,0.37
76,1,0.34
84,0,0.64
89,1,0.56
96,1,0.24
122,1,0.41
126,0,0.15
134,1,0.3
141,0,0.16
158,0,0.26
159,0,0.18
162,0,0.37
167,0,0.17
171,0,0.43
195,0,0.3
208,0,0.25
1,0,0.25
21,0,0.29
28,0,0.56
30,0,0.28
42,0,0.38
43,0,0.17
59,0,0.1
65,1,0.33
67,0,0.15
70,1,0.52
77,1,0.41
80,1,0.25
90,0,0.23
100,0,0.7
101,0,0.3
103,0,0.28
105,1,0.48
138,1,0.16
163,0,0.4
189,0,0.02
205,0,0.16
5,0,0.16
13,0,0.28
16,1,0.49
18,0,0.1
35,1,0.44
48,1,0.21
55,1,0.64
62,0,0.56
63,0,0.24
93,0,0.3
94,0,0.12
107,0,0.24
114,0,0.41
132,0,0.23
139,0,0.16
142,0,0.29
144,1,0.23
153,1,0.51
164,0,0.39
184,0,0.38
193,0,0.06
9,0,0.32
17,1,0.43
22,1,0.41
26,0,0.18
52,0,0.42
72,1,0.64
87,0,0.58
110,0,0.3
116,1,0.31
125,0,0.52
131,0,0.42
137,1,0.38
170,1,0.47
173,0,0.27
175,0,0.13
177,0,0.26
182,0,0.15
185,0,0.26
187,0,0.33
190,0,0.03
196,0,0.25
7,0,0.12
37,1,0.46
39,0,0.17
54,0,0.41
73,0,0.21
79,0,0.19
88,0,0.36
92,1,0.12
95,0,0.52
102,1,0.5
113,0,0.38
115,1,0.27
121,0,0.57
136,1,0.27
146,1,0.06
147,0,0.22
165,0,0.18
172,0,0.21
179,0,0.14
202,0,0.2
206,0,0.25
0,0,0.13
2,0,0.17
3,0,0.11
6,0,0.58
10,0,0.26
11,1,0.51
19,1,0.46
29,0,0.08
78,1,0.24
98,1,0.45
123,0,0.24
133,0,0.48
135,0,0.1
143,1,0.07
145,1,0.17
151,0,0.5
155,0,0.41
181,0,0.48
186,0,0.17
188,0,0.16
201,0,0.46
14,1,0.3
33,1,0.55
40,0,0.08
41,1,0.59
53,1,0.47
60,0,0.31
99,0,0.12
106,0,0.17
118,0,0.53
119,0,0.14
124,0,0.57
128,0,0.34
129,1,0.51
148,0,0.19
157,1,0.21
169,0,0.05
183,0,0.07
198,0,0.25
199,0,0.17
209,0,0.13
210,0,0.38
24,0,0.12
38,0,0.18
45,1,0.24
56,1,0.38
69,0,0.42
75,0,0.22
82,0,0.74
83,0,0.46
85,1,0.13
109,0,0.5
111,0,0.49
117,1,0.62
140,0,0.76
150,1,0.38
156,1,0.26
168,0,0.28
174,0,0.33
176,0,0.24
178,0,0.46
200,0,0.09
207,0,0.43
8,1,0.29
27,0,0.49
31,0,0.11
32,0,0.03
46,1,0.45
47,0,0.27
51,0,0.05
71,0,0.22
74,1,0.04
86,1,0.03
91,1,0.09
97,0,0.1
120,1,0.59
149,0,0.23
152,0,0.11
160,0,0.13
161,0,0.34
166,0,0.59
192,0,0.26
197,0,0.16
203,0,0.15
4,0,0.29
23,0,0.16
25,0,0.12
34,0,0.11
36,1,0.25
49,1,0.43
57,1,0.38
58,1,0.06
64,0,0.15
66,0,0.33
81,0,0.29
104,1,0.85
108,0,0.14
112,0,0.09
127,1,0.22
130,0,0.57
154,0,0.09
180,0,0.15
191,0,0.43
194,0,0.48
204,0,0.8
