,y_true,y_pred
4,1,0.05865646
14,1,0.9890258
15,0,0.69181746
22,1,0.78058064
27,0,0.0016314588
34,0,0.53277457
40,0,0.10905031
51,0,0.00025818998
73,1,0.89334834
82,0,0.038980614
98,0,0.121666424
113,0,0.13576014
120,1,0.9902069
122,1,0.996271
129,0,0.0002343527
130,0,0.0026963032
133,0,0.71133894
147,0,0.03306928
186,1,0.99485886
204,1,0.998004
223,0,0.0013065098
227,0,0.010501813
231,1,0.9924596
242,1,0.9996251
245,1,0.99849296
247,1,0.9992211
17,1,0.9685985
18,0,0.021937555
28,0,0.120265596
29,0,0.06614596
32,0,0.22851756
33,0,0.0024797148
36,1,0.9949826
46,1,0.9979437
48,1,0.99934727
54,0,0.00030875078
59,1,0.9975127
62,0,0.0048482707
65,0,0.037182644
86,0,0.017362017
95,1,0.9985656
114,1,0.97848105
140,1,0.96364015
142,0,0.025004605
197,1,0.99592006
202,1,0.9982078
222,1,0.7288709
226,0,0.92748123
228,0,0.01714618
236,1,0.89315736
246,0,0.00040392624
255,0,0.2726651
3,0,0.0011484179
13,0,0.01749311
25,1,0.9973068
31,0,0.0021270865
55,1,0.9955259
67,1,0.99789387
75,0,0.001802975
83,0,0.09507241
89,0,0.00852937
91,1,0.10112279
100,1,0.989056
104,0,0.00469
106,0,0.01062832
109,0,0.0010611411
143,0,0.006831214
170,0,0.0005883707
176,1,0.9963576
184,0,0.0060375785
192,1,0.86869806
196,1,0.8698939
198,1,0.99833447
199,1,0.9990785
215,0,0.01340924
217,0,0.0011610095
233,1,0.48534432
258,1,0.53777415
0,0,0.9933791
5,0,0.04742301
37,0,0.011984281
38,1,0.9960373
52,0,0.0051756944
69,0,0.0011566586
77,1,0.9807467
96,0,0.022102067
103,1,0.9102015
105,0,0.052687798
110,1,0.9764063
118,0,0.0076998724
121,1,0.9618399
127,1,0.9972458
132,1,0.0030478858
149,1,0.9735475
153,0,0.0008998309
156,0,0.1441019
158,0,0.15126683
177,0,0.03618407
180,1,0.008773111
189,1,0.9953117
200,1,0.9976125
218,1,0.008214622
224,0,0.0016330408
251,1,0.23552385
12,0,0.014316808
23,0,0.010997658
26,1,0.9985525
35,0,0.0067693247
39,1,0.9978543
60,0,0.0017064346
64,0,0.05068689
71,0,0.9989385
79,0,0.031302866
87,1,0.9618307
101,1,0.9964958
116,1,0.9880961
126,1,0.9319583
135,1,0.008652861
137,1,0.99754286
161,0,0.07088473
173,0,0.0006524663
182,0,0.34720078
187,1,0.9940644
188,1,0.9824442
194,1,0.9895969
206,1,0.99836916
210,0,0.0019366357
211,0,0.33786857
214,1,0.99477047
248,0,0.0006424617
1,0,0.016976466
7,0,0.00036398298
9,1,0.9969217
43,1,0.3069238
44,1,0.99223715
45,0,0.0017838259
47,0,0.053610675
76,0,0.004778768
85,0,0.000147697
88,0,0.12101175
99,0,0.00048028099
111,1,0.9911349
115,1,0.9713429
117,1,0.9941816
145,0,0.012703711
151,1,0.99572253
159,1,0.9471399
165,0,0.004049914
172,1,0.9961462
183,0,0.0155701265
191,1,0.983555
195,1,0.983555
212,1,0.9583062
238,0,0.047033444
250,0,0.00718467
256,1,0.7596723
8,1,0.9877006
16,0,0.0044496385
24,0,0.00089761853
53,0,0.16373348
57,1,0.99758744
63,0,0.061609626
84,1,0.99700016
92,1,0.9835797
97,1,0.99700016
108,1,0.9985349
125,1,0.38641447
141,1,0.98188907
148,0,0.16271193
160,0,0.047375716
167,0,0.009946016
174,0,0.25027314
178,0,0.011324415
181,1,0.98971844
193,1,0.097103715
216,1,0.9986854
225,1,0.9760902
234,0,0.20647645
240,0,0.008696622
241,0,0.0012520344
249,1,0.9914278
257,0,0.4504479
20,1,0.99308217
21,0,0.7035147
49,0,0.06948848
50,1,0.996824
66,1,0.9978629
70,1,0.42692882
74,0,0.0060168593
80,1,0.9835771
90,0,0.1520459
94,0,0.9819971
102,0,0.0033542293
107,1,0.992199
138,1,0.048206996
152,0,0.48368382
157,0,0.1010583
166,0,0.020653747
175,1,0.99741924
203,1,0.99308217
208,1,0.98879427
229,0,0.0064566405
230,0,0.05825318
239,1,0.99704844
252,0,0.007588024
253,1,0.85324156
254,1,0.9204883
259,0,0.026159458
2,1,0.9336421
6,0,0.003159195
19,0,0.015160353
42,0,0.105767004
58,0,0.00030301846
72,1,0.9991026
78,1,0.78638023
112,0,0.07102654
124,0,0.0054829917
128,1,0.9835148
144,1,0.9921325
146,0,0.01776177
150,0,0.004207271
154,1,0.99562824
164,1,0.97845626
171,1,0.98391426
179,0,0.00067064766
185,1,0.9612492
190,1,0.1727654
201,1,0.70754653
205,1,0.5388984
213,0,0.007028302
220,0,0.023296682
221,0,0.0015689521
232,0,0.048564073
235,1,0.9538478
10,0,0.24366902
11,1,0.9650344
30,0,0.072191514
41,0,0.9346015
56,0,0.005415764
61,1,0.9952259
68,1,0.9811415
81,1,0.9167118
93,0,0.032111213
119,0,0.0046627233
123,0,0.00778876
131,0,0.0089043155
134,1,0.99850404
136,1,0.008211317
139,1,0.0028599615
155,1,0.9888226
162,1,0.9956382
163,0,0.0012454541
168,1,0.99580187
169,1,0.99844044
207,1,0.9979481
209,0,0.019575516
219,1,0.88823766
237,0,0.003935519
243,0,0.9722649
244,0,0.23862244
