,y_true,y_pred
0,1,0.6073534185194469
29,1,0.5959379616516794
31,1,0.5874285308031979
43,0,0.5776461692646354
55,0,0.5866631390205724
66,0,0.5837372722211976
70,1,0.6018800558934375
81,1,0.5823026131736422
91,1,0.6001376171725789
99,1,0.6081344230801582
119,0,0.5958833643608965
134,0,0.6004344817311232
135,0,0.5964940588842897
140,1,0.5973348661412285
154,1,0.5910177788665109
168,1,0.5832338564560468
173,1,0.5742665100631758
177,1,0.5887808549798584
185,0,0.5983080128681768
186,1,0.5616222654191438
189,1,0.5936649554293038
223,1,0.5994270388299121
225,0,0.5982398974028796
235,0,0.6019838154269632
240,0,0.5924257272162806
253,1,0.5911480775847021
257,0,0.5748346788779959
1,0,0.5640857825565131
5,0,0.5761619230760591
8,1,0.5682873917678135
13,0,0.5410148833191525
18,0,0.6616505738413232
21,1,0.5744914053532935
33,1,0.5948600601378133
39,1,0.5583596213214129
44,1,0.5860838441708225
52,0,0.5999900297267965
59,1,0.591355744222078
64,1,0.5294855628205587
76,1,0.5936220412312966
86,1,0.5856686269134258
87,0,0.5537147701495665
100,0,0.5788597460148256
104,1,0.5574760802578665
108,0,0.5740899413544541
110,1,0.5438242190161293
115,1,0.5766093912874491
116,1,0.5383841874311603
133,0,0.5552602771533877
157,0,0.6515607834741366
178,1,0.6074138824409683
195,0,0.6475611787558347
210,1,0.52353432731912
244,1,0.5259206900796307
10,1,0.585380858080321
11,1,0.5856789793357099
34,1,0.5838962044912193
42,0,0.5852941524561998
48,0,0.5857191913522632
80,1,0.5843414735316885
82,1,0.5845043185053748
90,0,0.5844260415379449
107,1,0.5849872296842877
111,1,0.5857774211918337
118,1,0.5847668678149717
124,1,0.5852833600367879
129,1,0.5843767944448536
145,1,0.5853001571344478
147,0,0.5851199689511122
151,1,0.5849883104440106
155,1,0.5843993667580194
170,0,0.5848482091463032
181,1,0.5852873321493923
201,1,0.585113462286715
209,0,0.5852692737553
215,0,0.584861348413792
217,1,0.5850006547052344
238,0,0.5850944907179847
250,0,0.5854130776325115
255,0,0.5848766822813695
12,1,0.585097390764316
47,0,0.5852281322219016
60,0,0.5848847084908593
63,1,0.5851524632560514
68,0,0.5852330580923002
72,0,0.5851853517948945
83,1,0.5850222681539284
