,y_true,y_pred
0,0,0.41245863346981265
10,1,0.412825214116256
13,1,0.41234310117956297
33,0,0.41291006143141384
37,0,0.4128715320945227
56,1,0.4125861201558679
71,1,0.4111724870747348
83,0,0.5
94,0,0.41159355143169674
107,0,0.41137704788751966
114,0,0.4116414665680021
131,1,0.41261506950119514
140,1,0.41581173100444574
166,0,0.41254051381771184
171,1,0.41271915189541447
174,1,0.411371096028199
181,0,0.41141971854662346
198,0,0.412751781969503
199,0,0.4127047235722779
201,1,0.4111170244867746
206,0,0.4116808515794781
208,1,0.4125819823889875
215,0,0.412612014748444
219,0,0.4114284780483814
223,1,0.4125928519975062
247,0,0.4114276009226161
262,0,0.41162079341562535
269,1,0.41280083698854386
8,1,0.3161887448205526
11,1,0.6214277480931626
12,0,0.5868007794374851
23,1,0.341686853579483
27,1,0.3656288871636082
28,0,0.3159558001608298
42,0,0.40100961929727136
48,0,0.3169192901030794
50,0,0.3161961386981992
57,1,0.41316217704963665
66,1,0.3160275876601357
67,0,0.3480373560228927
76,0,0.6122508706893918
84,1,0.31597342303079323
89,0,0.35406964058663704
102,1,0.6391953366548991
104,0,0.31392462123356635
112,1,0.5682550444811558
118,0,0.4208378399978936
123,0,0.4200284392356679
126,0,0.42710072540740557
127,0,0.6174203082831827
135,1,0.5946222174798712
150,1,0.38844439551143806
190,1,0.4411872449561809
209,0,0.4226034042955279
236,0,0.4848594530620211
258,0,0.5274832298214724
1,1,0.5616757803209294
16,0,0.41609478563948843
18,0,0.4671455850975574
35,1,0.3028652717699305
44,0,0.3020603448821715
62,1,0.37120698894706056
78,1,0.30271270344459117
82,1,0.5331813268589949
90,1,0.38134047520632947
93,0,0.3278239258747957
97,0,0.39406711015236395
101,1,0.39348943519992235
120,0,0.30373551370990065
122,1,0.6201654841729297
124,0,0.30547030465659725
129,0,0.30623442481938284
144,0,0.6282840068892724
154,0,0.37314245173586996
170,0,0.3137341946992684
178,0,0.31729594147647805
182,0,0.3066627427535757
184,1,0.564957110763402
210,0,0.3015169359367488
216,1,0.35156251475962386
229,0,0.30079471081018844
244,0,0.6085957892757061
257,1,0.5566662614660481
268,1,0.34857341370275613
14,1,0.4861692208743856
15,1,0.3355543272484337
19,0,0.635874156061405
43,1,0.3279567581433394
53,1,0.522516198201799
55,1,0.591338187504928
72,0,0.3777652457455505
75,1,0.38012006425950695
98,0,0.3199342681156199
108,0,0.34750801949079285
134,1,0.3440509244471838
160,0,0.4345050116770572
165,0,0.3686483359961462
169,0,0.40498454988699867
173,1,0.37301801037220067
196,1,0.34657853776727393
204,0,0.34500123065838373
220,0,0.3342149016417239
222,0,0.3189529061405307
227,0,0.3590761690768894
231,0,0.3423748961720851
233,0,0.6357866099776371
234,0,0.3398683446570739
239,0,0.469278530964398
248,0,0.319546217604744
263,1,0.42851312816820786
272,1,0.3941841709130326
9,0,0.3451862108589615
17,1,0.44337467140186415
46,0,0.3402545898539695
51,0,0.3550220428177139
52,0,0.6451134591464047
60,0,0.3610965036856391
68,1,0.5
91,0,0.36149160452098456
106,1,0.4590410749777488
115,0,0.626257509226098
119,0,0.435502604787503
121,0,0.38266646703248397
141,1,0.43590956667315406
148,1,0.6496917045514954
152,1,0.37271904038803133
153,0,0.3420062773521804
161,1,0.4432635482787172
175,0,0.446966944902465
177,1,0.5703707532983481
183,1,0.5387588980450437
185,0,0.4369082950385698
186,1,0.3975889357548879
193,1,0.6446468950039556
211,0,0.4079607705978928
254,0,0.33422004731600596
259,0,0.36967004760653815
270,1,0.5708243248567754
22,0,0.398236146375252
30,0,0.3301906955043776
31,0,0.5939169680401704
38,1,0.5532359045764365
39,1,0.4109073569038709
59,1,0.3142573246160881
64,1,0.333095416659138
73,1,0.6240327289609529
74,1,0.5947745745849716
80,1,0.486112564154547
81,0,0.31002890408608674
88,0,0.5612217813239907
96,1,0.6133978522598084
109,1,0.5924038411571648
111,0,0.4485524112737139
133,0,0.6142530207979786
142,1,0.43095759115664445
164,0,0.6158767610421702
172,0,0.6100409950488185
189,0,0.3636590798637096
192,0,0.36586396278595845
197,0,0.41196535280028423
207,1,0.36972423755941686
235,0,0.32996621254638786
253,0,0.33002903077944823
264,0,0.3148506577281543
271,1,0.6158727689370036
3,0,0.5
4,1,0.4087083949484435
6,0,0.4088347044410765
25,1,0.4112203289967583
26,1,0.4373831769582231
34,1,0.4300570599798263
49,0,0.42705097017959753
