,y_true,y_pred
11,1,0.6143997361473764
14,1,0.6142877745357193
25,1,0.5725279921553772
33,1,0.5664940794248671
35,1,0.6129847514980474
50,0,0.6241089094058067
51,0,0.6094474963661919
58,0,0.6135021031042122
81,0,0.6230033038352907
88,0,0.6036149728688505
13,1,0.6044830071446485
15,1,0.5937539774147692
20,1,0.5960038391259929
29,1,0.6126150731427749
45,1,0.5952993712218847
76,0,0.6022068276903639
84,0,0.6036883391677083
85,0,0.6052067559150525
90,0,0.6197559252577435
0,1,0.6026684566654397
10,1,0.6020004173509447
31,1,0.6027825874995311
40,1,0.6018266000552852
47,1,0.5856738603329211
54,0,0.6018575430450147
56,0,0.6034775763724184
70,0,0.6027561102510312
74,0,0.8824493573186225
4,1,0.6001322034023094
9,1,0.6062162553592608
19,1,0.598698541931996
21,1,0.5990425553670323
42,1,0.5925443824620499
64,0,0.5908302784499849
65,0,0.5892430771201482
82,0,0.5979233844267358
83,0,0.6090731807750659
22,1,0.5373397356462718
34,1,0.6025157987942155
38,1,0.6202519535930399
41,1,0.4638329585514874
44,1,0.5918526840579977
57,0,0.5331273885476073
61,0,0.5962695045672323
80,0,0.6199492915684366
87,0,0.620730374822176
6,1,0.5819092166325348
7,1,0.5955911480400548
27,1,0.595761079623216
30,1,0.5965938701806498
48,1,0.5966033309880712
53,0,0.5901157140951446
67,0,0.5754491481373002
68,0,0.5957376510177403
75,0,0.5960937871542986
2,1,0.5613430912958898
8,1,0.5653495775667688
23,1,0.5535458551201651
24,1,0.5480205857892287
28,1,0.6222634182490234
52,0,0.6146628416481108
73,0,0.548163980337079
86,0,0.6172711514283139
89,0,0.6149089237249061
1,1,0.5873326941404606
12,1,0.5900753696738373
32,1,0.6102834014214811
37,1,0.610747952812811
49,1,0.5953922681453824
59,0,0.5875760076306665
63,0,0.9049145961286237
71,0,0.5875430805622759
78,0,0.6001758781138263
16,1,0.5963917230256631
26,1,0.598578986648781
36,1,0.5973043533278877
39,1,0.601490174130919
46,1,0.5887342268159476
62,0,0.6038664694615259
66,0,0.5946029247471765
69,0,0.5985135925467943
79,0,0.5964108582368078
3,1,0.5300463387107578
5,1,0.5379396821694196
17,1,0.6005196096298401
18,1,0.6102496404082522
43,1,0.5900399703076664
55,0,0.6150107466891525
60,0,0.6082943888348236
72,0,0.6129002073301689
77,0,0.6081494470786513
