,y_true,y_pred
0,0,0.2909595
10,1,0.50400025
13,1,0.47364783
33,0,0.5168828
37,0,0.46823427
56,1,0.46911913
71,1,0.27664658
83,0,0.7751821
94,0,0.46823427
107,0,0.5168828
114,0,0.46823427
131,1,0.4864005
140,1,0.46823427
166,0,0.49706087
171,1,0.50400025
174,1,0.74881643
181,0,0.17701899
198,0,0.4864005
199,0,0.73944205
201,1,0.18919048
206,0,0.2751274
208,1,0.46911913
215,0,0.50400025
219,0,0.17701899
223,1,0.54179144
247,0,0.2394037
262,0,0.22142886
269,1,0.49706087
8,1,0.11424574
11,1,0.53926814
12,0,0.38243207
23,1,0.11424574
27,1,0.5741194
28,0,0.28881815
42,0,0.38243207
48,0,0.11424574
50,0,0.12715623
57,1,0.5780457
66,1,0.11424574
67,0,0.40167066
76,0,0.38243207
84,1,0.47903863
89,0,0.12715623
102,1,0.53926814
104,0,0.4056057
112,1,0.3838608
118,0,0.5780457
123,0,0.12847659
126,0,0.38243207
127,0,0.5780457
135,1,0.5780457
150,1,0.5780457
190,1,0.5780457
209,0,0.38243207
236,0,0.53926814
258,0,0.3838608
1,1,0.5177495
16,0,0.50772154
18,0,0.59446853
35,1,0.40106142
44,0,0.19324802
62,1,0.3204756
78,1,0.51660395
82,1,0.51660395
90,1,0.21748602
93,0,0.28114676
97,0,0.41208425
101,1,0.56207913
120,0,0.35348758
122,1,0.43534866
124,0,0.26432747
129,0,0.35348758
144,0,0.28730658
154,0,0.59796345
170,0,0.46307555
178,0,0.12340288
182,0,0.21748602
184,1,0.42793012
210,0,0.19324802
216,1,0.21748602
229,0,0.24496512
244,0,0.6260835
257,1,0.7797636
268,1,0.21748602
14,1,0.5289472
15,1,0.4262106
19,0,0.7832045
43,1,0.5375914
53,1,0.4262106
55,1,0.65829444
72,0,0.48146173
75,1,0.48146173
98,0,0.29765862
108,0,0.14191067
134,1,0.16360846
160,0,0.7351972
165,0,0.5706787
169,0,0.7624036
173,1,0.35585764
196,1,0.49004322
204,0,0.12687287
220,0,0.59503305
222,0,0.40697688
227,0,0.30312476
231,0,0.0761949
233,0,0.30357403
234,0,0.29765862
239,0,0.48146173
248,0,0.0761949
263,1,0.6333241
272,1,0.44641763
9,0,0.2184197
17,1,0.40473253
46,0,0.46370572
51,0,0.15492502
52,0,0.2613457
60,0,0.58440924
68,1,0.6934592
91,0,0.37413016
106,1,0.2184197
115,0,0.36644703
119,0,0.46755373
121,0,0.46370572
141,1,0.28949466
148,1,0.55850106
152,1,0.6928667
153,0,0.38600463
161,1,0.6359725
175,0,0.39183882
177,1,0.5975852
183,1,0.5671342
185,0,0.34932068
186,1,0.61300623
193,1,0.5946815
211,0,0.55850106
254,0,0.25469533
259,0,0.15492502
270,1,0.51160777
22,0,0.34173107
30,0,0.2116056
31,0,0.54072905
38,1,0.45851418
39,1,0.1530568
59,1,0.26361713
64,1,0.34173107
73,1,0.46227542
74,1,0.77051646
80,1,0.47053868
81,0,0.3015288
88,0,0.45851418
96,1,0.7216406
109,1,0.7571243
111,0,0.6099658
133,0,0.58682054
142,1,0.73468834
164,0,0.5407034
172,0,0.58682054
189,0,0.54072905
192,0,0.5407034
197,0,0.27331272
207,1,0.34173107
235,0,0.26361713
253,0,0.30300108
264,0,0.51990986
271,1,0.77051646
3,0,0.5443873
4,1,0.14929229
6,0,0.14929229
25,1,0.50626314
26,1,0.3183578
34,1,0.85172606
49,0,0.14492372
79,0,0.43720615
86,1,0.6911151
99,0,0.16185188
110,0,0.5425074
128,0,0.60318696
130,1,0.36379412
136,1,0.39403945
149,1,0.8597137
155,0,0.47939298
187,1,0.6911151
188,0,0.3591254
203,1,0.4121817
212,1,0.77248085
218,0,0.16185188
225,0,0.8020637
241,1,0.29326746
250,0,0.7797595
251,0,0.7422583
261,0,0.14929229
267,0,0.14492372
7,0,0.09104843
32,0,0.5472664
40,0,0.5634932
41,1,0.44242024
58,0,0.37258413
85,0,0.37201136
92,0,0.16753149
95,1,0.5892021
100,1,0.09104843
117,0,0.5336404
125,0,0.5634932
143,1,0.5892021
145,1,0.6574348
146,0,0.67684275
156,0,0.6724919
158,1,0.4330638
159,1,0.58366346
168,0,0.5668756
176,1,0.6724919
179,1,0.7063763
217,0,0.66754866
221,0,0.15150219
238,1,0.82516164
240,1,0.09104843
252,0,0.49431235
255,0,0.4278998
260,1,0.53907937
21,1,0.631601
36,1,0.7575022
45,0,0.3045987
47,0,0.24943587
65,1,0.5415788
69,0,0.27559316
103,0,0.24943587
132,1,0.31998566
138,1,0.4794514
139,0,0.8194641
147,0,0.53053284
151,1,0.5056134
162,0,0.50388974
163,1,0.54636306
180,0,0.4794514
194,0,0.4794514
200,1,0.3045987
202,1,0.53053284
205,0,0.6646117
213,1,0.46991485
214,0,0.8194641
224,1,0.5056134
228,0,0.31998566
230,0,0.3045987
237,1,0.50388974
243,0,0.4322335
249,0,0.49042994
2,1,0.45314243
5,0,0.45188048
20,1,0.6162296
24,0,0.13177057
29,0,0.20197071
54,0,0.3802064
61,1,0.13386229
63,1,0.7950045
70,0,0.4095812
77,1,0.4091548
87,0,0.078828655
105,0,0.29991966
113,1,0.6671764
116,0,0.07260965
137,0,0.7005512
157,1,0.59648156
167,0,0.43957627
191,1,0.5462177
195,0,0.45399317
226,1,0.50316185
232,0,0.500184
242,0,0.2137643
245,0,0.3213622
246,1,0.60821897
256,0,0.43957627
265,1,0.64713234
266,1,0.6880103
