,y_true,y_pred
0,0,0.5506841
10,1,0.7553331
13,1,0.36831737
33,0,0.48960578
37,0,0.37782246
56,1,0.58819926
71,1,0.5667543
83,0,0.37933782
94,0,0.41399997
107,0,0.468572
114,0,0.7014977
131,1,0.3085003
140,1,0.26539683
166,0,0.6654063
171,1,0.27359104
174,1,0.3085003
181,0,0.33856508
198,0,0.22571583
199,0,0.36352447
201,1,0.32951143
206,0,0.34299392
208,1,0.56007797
215,0,0.5458697
219,0,0.26539683
223,1,0.60433507
247,0,0.34299392
262,0,0.32332435
269,1,0.7470509
8,1,0.17336477
11,1,0.73894393
12,0,0.7912494
23,1,0.22655988
27,1,0.5573105
28,0,0.11650966
42,0,0.4221022
48,0,0.11650966
50,0,0.17336477
57,1,0.4262706
66,1,0.11650966
67,0,0.14157763
76,0,0.41329676
84,1,0.45721114
89,0,0.4240229
102,1,0.31476095
104,0,0.3845697
112,1,0.6519691
118,0,0.83850133
123,0,0.558431
126,0,0.13497034
127,0,0.7706204
135,1,0.655462
150,1,0.67003065
190,1,0.6504306
209,0,0.347317
236,0,0.46587485
258,0,0.4550009
1,1,0.25824428
16,0,0.3224246
18,0,0.4171862
35,1,0.5292272
44,0,0.28773928
62,1,0.25713995
78,1,0.44071054
82,1,0.2547417
90,1,0.4278702
93,0,0.16306888
97,0,0.4278702
101,1,0.23660679
120,0,0.22913069
122,1,0.5490784
124,0,0.16306888
129,0,0.23937048
144,0,0.30167428
154,0,0.17369004
170,0,0.1967893
178,0,0.46856427
182,0,0.35232544
184,1,0.23549291
210,0,0.3855951
216,1,0.68429583
229,0,0.7216886
244,0,0.657024
257,1,0.6749073
268,1,0.21292332
14,1,0.3158555
15,1,0.266222
19,0,0.45685893
43,1,0.266222
53,1,0.266222
55,1,0.64572316
72,0,0.5980076
75,1,0.266222
98,0,0.266222
108,0,0.266222
134,1,0.5385095
160,0,0.47763392
165,0,0.64572316
169,0,0.51635647
173,1,0.5385095
196,1,0.266222
204,0,0.266222
220,0,0.266222
222,0,0.266222
227,0,0.7022218
231,0,0.266222
233,0,0.3158555
234,0,0.266222
239,0,0.266222
248,0,0.266222
263,1,0.7022218
272,1,0.266222
9,0,0.18956591
17,1,0.42705357
46,0,0.099556185
51,0,0.09951885
52,0,0.23986498
60,0,0.3381662
68,1,0.63720685
91,0,0.63720685
106,1,0.5139692
115,0,0.58489066
119,0,0.5688844
121,0,0.2761686
141,1,0.66736346
148,1,0.34676158
152,1,0.5791873
153,0,0.21811609
161,1,0.7033497
175,0,0.6848689
177,1,0.5791873
183,1,0.5771651
185,0,0.6110265
186,1,0.6681257
193,1,0.20754325
211,0,0.6680624
254,0,0.5269779
259,0,0.099556185
270,1,0.5138782
22,0,0.29569396
30,0,0.21508144
31,0,0.78266484
38,1,0.83482134
39,1,0.4924412
59,1,0.26382354
64,1,0.35853815
73,1,0.59592366
74,1,0.2542697
80,1,0.22230975
81,0,0.20421739
88,0,0.42547116
96,1,0.2542697
109,1,0.2811134
111,0,0.45334524
133,0,0.7406812
142,1,0.587592
164,0,0.6090921
172,0,0.87758124
189,0,0.7347863
192,0,0.587592
197,0,0.3933881
207,1,0.23303488
235,0,0.13643281
253,0,0.2779158
264,0,0.3965414
271,1,0.8321145
3,0,0.78774637
4,1,0.4343893
6,0,0.15594105
25,1,0.4619293
26,1,0.45198888
34,1,0.54356456
49,0,0.48976812
79,0,0.5022176
86,1,0.66710144
99,0,0.19029367
110,0,0.18892469
128,0,0.675564
130,1,0.5507595
136,1,0.6205158
149,1,0.7640109
155,0,0.3663393
187,1,0.6223939
188,0,0.28021362
203,1,0.45618966
212,1,0.29606315
218,0,0.17452079
225,0,0.79162216
241,1,0.19389923
250,0,0.17452079
251,0,0.5699689
261,0,0.36628705
267,0,0.18892469
7,0,0.59082645
32,0,0.40837345
40,0,0.22198065
41,1,0.6721176
58,0,0.45266536
85,0,0.20089729
92,0,0.5728424
95,1,0.6760502
100,1,0.57833934
117,0,0.4325615
125,0,0.5322547
143,1,0.080526754
145,1,0.41569772
146,0,0.6000982
156,0,0.28459993
158,1,0.59082645
159,1,0.29171342
168,0,0.35097274
176,1,0.5224052
179,1,0.5023586
217,0,0.4990205
221,0,0.21239623
238,1,0.28637937
240,1,0.25042427
252,0,0.6721176
255,0,0.54924923
260,1,0.39876345
21,1,0.114728
36,1,0.6929008
45,0,0.4112281
47,0,0.5139194
65,1,0.3813687
69,0,0.1917245
103,0,0.18272506
132,1,0.28989428
138,1,0.51867217
139,0,0.5912176
147,0,0.45382184
151,1,0.67648506
162,0,0.6516292
163,1,0.33966297
180,0,0.5772479
194,0,0.32801524
200,1,0.52279186
202,1,0.46015695
205,0,0.32473284
213,1,0.8287661
214,0,0.38221768
224,1,0.47508278
228,0,0.62221193
230,0,0.4481616
237,1,0.357935
243,0,0.1747859
249,0,0.5677247
2,1,0.6497624
5,0,0.72208667
20,1,0.28287238
24,0,0.20763768
29,0,0.13555662
54,0,0.21743274
61,1,0.35220832
63,1,0.5623161
70,0,0.3396418
77,1,0.2798067
87,0,0.29847243
105,0,0.15405048
113,1,0.5718111
116,0,0.34043485
137,0,0.3279868
157,1,0.3907453
167,0,0.5560451
191,1,0.7525738
195,0,0.72208667
226,1,0.41254023
232,0,0.37759465
242,0,0.12918667
245,0,0.22442509
246,1,0.27767953
256,0,0.8006898
265,1,0.5560451
266,1,0.36604953
