,y_true,y_pred
0,0,0.2686461581336248
10,1,0.43357485655466815
13,1,0.4689270744695314
33,0,0.37714308871384367
37,0,0.5797381591593598
56,1,0.4177428553600596
71,1,0.3220253852073336
83,0,0.6523766785826426
94,0,0.49387411867501335
107,0,0.37713845261532364
114,0,0.5723111677581024
131,1,0.5666614412740192
140,1,0.5553312940472247
166,0,0.5660118535780588
171,1,0.5287166474164069
174,1,0.5778789421294346
181,0,0.27381713723570833
198,0,0.5971828216784464
199,0,0.5833296555780998
201,1,0.10190572264746871
206,0,0.32660752226810386
208,1,0.40511616290071056
215,0,0.4319123069283687
219,0,0.24958421910738451
223,1,0.4156333255498272
247,0,0.20925114734289574
262,0,0.1660855015961958
269,1,0.5608491165496365
8,1,0.10092109340397137
11,1,0.5915657405127285
12,0,0.4584648383300358
23,1,0.17749530352899623
27,1,0.3849283311673716
28,0,0.1408558204590011
42,0,0.42068182053489994
48,0,0.09358716159286756
50,0,0.15098927683861166
57,1,0.5666893858991329
66,1,0.15717933032736403
67,0,0.18486117039296904
76,0,0.5340747355232005
84,1,0.3325280291843307
89,0,0.16907044051710976
102,1,0.5849383452147507
104,0,0.2896623509744144
112,1,0.4490698314257341
118,0,0.5650540097027977
123,0,0.23376113503848572
126,0,0.5671091766429243
127,0,0.5090676971705347
135,1,0.5846653856542416
150,1,0.5649526757993143
190,1,0.576037240078727
209,0,0.46218282020095647
236,0,0.5973857739348546
258,0,0.4093864412204183
1,1,0.40125810650585575
16,0,0.38448764217525244
18,0,0.5564492960775291
35,1,0.2927677599746548
44,0,0.27849440279861903
62,1,0.561999507666112
78,1,0.33473759772544365
82,1,0.44145878532209215
90,1,0.3958374445840943
93,0,0.3213741845725731
97,0,0.3201455978465666
101,1,0.4595207010343105
120,0,0.3784532803237466
122,1,0.7519984125333787
124,0,0.29222402664191366
129,0,0.3496230519438217
144,0,0.5870118218527711
154,0,0.5178429942001034
170,0,0.47931305039930805
178,0,0.21548726057927856
182,0,0.3725251002869153
184,1,0.4626721481503403
210,0,0.28865103657445773
216,1,0.4560728120621245
229,0,0.36722146792132615
244,0,0.5943219594783702
257,1,0.6336241355512722
268,1,0.29524213257447296
14,1,0.4892131112867518
15,1,0.31249041576037656
19,0,0.7493932605650725
43,1,0.3067033667908761
53,1,0.3951745012625676
55,1,0.5794961892406109
72,0,0.4551855180790805
75,1,0.36456662904397164
98,0,0.2921906623317037
108,0,0.23672874999186483
134,1,0.2795302353185993
160,0,0.6338160611002276
165,0,0.41442631699325083
169,0,0.5525688985813009
173,1,0.5453315616520817
196,1,0.3297194304705706
204,0,0.25435973581413895
220,0,0.2909108411637626
222,0,0.3123196208605318
227,0,0.3903872859622837
231,0,0.22582260007592336
233,0,0.5902843312652133
234,0,0.2915280166413198
239,0,0.44558147724338093
248,0,0.21044372211502582
263,1,0.580331327983591
272,1,0.3616325032644578
9,0,0.3136458263252898
17,1,0.42352442825124675
46,0,0.39294642080907916
51,0,0.2411017620808098
52,0,0.41148495545403146
60,0,0.42240877893999046
68,1,0.562612155377632
91,0,0.5798396750760392
106,1,0.3279733003730906
115,0,0.3746244277078212
119,0,0.5561437221354071
121,0,0.3817882493280267
141,1,0.5416378930936352
148,1,0.5680208892452521
152,1,0.5630776666017574
153,0,0.26451666712679756
161,1,0.5598818756997755
175,0,0.549025183645771
177,1,0.5828607108618827
183,1,0.5915210704240612
185,0,0.489148246840654
186,1,0.5526957534637227
193,1,0.5245000660378768
211,0,0.5665043931288151
254,0,0.2576424568982266
259,0,0.2695838225894335
270,1,0.5751363055220134
22,0,0.3653061575851142
30,0,0.259509612462275
31,0,0.5190584219230362
38,1,0.3849614929738922
39,1,0.24809758753468894
59,1,0.31102483795370434
64,1,0.38284539440641663
73,1,0.5965071810768379
74,1,0.6282121507754275
80,1,0.43484288491569273
81,0,0.2946238123463455
88,0,0.39075402328680403
96,1,0.612658940993961
109,1,0.6036022427875797
111,0,0.5270833968576228
133,0,0.6217685351319153
142,1,0.5864617952752869
164,0,0.6516937356380395
172,0,0.6145977146072459
189,0,0.5133576705145463
192,0,0.5646562427672353
197,0,0.5789304774828686
207,1,0.3687541890779114
235,0,0.3029653516692875
253,0,0.2636141741344076
264,0,0.214394862238829
271,1,0.601189100957811
3,0,0.682342607493202
4,1,0.2292374264503956
6,0,0.23995227256430254
25,1,0.3005469097628415
26,1,0.3356430147916129
34,1,0.4590099962428008
49,0,0.2646654916445934
79,0,0.5818939322785825
86,1,0.6053310657408538
99,0,0.2424040815865772
110,0,0.4130111948615667
128,0,0.5078446926867224
130,1,0.5484798047745519
136,1,0.38492833540226096
149,1,0.6793566944814183
155,0,0.6167810904724762
187,1,0.6026294185462453
188,0,0.5564594189584167
203,1,0.433801260564214
212,1,0.6987191360283913
218,0,0.2747090384227343
225,0,0.6832291566179431
241,1,0.37652994537171
250,0,0.2641137614661125
251,0,0.7127512758672244
261,0,0.23285464076839663
267,0,0.2323392777366805
7,0,0.23559301984911532
32,0,0.5824693809737369
40,0,0.5221011385965708
41,1,0.4861962654297466
58,0,0.30246945516628587
85,0,0.45963696781824354
92,0,0.06598787666079779
95,1,0.569198026563703
100,1,0.21667304305772395
117,0,0.34931808783969415
125,0,0.5699472412301143
143,1,0.5732218939229495
145,1,0.5922013988284374
146,0,0.6042636699205701
156,0,0.5810083797852228
158,1,0.5531792577402997
159,1,0.5933320758427784
168,0,0.5781438771617299
176,1,0.6051912118467573
179,1,0.6031595997619627
217,0,0.33877622161151266
221,0,0.2811545242785808
238,1,0.6513541568347523
240,1,0.2554617722705384
252,0,0.3018343748570867
255,0,0.30904943671226126
260,1,0.5528392588667308
21,1,0.4095632212647452
36,1,0.6178420619693904
45,0,0.4979656588004734
47,0,0.14148636635140485
65,1,0.6499358387512731
69,0,0.3265647160366378
103,0,0.2003863000779023
132,1,0.4484905272990017
138,1,0.5710350468756883
139,0,0.593998434287561
147,0,0.5057998535712289
151,1,0.5911519533421813
162,0,0.5556024663583152
163,1,0.30689073911504977
180,0,0.5618151571276416
194,0,0.5615660740337036
200,1,0.4778831427673765
202,1,0.5328840755813208
205,0,0.4233467472405466
213,1,0.5775893879513361
214,0,0.5767791775404281
224,1,0.6021868455137321
228,0,0.45406571905273163
230,0,0.4951174009730909
237,1,0.5680053650538345
243,0,0.32009905775036146
249,0,0.4926573120572953
2,1,0.4662577885426226
5,0,0.34238701326072707
20,1,0.5694474042545076
24,0,0.30410391511277785
29,0,0.32228750868162265
54,0,0.3859503706812567
61,1,0.2950246645587308
63,1,0.6009246461820964
70,0,0.377188613984202
77,1,0.2829250626529962
87,0,0.29431737181500267
105,0,0.15511554746977613
113,1,0.5556947600411617
116,0,0.2374560846472194
137,0,0.6369783205198164
157,1,0.5801768081558034
167,0,0.6405578280497729
191,1,0.50232350147669
195,0,0.5034505539222828
226,1,0.33909800782057536
232,0,0.5698057322870768
242,0,0.2027795077437398
245,0,0.17320454742047042
246,1,0.6086539525489176
256,0,0.644041398678702
265,1,0.6356748729039238
266,1,0.619938003870496
