,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,0.2463809523809523
22,1,0.86
27,0,0.22
34,0,0.68
40,0,0.0
51,0,0.96
73,1,0.25
82,0,0.2
98,0,0.2
113,0,0.14
120,1,1.0
122,1,0.73
129,0,0.62
130,0,0.02
133,0,0.89
147,0,0.02083333333333333
186,1,0.1
204,1,0.09
223,0,0.04
227,0,0.02
231,1,0.0
242,1,1.0
245,1,1.0
247,1,1.0
17,1,0.96
18,0,1.0
28,0,0.95
29,0,0.0
32,0,0.95
33,0,0.13
36,1,0.98
46,1,1.0
48,1,1.0
54,0,0.63
59,1,0.87
62,0,0.38
65,0,0.98
86,0,0.0
95,1,0.6
114,1,0.96
140,1,1.0
142,0,0.0
197,1,0.29
202,1,0.32
222,1,0.91
226,0,0.98
228,0,0.0
236,1,0.58
246,0,0.13
255,0,1.0
3,0,0.38
13,0,0.08
25,1,0.96
31,0,1.0
55,1,0.99
67,1,0.27
75,0,0.31
83,0,0.71
89,0,0.78
91,1,0.01
100,1,1.0
104,0,0.0
106,0,0.01
109,0,0.17
143,0,0.19
170,0,0.0
176,1,0.99
184,0,0.0
192,1,0.38
196,1,0.29
198,1,0.65
199,1,1.0
215,0,0.96
217,0,0.2
233,1,0.0
258,1,0.11
0,0,0.9
5,0,0.0
37,0,0.0
38,1,1.0
52,0,0.99
69,0,0.0
77,1,1.0
96,0,0.88
103,1,0.98
105,0,0.25
110,1,1.0
118,0,0.07
121,1,1.0
127,1,0.98
132,1,0.24
149,1,0.83
153,0,0.0
156,0,0.0
158,0,0.26
177,0,0.67
180,1,1.0
189,1,0.3
200,1,1.0
218,1,0.95
224,0,0.65
251,1,0.27
12,0,0.0
23,0,1.0
26,1,0.44
35,0,0.88
39,1,0.69
60,0,0.0
64,0,1.0
71,0,0.32
79,0,0.62
87,1,0.0
101,1,0.28
116,1,0.92
126,1,0.09
135,1,0.6
137,1,1.0
161,0,0.0
173,0,0.0
182,0,0.96
187,1,0.14
188,1,0.98
194,1,0.04
206,1,0.09
210,0,0.0
211,0,0.89
214,1,1.0
248,0,0.0
1,0,0.35
7,0,0.6405
9,1,0.84
43,1,0.67
44,1,1.0
45,0,0.86
47,0,0.6405
76,0,0.0275
85,0,0.93
88,0,0.0
99,0,0.24
111,1,0.12
115,1,1.0
117,1,0.37
145,0,0.23
151,1,0.98
159,1,0.24314285714285705
165,0,0.01
172,1,0.89
183,0,0.0
191,1,0.01
195,1,0.2
212,1,1.0
238,0,0.27
250,0,0.04
256,1,0.05
8,1,0.0
16,0,0.02
24,0,0.68
53,0,0.71
57,1,1.0
63,0,0.28
84,1,0.34
92,1,0.08
97,1,0.99
108,1,1.0
125,1,0.76
141,1,0.73
148,0,0.66
160,0,0.01
167,0,0.14654761904761904
174,0,0.4661666666666666
178,0,0.1
181,1,0.02333333333333333
193,1,1.0
216,1,0.74
225,1,1.0
234,0,0.0
240,0,0.68
241,0,0.02
249,1,0.1
257,0,0.0
20,1,1.0
21,0,0.01
49,0,0.18
50,1,0.99
66,1,0.26
70,1,1.0
74,0,1.0
80,1,0.98
90,0,0.0
94,0,0.0
102,0,0.23
107,1,0.36
138,1,0.18
152,0,0.98
157,0,0.37
166,0,0.24
175,1,1.0
203,1,0.68
208,1,1.0
229,0,0.97
230,0,0.69
239,1,1.0
252,0,0.69
253,1,1.0
254,1,0.98
259,0,0.04
2,1,0.99
6,0,0.12
19,0,0.84
42,0,0.24
58,0,0.63
72,1,0.9
78,1,0.77
112,0,0.1025
124,0,1.0
128,1,0.63
144,1,1.0
146,0,0.47278571428571425
150,0,0.2378333333333333
154,1,0.98
164,1,0.34
171,1,0.05
179,0,0.03
185,1,1.0
190,1,0.0
201,1,0.61
205,1,0.37
213,0,0.05
220,0,0.47278571428571425
221,0,0.77
232,0,0.0
235,1,0.79
10,0,0.39
11,1,1.0
30,0,0.32
41,0,1.0
56,0,0.0
61,1,1.0
68,1,1.0
81,1,1.0
93,0,0.0
119,0,0.27
123,0,1.0
131,0,0.65
134,1,1.0
136,1,0.0
139,1,0.03
155,1,0.0
162,1,1.0
163,0,0.05
168,1,1.0
169,1,1.0
207,1,1.0
209,0,0.91
219,1,0.38
237,0,0.0
243,0,1.0
244,0,0.0
