,y_true,y_pred
10,1,0.8
26,1,1.0
35,1,0.88
40,1,0.8
49,0,0.76
50,1,0.8
76,0,0.84
77,1,0.76
91,1,0.52
101,1,0.76
108,1,0.52
110,1,0.44
112,1,0.56
117,1,1.0
153,1,0.56
154,0,0.72
158,1,0.64
159,0,0.76
176,0,0.68
13,0,0.96
18,1,0.76
28,1,0.96
29,1,0.64
30,0,0.88
33,1,0.6
34,1,0.88
48,0,0.72
54,1,0.52
62,1,0.84
65,1,0.44
80,1,0.88
90,0,0.48
113,1,1.0
119,0,0.32
157,1,0.6
160,1,0.88
174,1,0.88
180,1,0.76
3,1,0.6
9,1,0.36
16,0,0.8
32,1,0.84
59,0,0.68
72,1,0.84
78,1,0.92
84,1,0.6
94,1,0.64
97,0,0.96
98,1,1.0
99,1,0.6
109,0,0.96
114,1,0.68
135,1,0.6
144,1,0.72
149,1,0.48
150,1,0.96
162,0,0.92
0,1,0.84
1,0,0.56
4,1,0.72
14,0,0.52
22,0,0.88
38,1,0.56
52,1,0.56
66,1,0.64
82,0,0.84
88,1,0.72
89,0,0.84
95,1,0.92
102,1,0.88
124,1,0.88
125,1,0.88
127,1,0.44
138,1,0.68
155,1,0.76
8,1,0.76
21,0,0.84
23,1,0.4
27,0,0.84
36,1,0.36
51,0,0.96
56,0,0.68
60,1,0.64
64,1,0.72
68,1,0.68
71,0,0.64
75,1,0.8
130,1,0.76
136,1,0.52
142,1,0.88
146,1,0.96
147,1,1.0
175,1,0.72
2,1,0.68
6,1,0.64
43,1,0.76
44,1,0.56
47,0,1.0
57,0,0.64
74,1,0.56
79,1,0.8
81,0,1.0
83,1,0.68
92,1,0.56
115,1,0.68
120,0,0.56
132,1,0.6
139,0,0.64
143,1,1.0
168,1,0.48
178,1,0.48
11,1,0.68
24,0,0.92
25,1,1.0
53,1,0.76
63,1,0.32
67,0,0.92
70,0,0.68
96,0,0.6
118,1,0.76
129,1,0.44
134,1,0.6
137,1,0.6
140,1,0.56
166,1,0.52
169,1,0.76
171,1,0.92
177,0,0.64
181,1,0.84
20,1,0.72
37,0,0.6
39,0,0.52
46,1,0.4
61,0,0.92
69,1,0.6
85,1,0.6
87,1,0.92
93,1,0.76
121,0,0.76
123,1,0.84
126,1,0.76
133,1,0.48
161,1,0.4
163,1,0.88
164,0,0.68
179,1,0.88
182,1,0.88
5,1,0.44
12,0,0.52
17,0,0.84
19,1,0.52
42,1,0.44
45,0,0.76
58,1,0.8
73,0,0.84
100,1,0.88
103,0,0.6
106,1,0.48
116,1,0.68
122,1,0.72
141,1,0.64
148,1,0.68
151,1,1.0
152,1,0.92
165,1,0.48
7,1,0.4
15,0,0.64
31,1,0.68
41,1,0.88
55,1,0.76
86,1,0.84
104,1,0.88
105,1,1.0
107,0,0.96
111,1,0.96
128,0,0.44
131,1,0.44
145,1,0.68
156,0,0.84
167,1,0.64
170,0,0.72
172,1,0.8
173,1,0.92
