,y_true,y_pred
11,1,0.36
14,1,0.72
25,1,0.88
33,1,0.32
35,1,0.68
50,0,0.6
51,0,0.52
58,0,0.4
81,0,0.6
88,0,0.44
13,1,0.72
15,1,0.48
20,1,0.48
29,1,0.8
45,1,0.56
76,0,0.52
84,0,0.52
85,0,0.56
90,0,0.52
0,1,0.4
10,1,0.68
31,1,0.2
40,1,0.88
47,1,0.56
54,0,0.84
56,0,0.8
70,0,0.84
74,0,0.24
4,1,0.76
9,1,0.6
19,1,0.6
21,1,0.28
42,1,0.48
64,0,0.4
65,0,0.32
82,0,0.76
83,0,0.28
22,1,0.88
34,1,0.16
38,1,0.6
41,1,0.16
44,1,0.64
57,0,0.44
61,0,0.48
80,0,0.52
87,0,0.64
6,1,0.52
7,1,0.92
27,1,0.6
30,1,0.64
48,1,0.56
53,0,0.12
67,0,0.76
68,0,0.6
75,0,0.8
2,1,0.8
8,1,0.84
23,1,0.8
24,1,0.48
28,1,0.36
52,0,0.32
73,0,0.8
86,0,0.12
89,0,0.36
1,1,0.56
12,1,0.6
32,1,0.84
37,1,0.84
49,1,0.72
59,0,0.4
63,0,0.24
71,0,0.44
78,0,0.52
16,1,0.72
26,1,0.84
36,1,0.68
39,1,0.92
46,1,0.48
62,0,0.4
66,0,0.76
69,0,0.6
79,0,0.2
3,1,0.36
5,1,0.8
17,1,0.4
18,1,0.76
43,1,0.96
55,0,0.32
60,0,0.08
72,0,0.28
77,0,0.4
