,y_true,y_pred
10,1,0.803577
26,1,0.7722833
35,1,0.7475942
40,1,0.7579061
49,0,0.86698365
50,1,0.71682936
76,0,0.69164
77,1,0.82610565
91,1,0.82610565
101,1,0.63446844
108,1,0.82610565
110,1,0.86698365
112,1,0.7722833
117,1,0.6936892
153,1,0.7543247
154,0,0.82610565
158,1,0.6936892
159,0,0.69790703
176,0,0.67213136
13,0,0.76027924
18,1,0.65689534
28,1,0.62045
29,1,0.7559221
30,0,0.76830405
33,1,0.7889246
34,1,0.76027924
48,0,0.76027924
54,1,0.84952104
62,1,0.77347267
65,1,0.45655885
80,1,0.8376047
90,0,0.7344656
113,1,0.76612306
119,0,0.7702896
157,1,0.40925592
160,1,0.79505396
174,1,0.7344656
180,1,0.76612306
3,1,0.7060484
9,1,0.7372816
16,0,0.652159
32,1,0.73752
59,0,0.84558517
72,1,0.7060484
78,1,0.7513343
84,1,0.5532974
94,1,0.71826386
97,0,0.84558517
98,1,0.72753704
99,1,0.7167848
109,0,0.7167848
114,1,0.7372816
135,1,0.5935863
144,1,0.72753704
149,1,0.7513343
150,1,0.65345424
162,0,0.6883717
0,1,0.78658366
1,0,0.79771036
4,1,0.79771036
14,0,0.6012987
22,0,0.8377038
38,1,0.78658366
52,1,0.78658366
66,1,0.7215215
82,0,0.6816638
88,1,0.70730644
89,0,0.78658366
95,1,0.5024559
102,1,0.7515043
124,1,0.79771036
125,1,0.7215215
127,1,0.77115744
138,1,0.589722
155,1,0.5899573
8,1,0.7780392
21,0,0.7794583
23,1,0.7329201
27,0,0.7652736
36,1,0.7874262
51,0,0.8011814
56,0,0.5060125
60,1,0.6018794
64,1,0.5060125
68,1,0.7020702
71,0,0.5826549
75,1,0.7162959
130,1,0.74279845
136,1,0.75051075
142,1,0.3200363
146,1,0.7794583
147,1,0.8663762
175,1,0.7874262
2,1,0.71641994
6,1,0.8454829
43,1,0.35371798
44,1,0.7673864
47,0,0.71641994
57,0,0.8011468
74,1,0.80413395
79,1,0.71641994
81,0,0.7536435
83,1,0.8376806
92,1,0.77075297
115,1,0.50059307
120,0,0.71662027
132,1,0.75496244
139,0,0.8251412
143,1,0.5240345
168,1,0.5634078
178,1,0.7262608
11,1,0.508089
24,0,0.80900985
25,1,0.6774257
53,1,0.70154464
63,1,0.6945888
67,0,0.85752314
70,0,0.8244776
96,0,0.89428437
118,1,0.8250842
129,1,0.70105
134,1,0.7184853
137,1,0.7416708
140,1,0.7184853
166,1,0.8129972
169,1,0.3588404
171,1,0.81303084
177,0,0.64619815
181,1,0.57012445
20,1,0.71543485
37,0,0.65281403
39,0,0.7946848
46,1,0.76100457
61,0,0.76100457
69,1,0.7904113
85,1,0.7202168
87,1,0.71195954
93,1,0.74245113
121,0,0.7202168
123,1,0.7904113
126,1,0.7292235
133,1,0.7904113
161,1,0.76100457
163,1,0.7202168
164,0,0.7904113
179,1,0.7401749
182,1,0.65281403
5,1,0.80666
12,0,0.80119604
17,0,0.80666
19,1,0.8072834
42,1,0.57479227
45,0,0.7366783
58,1,0.7440922
73,0,0.7891262
100,1,0.6161301
103,0,0.7719783
106,1,0.80666
116,1,0.7747584
122,1,0.70834345
141,1,0.8072834
148,1,0.77184147
151,1,0.7366783
152,1,0.7747584
165,1,0.78687364
7,1,0.7265842
15,0,0.72579056
31,1,0.7359573
41,1,0.809952
55,1,0.6763391
86,1,0.74399316
104,1,0.83863795
105,1,0.7273693
107,0,0.7273693
111,1,0.560054
128,0,0.5119418
131,1,0.64593875
145,1,0.7359573
156,0,0.64593875
167,1,0.72579056
170,0,0.83863795
172,1,0.54264766
173,1,0.74399316
