,y_true,y_pred
0,0,0.3603858129808477
10,1,0.4214554297309093
13,1,0.5315688170951374
33,0,0.6038723337371015
37,0,0.4789436352460218
56,1,0.31154931050211365
71,1,0.37661466887012596
83,0,0.5294317989139582
94,0,0.3734059075139956
107,0,0.3067287292198209
114,0,0.3562937017365049
131,1,0.5983203996176848
140,1,0.43684226216450545
166,0,0.5883781022593544
171,1,0.4043832410007754
174,1,0.5137910964234182
181,0,0.3298958778645246
198,0,0.5964182545377822
199,0,0.33490618590255233
201,1,0.3425713061537514
206,0,0.2925021405596472
208,1,0.4569279110238137
215,0,0.4406918118358584
219,0,0.31791299552721325
223,1,0.5741040004893083
247,0,0.23029818432592256
262,0,0.3737813617326387
269,1,0.6493688480983312
8,1,0.2961467912250879
11,1,0.6467190388165734
12,0,0.6188361846532785
23,1,0.33043050334433344
27,1,0.31650524037833777
28,0,0.2235700884281292
42,0,0.64623350255349
48,0,0.26383499183201436
50,0,0.25590534925046593
57,1,0.45194381967963615
66,1,0.21820843533498643
67,0,0.31589167228397774
76,0,0.4891590640458429
84,1,0.38211028931963953
89,0,0.3121673453053726
102,1,0.636570159187102
104,0,0.25383497210777023
112,1,0.5521826678858581
118,0,0.48294844033559725
123,0,0.24842185660233007
126,0,0.49125075627946546
127,0,0.38505193426963524
135,1,0.6108228245322646
150,1,0.6854597155779434
190,1,0.4886485367356313
209,0,0.6212398229700307
236,0,0.6786695944705774
258,0,0.6762910712660825
1,1,0.5962463384776878
16,0,0.4039305213176306
18,0,0.42521172332687274
35,1,0.3337433185285848
44,0,0.34394874139074133
62,1,0.5360768685685693
78,1,0.48618917479860035
82,1,0.4413259661193544
90,1,0.5145855851863271
93,0,0.3113171509521568
97,0,0.4829249533809371
101,1,0.4129861338056603
120,0,0.36241200631583387
122,1,0.5458971907752829
124,0,0.3281847470399891
129,0,0.42694881258195466
144,0,0.4783800403452188
154,0,0.4147580509557518
170,0,0.391892710728244
178,0,0.31293976705292376
182,0,0.35884875510244296
184,1,0.40157530202426084
210,0,0.3415257848687236
216,1,0.4891221778454174
229,0,0.4629884366698791
244,0,0.5290719899412581
257,1,0.5724477254906206
268,1,0.3487823846095959
14,1,0.467469882559154
15,1,0.23384520777925977
19,0,0.31246911263236604
43,1,0.21204752740230318
53,1,0.4259087995641042
55,1,0.5493422014438023
72,0,0.21760865529766243
75,1,0.6677782281963229
98,0,0.22574144874047058
108,0,0.22126571501134953
134,1,0.21632680964591944
160,0,0.8262205264126375
165,0,0.4319359393801651
169,0,0.41208670424816335
173,1,0.5762965166319676
196,1,0.22295331139384467
204,0,0.24461552107941104
220,0,0.48067991399276294
222,0,0.2657193744459233
227,0,0.4941730969667832
231,0,0.24294802883950134
233,0,0.5356857162162241
234,0,0.30824581871264434
239,0,0.6744394722606065
248,0,0.18170673728230863
263,1,0.740201327113059
272,1,0.5128945673909645
9,0,0.385130896420054
17,1,0.4647750480989818
46,0,0.3475599163739013
51,0,0.45230306810444704
52,0,0.4243212011412029
60,0,0.40545873090758705
68,1,0.5575891893313525
91,0,0.492362625333799
106,1,0.42393948714183644
115,0,0.46941941094635015
119,0,0.5282341526096359
121,0,0.37317499579798197
141,1,0.6011805665140224
148,1,0.5
152,1,0.4227256501594155
153,0,0.2965133843548588
161,1,0.4600822112065756
175,0,0.48460361638970884
177,1,0.6977206654013436
183,1,0.3621015141194588
185,0,0.5
186,1,0.6699687330636052
193,1,0.5991358947687228
211,0,0.6068115560504236
254,0,0.34926639824815603
259,0,0.38057767184266705
270,1,0.6194325986167893
22,0,0.21168469312178975
30,0,0.22386672291257667
31,0,0.4879294623336377
38,1,0.48146515554269326
39,1,0.2861622405756299
59,1,0.3529437619940164
64,1,0.4264963763110226
73,1,0.5
74,1,0.6734854125436359
80,1,0.5
81,0,0.3025836705302203
88,0,0.7056912203220556
96,1,0.5714246736651734
109,1,0.5686570676044111
111,0,0.287118851633958
133,0,0.5373652288495399
142,1,0.4700258388433494
164,0,0.6226378903527556
172,0,0.34509513363140476
189,0,0.5
192,0,0.6040230653893219
197,0,0.3050301664070091
207,1,0.5492704459607516
235,0,0.2634112345228208
253,0,0.2933159362465474
264,0,0.3429410602357354
271,1,0.5341603210925918
3,0,0.5346476029836563
4,1,0.35513351113218605
