,y_true,y_pred
11,1,0.4451195
14,1,0.593884
25,1,0.43405816
33,1,0.5232153
35,1,0.55065936
50,0,0.53558475
51,0,0.43405816
58,0,0.593884
81,0,0.5232153
88,0,0.53558475
13,1,0.5129697
15,1,0.53490674
20,1,0.5284478
29,1,0.5849944
45,1,0.52943695
76,0,0.5158925
84,0,0.51050836
85,0,0.51050836
90,0,0.51050836
0,1,0.4106105
10,1,0.59766275
31,1,0.5160021
40,1,0.59766275
47,1,0.53866917
54,0,0.59766275
56,0,0.59766275
70,0,0.59766275
74,0,0.4106105
4,1,0.5354727
9,1,0.5354727
19,1,0.45837122
21,1,0.4145685
42,1,0.42323375
64,0,0.42323375
65,0,0.46883228
82,0,0.5684173
83,0,0.41354063
22,1,0.5709748
34,1,0.40952826
38,1,0.5490411
41,1,0.40952826
44,1,0.45501435
57,0,0.43530312
61,0,0.40952826
80,0,0.5933791
87,0,0.59178007
6,1,0.5905514
7,1,0.5884236
27,1,0.4736583
30,1,0.4736583
48,1,0.42178246
53,0,0.41959912
67,0,0.5451067
68,0,0.57030374
75,0,0.5905514
2,1,0.5803917
8,1,0.5867306
23,1,0.47060475
24,1,0.46411154
28,1,0.5129697
52,0,0.5129697
73,0,0.58163863
86,0,0.417888
89,0,0.46970972
1,1,0.5307995
12,1,0.4670708
32,1,0.5663507
37,1,0.58353657
49,1,0.5140255
59,0,0.58353657
63,0,0.48103988
71,0,0.45360833
78,0,0.48103988
16,1,0.5892705
26,1,0.45343396
36,1,0.5827143
39,1,0.5517835
46,1,0.4192717
62,0,0.4192717
66,0,0.5467846
69,0,0.45786345
79,0,0.4192717
3,1,0.41840914
5,1,0.50339645
17,1,0.56582147
18,1,0.57233065
43,1,0.5226467
55,0,0.41840914
60,0,0.50833315
72,0,0.48948848
77,0,0.48898453
