,y_true,y_pred
28,1,0.12
31,0,0.2
35,0,0.04
38,0,0.08
51,1,0.08
57,0,0.08
60,0,0.28
86,0,0.08
94,0,0.28
111,0,0.44
133,0,0.64
171,0,0.16
180,0,0.0
181,0,0.24
191,0,0.48
201,0,0.12
208,1,0.16
215,0,0.6
217,0,0.04
268,0,0.04
271,0,0.48
274,0,0.12
280,0,0.08
282,0,0.0
288,0,0.0
292,1,0.28
305,0,0.36
307,0,0.52
312,0,0.04
316,0,0.2
317,0,0.64
337,0,0.44
338,0,0.0
342,1,0.52
343,0,0.08
344,0,0.2
348,0,0.56
353,0,0.2
355,0,0.36
357,0,0.0
361,1,0.0
395,1,0.44
411,0,0.12
423,1,0.0
432,0,0.04
444,1,0.2
446,1,0.0
475,1,0.44
477,0,0.36
483,1,0.12
493,1,0.12
541,0,0.24
547,0,0.0
557,0,0.0
558,0,0.48
559,0,0.04
570,0,0.16
579,1,0.24
580,0,0.44
595,1,0.04
600,0,0.36
624,0,0.68
625,0,0.44
632,0,0.08
662,1,0.68
663,0,0.16
669,0,0.2
673,0,0.8
678,0,0.4
684,1,0.2
692,1,0.04
699,0,0.36
703,0,0.04
716,0,0.48
732,0,0.08
735,0,0.16
762,0,0.2
2,0,0.24
6,0,0.0
12,0,0.0
24,0,0.04
34,0,0.56
41,0,0.0
43,0,0.6
67,0,0.44
70,0,0.88
79,0,0.4
87,0,0.0
99,0,0.08
103,0,0.04
104,1,0.24
106,0,0.0
114,0,0.16
119,0,0.0
139,0,0.08
148,0,0.28
156,0,0.08
165,0,0.28
168,0,0.4
170,0,0.48
173,1,0.04
175,0,0.0
177,0,0.2
193,0,1.0
194,0,0.36
195,1,0.2
198,1,0.44
218,0,0.24
220,0,0.2
234,0,0.04
264,0,0.0
269,1,0.52
295,1,0.32
306,0,0.04
320,0,0.52
324,1,0.12
332,0,0.28
358,1,0.32
376,0,0.72
390,0,0.32
393,0,0.12
398,1,0.4
410,1,0.44
418,0,0.12
419,0,0.2
449,0,0.08
453,0,0.68
459,1,0.32
497,0,0.08
499,1,0.76
525,0,0.84
526,1,0.24
542,0,0.08
549,0,0.12
551,0,0.04
566,1,0.08
569,0,0.04
607,0,0.12
615,0,0.24
619,0,0.0
626,1,0.16
635,1,0.04
654,0,0.44
661,1,0.44
666,0,0.32
670,1,0.12
696,0,0.08
701,0,0.64
711,0,1.0
752,0,0.4
754,0,0.52
763,0,0.08
764,0,0.0
767,0,0.68
8,0,0.08
39,0,0.28
50,1,0.64
56,0,0.04
63,1,0.0
69,0,0.0
82,1,0.16
96,0,0.12
98,0,0.0
101,1,0.36
105,1,0.28
112,1,0.44
125,0,0.28
128,0,0.08
144,0,0.8
147,0,0.04
151,1,0.36
152,0,0.0
162,0,0.16
167,0,0.48
172,0,0.16
204,0,0.04
245,0,0.12
246,0,0.08
266,0,0.0
272,0,0.04
299,0,0.04
300,0,0.08
304,0,0.56
309,0,0.2
331,1,0.4
359,0,0.6
366,1,0.72
368,0,0.24
378,0,0.12
379,1,0.0
384,0,0.28
399,0,0.0
412,0,0.28
429,0,0.12
439,0,0.28
441,0,0.0
447,0,0.48
450,0,0.04
455,1,0.48
461,0,0.24
472,0,0.08
479,0,0.04
485,1,0.64
510,0,0.16
517,0,0.0
519,0,0.0
527,1,0.68
528,0,0.32
536,0,0.6
545,0,0.2
548,0,0.16
556,0,0.08
560,0,0.36
561,0,0.44
576,1,0.08
614,0,0.6
631,0,0.32
643,0,0.08
645,1,0.76
651,0,0.64
656,0,0.04
659,0,0.12
671,0,0.36
690,0,0.68
722,0,0.4
729,1,0.44
738,0,0.28
742,1,0.8
751,0,0.64
755,1,0.12
761,0,0.12
11,1,0.6
15,0,0.2
19,0,0.28
22,0,0.08
27,0,0.04
30,0,0.52
55,0,0.24
71,0,0.24
73,0,0.28
74,0,0.32
80,0,0.16
107,0,0.08
129,0,0.08
142,0,0.24
146,0,0.16
158,0,0.08
159,0,0.28
174,0,0.28
196,1,0.0
216,0,0.16
221,1,0.12
242,0,0.2
249,1,0.4
250,0,0.04
254,0,0.16
259,1,0.52
265,0,0.0
285,0,0.04
294,1,0.04
308,1,0.12
314,0,0.12
325,0,0.08
327,0,0.28
333,0,0.4
352,0,0.12
356,0,0.04
363,1,0.76
365,1,0.52
371,0,0.28
380,1,0.08
383,0,0.0
403,0,0.64
417,1,0.4
437,0,0.04
462,0,0.2
463,0,0.08
474,0,0.08
478,0,0.04
498,0,0.16
513,0,0.12
520,0,0.48
524,0,0.36
532,0,0.08
553,0,0.08
565,0,0.2
575,0,0.32
584,0,0.12
590,1,0.2
592,0,0.28
598,1,0.24
599,1,0.12
608,0,0.0
612,0,0.44
617,0,0.28
630,0,0.24
633,1,0.0
636,0,0.0
646,1,0.32
650,1,0.28
676,0,0.48
677,0,0.2
689,0,0.04
702,0,0.24
728,0,0.68
741,0,0.24
744,1,0.64
758,0,0.6
7,0,0.6
21,1,0.52
42,0,0.12
54,0,0.68
64,1,0.32
90,0,0.2
113,1,0.08
120,1,0.04
123,0,0.12
124,0,0.16
127,1,0.0
138,0,0.48
161,0,0.12
163,0,0.0
169,0,0.4
188,0,0.16
189,0,0.32
190,1,0.32
202,0,0.28
205,0,0.04
211,0,0.12
212,0,0.16
219,0,0.16
222,0,0.2
232,0,0.16
240,0,0.28
253,0,0.04
275,0,0.12
281,0,0.28
287,0,0.0
311,0,0.32
319,0,0.0
330,0,0.16
339,0,0.0
354,0,0.76
360,1,0.16
362,0,0.24
374,1,0.56
392,1,0.08
413,0,0.16
425,0,0.08
430,0,0.36
434,1,0.36
451,0,0.24
456,0,0.0
458,0,0.4
465,0,0.52
490,0,0.04
511,1,0.04
522,0,0.2
523,1,0.28
539,0,0.32
550,0,0.0
552,0,0.8
562,0,0.08
571,0,0.2
586,0,0.04
589,0,0.04
601,0,0.16
616,0,0.0
620,1,0.48
628,0,0.68
638,0,0.0
641,0,0.48
648,1,0.2
658,1,0.2
681,0,0.12
688,0,0.6
691,1,0.28
693,1,0.12
706,1,0.28
715,0,0.24
719,0,0.16
727,0,0.24
734,0,0.44
740,0,0.36
765,0,0.08
5,0,0.0
13,1,0.0
17,1,0.76
45,0,0.16
49,1,0.08
53,1,0.64
81,1,0.08
83,0,0.52
88,0,0.04
93,0,0.16
95,1,0.6
97,0,0.04
108,1,0.04
115,0,0.16
117,1,0.16
132,0,0.04
134,0,0.12
149,0,0.2
183,1,0.88
186,0,0.04
187,0,0.4
197,0,0.2
200,0,0.04
203,0,0.2
209,1,0.0
235,1,0.28
239,1,0.2
267,0,0.0
278,0,0.2
286,0,0.0
290,0,0.88
301,0,0.48
302,0,0.04
310,0,0.44
313,0,0.0
323,0,0.52
334,0,0.04
335,0,0.56
336,0,0.84
349,0,0.0
350,0,0.88
377,0,0.0
405,0,0.0
406,0,0.68
415,0,0.56
420,0,0.2
428,0,0.2
436,0,0.28
443,0,0.0
454,0,0.4
464,0,0.04
476,0,0.04
502,1,0.36
507,0,0.0
508,1,0.0
514,0,0.08
518,0,0.32
535,0,0.28
573,0,0.04
593,1,0.0
596,1,0.48
622,1,0.64
623,1,0.6
629,0,0.28
664,0,0.36
665,0,0.28
667,0,0.36
679,0,0.48
680,0,0.08
712,0,0.16
714,0,0.16
717,0,0.2
736,0,0.08
739,1,0.4
748,0,0.88
750,0,0.0
757,0,0.0
0,0,0.44
9,0,0.4
29,0,0.0
47,0,0.16
59,0,0.2
68,1,0.0
76,0,0.28
84,1,0.24
100,0,0.0
102,0,0.24
110,0,0.16
130,0,0.4
136,0,0.16
154,0,0.0
178,0,0.0
179,0,0.28
199,1,0.56
206,0,0.08
226,1,0.76
229,0,0.08
231,0,0.28
236,1,0.6
238,0,0.64
241,1,0.8
261,0,0.0
296,0,0.2
297,0,0.0
315,0,0.72
318,1,0.0
340,0,0.12
381,0,0.2
386,0,0.4
389,0,0.12
391,0,0.0
394,1,0.24
401,0,0.44
404,0,0.32
409,0,0.12
416,0,0.2
427,1,0.0
433,1,0.0
442,0,0.32
452,0,0.0
466,0,0.24
469,0,0.92
471,0,0.12
473,0,0.24
481,0,0.2
487,0,0.16
492,1,0.2
496,0,0.12
501,0,0.0
506,0,0.08
516,1,0.16
530,0,0.0
531,0,0.0
555,1,0.64
583,1,0.4
585,0,0.28
587,0,0.08
588,0,0.64
591,1,0.16
597,1,0.0
603,1,0.56
613,0,0.0
621,0,0.72
640,0,0.0
644,0,0.08
675,0,0.12
694,0,0.56
698,0,0.28
709,0,0.08
713,1,0.6
718,0,0.4
743,0,0.44
753,0,0.0
760,1,0.04
1,0,0.24
16,0,0.16
37,0,0.12
40,0,0.08
46,0,0.88
48,0,0.52
58,0,0.2
77,0,0.52
78,0,0.2
85,1,0.52
91,1,0.16
92,0,0.44
116,0,0.48
122,0,0.0
145,1,0.24
155,1,0.4
157,0,0.2
160,0,0.28
192,0,0.04
210,0,0.12
224,0,0.32
225,0,0.44
237,0,0.32
247,0,0.24
248,0,0.44
255,0,0.28
263,0,0.04
276,0,0.12
277,0,0.72
283,1,0.48
284,0,0.28
303,0,0.2
388,0,0.28
396,0,0.28
400,0,0.16
402,0,0.36
435,0,0.2
457,1,0.44
460,0,0.2
468,0,0.12
482,0,0.04
486,1,0.16
488,0,0.2
489,0,0.12
495,0,0.12
503,0,0.08
505,0,0.08
515,0,0.16
529,0,0.12
534,0,0.36
544,0,0.48
563,0,0.2
578,1,0.2
594,1,0.24
602,1,0.08
606,0,0.28
609,0,0.08
627,0,0.4
639,1,0.24
642,0,0.4
653,1,0.2
672,1,0.28
682,0,0.2
683,1,0.72
685,1,0.64
686,0,0.0
697,1,0.04
705,0,0.28
708,0,0.32
710,1,0.04
720,1,0.12
737,0,0.0
745,0,0.12
747,1,0.28
756,0,0.36
759,0,0.24
766,0,0.2
3,0,0.08
4,0,0.04
18,1,0.04
23,1,0.12
33,0,0.2
44,1,0.08
61,0,0.12
62,0,0.44
66,0,0.76
89,1,0.8
118,1,0.64
121,0,0.2
126,0,0.12
135,0,0.44
140,0,0.44
176,0,0.0
227,1,0.2
228,0,0.6
230,0,0.2
243,0,0.6
251,1,0.2
252,0,0.12
257,0,0.04
260,1,0.28
270,0,0.0
289,0,0.32
293,0,0.36
298,1,0.04
321,0,0.24
329,0,0.0
346,1,0.32
347,0,0.12
364,1,0.08
369,0,0.2
370,0,0.32
372,0,0.52
375,0,0.36
382,0,0.44
385,1,0.04
387,0,0.0
431,0,0.32
438,0,0.0
440,0,0.0
445,0,0.0
467,0,0.72
470,0,0.0
484,0,0.08
491,0,0.44
504,1,0.04
512,0,0.2
538,1,0.4
543,0,0.36
546,0,0.12
554,0,0.12
564,0,0.04
568,1,0.0
572,0,0.28
574,0,0.32
577,0,0.04
582,0,0.0
605,0,0.04
634,0,0.64
637,0,0.0
647,1,0.16
655,0,0.56
674,0,0.16
695,0,0.12
704,0,0.48
707,1,0.0
724,0,0.16
726,0,0.04
730,0,0.08
731,0,0.0
733,0,0.16
746,0,0.4
749,1,0.36
10,0,0.12
14,0,0.64
20,1,0.0
25,0,0.16
26,1,0.04
32,0,0.28
36,0,0.36
52,0,0.24
65,1,0.68
72,1,0.04
75,0,0.16
109,0,0.0
131,0,0.16
137,0,0.24
141,0,0.24
143,0,0.04
150,0,0.24
153,0,0.16
164,1,0.0
166,0,0.16
182,0,0.24
184,1,0.16
185,0,0.0
207,0,0.2
213,0,0.44
214,0,0.12
223,0,0.0
233,0,0.32
244,0,0.2
256,1,0.08
258,0,0.48
262,0,0.36
273,0,0.12
279,0,0.08
291,0,0.28
322,0,0.08
326,0,0.0
328,0,0.72
341,0,0.08
345,0,0.12
351,0,0.24
367,0,0.68
373,0,0.16
397,0,0.12
407,0,0.04
408,0,0.0
414,1,0.36
421,1,0.28
422,1,0.32
424,0,0.08
426,0,0.36
448,0,0.8
480,0,0.04
494,1,0.28
500,1,0.12
509,1,0.4
521,0,0.12
533,0,0.28
537,0,0.16
540,0,0.12
567,0,0.12
581,0,0.64
604,0,0.48
610,0,0.2
611,1,0.12
618,1,0.4
649,0,0.52
652,1,0.2
657,0,0.0
660,0,0.0
668,1,0.52
687,0,0.08
700,0,0.04
721,1,0.64
723,0,0.0
725,0,0.28
