,y_true,y_pred
1,1,0.52925223
8,1,0.5412473
14,0,0.53818196
24,1,0.5412473
34,1,0.53905344
43,1,0.5412473
52,1,0.47986975
80,1,0.5341377
83,1,0.5412473
91,0,0.53841335
6,1,0.5410166
9,1,0.48141626
22,1,0.4957908
41,1,0.4957908
47,0,0.5410166
50,1,0.5410166
58,1,0.5410166
59,0,0.48141626
71,1,0.5410166
95,1,0.48141626
2,1,0.5089884
4,1,0.543115
19,0,0.543115
30,1,0.52535456
37,1,0.543115
44,1,0.5270589
46,0,0.49459457
82,1,0.543115
84,1,0.543115
90,1,0.49459457
0,1,0.50440514
3,1,0.5438692
5,1,0.5438692
39,1,0.5438692
60,1,0.5438692
64,1,0.5438692
66,1,0.5331115
79,1,0.5434221
85,0,0.50440514
88,0,0.5
11,1,0.5355238
13,1,0.541343
26,1,0.50844103
31,1,0.541343
45,1,0.5324839
53,1,0.541343
62,0,0.4982904
73,1,0.541343
78,1,0.50558543
98,0,0.50558543
16,1,0.54228634
21,1,0.54228634
25,1,0.48378605
28,1,0.54228634
40,1,0.5419591
48,0,0.54228634
56,1,0.54228634
63,1,0.54228634
67,0,0.54228634
68,1,0.5419591
10,1,0.5202395
20,1,0.54114693
29,1,0.54114693
35,1,0.54114693
36,1,0.5202395
61,0,0.54114693
65,1,0.54114693
81,1,0.54114693
96,1,0.5202395
99,0,0.4936292
18,1,0.5412563
27,1,0.5412563
32,1,0.5412563
55,1,0.5412563
70,1,0.5349612
72,0,0.5412563
75,1,0.5412563
76,1,0.49029177
92,1,0.5412563
97,0,0.5412563
7,1,0.50776315
12,1,0.54185337
15,1,0.50776315
23,1,0.54185337
38,1,0.54185337
49,0,0.50485504
51,1,0.50776315
77,1,0.5132145
86,0,0.5338409
94,1,0.54185337
17,1,0.5405286
33,1,0.54065645
42,1,0.54065645
54,1,0.54065645
57,1,0.54065645
69,1,0.52357614
74,1,0.48424456
87,1,0.5290299
89,0,0.48462284
93,0,0.54065645
