,y_true,y_pred
28,1,0.12238014
31,0,0.90253794
35,0,0.08391582
38,0,0.008229327
51,1,0.028197268
57,0,0.0034043607
60,0,0.3468343
86,0,0.015686125
94,0,0.30422297
111,0,0.060172413
133,0,0.08211868
171,0,0.0019693258
180,0,0.041006565
181,0,0.02704375
191,0,0.03687392
201,0,0.004293778
208,1,0.070708014
215,0,0.4112744
217,0,0.031030912
268,0,0.024691844
271,0,0.37500733
274,0,0.1629508
280,0,0.019128019
282,0,0.042186104
288,0,0.0031035214
292,1,0.0990497
305,0,0.073926315
307,0,0.3089461
312,0,0.059389587
316,0,0.011657481
317,0,0.23383471
337,0,0.0038290317
338,0,0.02257373
342,1,0.27644318
343,0,0.71578074
344,0,0.10748904
348,0,0.31748983
353,0,0.53265274
355,0,0.24475312
357,0,0.18243578
361,1,0.24654494
395,1,0.00625889
411,0,0.023852292
423,1,0.17243746
432,0,0.0060330476
444,1,0.006370153
446,1,0.0061830785
475,1,0.08093412
477,0,0.7112685
483,1,0.021876533
493,1,0.03830168
541,0,0.03334211
547,0,0.011870558
557,0,0.020559618
558,0,0.04575067
559,0,0.006664832
570,0,0.014345799
579,1,0.047105864
580,0,0.17023428
595,1,0.00228696
600,0,0.010977817
624,0,0.38496107
625,0,0.03154884
632,0,0.6185513
662,1,0.05225611
663,0,0.03638537
669,0,0.018568685
673,0,0.012764913
678,0,0.090415314
684,1,0.042510856
692,1,0.05804841
699,0,0.0015816175
703,0,0.14746064
716,0,0.3440576
732,0,0.045946274
735,0,0.012053325
762,0,0.026959829
2,0,0.0037192607
6,0,0.010345391
12,0,0.40565753
24,0,0.007853009
34,0,0.24251781
41,0,0.06130634
43,0,0.15080321
67,0,0.0085571045
70,0,0.6100821
79,0,0.051480938
87,0,0.14643826
99,0,0.09830351
103,0,0.004333433
104,1,0.056540284
106,0,0.0032158238
114,0,0.0036257848
119,0,0.0019413965
139,0,0.08718811
148,0,0.0044815103
156,0,0.066249155
165,0,0.011553422
168,0,0.0073824716
170,0,0.18234138
173,1,0.4447786
175,0,0.064953275
177,0,0.0073418044
193,0,0.2936203
194,0,0.13300133
195,1,0.0301891
198,1,0.0053773504
218,0,0.12252659
220,0,0.10023277
234,0,0.13180667
264,0,0.029409237
269,1,0.32952884
295,1,0.01774633
306,0,0.002271696
320,0,0.42152613
324,1,0.09228292
332,0,0.04148948
358,1,0.018580401
376,0,0.0243147
390,0,0.013329825
393,0,0.29863548
398,1,0.04908316
410,1,0.0037272417
418,0,0.056526363
