,y_true,y_pred
10,1,0.59
26,1,0.84
35,1,0.68
40,1,0.66
49,0,0.82
50,1,0.73
76,0,0.96
77,1,0.82
91,1,0.83
101,1,0.79
108,1,0.82
110,1,0.81
112,1,0.86
117,1,0.67
153,1,0.61
154,0,0.66
158,1,0.74
159,0,0.73
176,0,0.75
13,0,0.42
18,1,0.72
28,1,0.78
29,1,0.83
30,0,0.88
33,1,0.71
34,1,0.75
48,0,0.72
54,1,0.69
62,1,0.61
65,1,0.46
80,1,0.75
90,0,0.7
113,1,0.61
119,0,0.7
157,1,0.65
160,1,0.61
174,1,0.73
180,1,0.8
3,1,0.78
9,1,0.82
16,0,0.68
32,1,0.69
59,0,0.93
72,1,0.76
78,1,0.67
84,1,0.75
94,1,0.63
97,0,0.82
98,1,0.54
99,1,0.72
109,0,0.9
114,1,0.78
135,1,0.62
144,1,0.31
149,1,0.68
150,1,0.79
162,0,0.92
0,1,0.66
1,0,0.65
4,1,0.77
14,0,0.79
22,0,0.95
38,1,0.84
52,1,0.58
66,1,0.9
82,0,0.92
88,1,0.72
89,0,0.93
95,1,0.9
102,1,0.44
124,1,0.6
125,1,0.88
127,1,0.81
138,1,0.72
155,1,0.58
8,1,0.85
21,0,0.97
23,1,0.69
27,0,0.77
36,1,0.83
51,0,0.47
56,0,0.64
60,1,0.39
64,1,0.57
68,1,0.78
71,0,0.6
75,1,0.65
130,1,0.81
136,1,0.51
142,1,0.77
146,1,0.89
147,1,0.47
175,1,0.72
2,1,0.71
6,1,0.79
43,1,0.63
44,1,0.86
47,0,0.89
57,0,0.94
74,1,0.93
79,1,0.87
81,0,0.96
83,1,0.63
92,1,0.65
115,1,0.47
120,0,0.35
132,1,0.85
139,0,0.85
143,1,0.49
168,1,0.73
178,1,0.52
11,1,0.76
24,0,0.68
25,1,0.86
53,1,0.9
63,1,0.81
67,0,0.7
70,0,0.79
96,0,0.76
118,1,0.69
129,1,0.41
134,1,0.7
137,1,0.88
140,1,0.8
166,1,0.72
169,1,0.66
171,1,0.55
177,0,0.52
181,1,0.43
20,1,0.7
37,0,0.74
39,0,0.63
46,1,0.77
61,0,0.67
69,1,0.44
85,1,0.21
87,1,0.63
93,1,0.5
121,0,0.72
123,1,0.96
126,1,0.87
133,1,0.76
161,1,0.67
163,1,0.71
164,0,0.74
179,1,0.71
182,1,0.71
5,1,0.78
12,0,0.67
17,0,0.74
19,1,0.78
42,1,0.7
45,0,0.74
58,1,0.74
73,0,0.57
100,1,0.77
103,0,0.85
106,1,0.51
116,1,0.72
122,1,0.36
141,1,0.83
148,1,0.76
151,1,0.56
152,1,0.94
165,1,0.43
7,1,0.76
15,0,0.82
31,1,0.68
41,1,0.71
55,1,0.87
86,1,0.68
104,1,0.59
105,1,0.7
107,0,0.83
111,1,0.67
128,0,0.7
131,1,0.76
145,1,0.73
156,0,0.69
167,1,0.46
170,0,0.86
172,1,0.85
173,1,0.88
