,y_true,y_pred
1,0,0.7353643075624708
7,0,0.9773408081417083
10,0,0.0006870328185510988
23,1,0.9974439261025224
34,0,0.016808577404197857
35,0,0.07378951853870369
36,0,0.9899308179623101
42,1,0.9999996791492337
45,1,0.5546140485777374
65,1,0.9404037961692576
69,0,0.0069042464325657915
96,1,0.9566168725710323
112,0,0.9996318575051555
113,1,0.6845357700237232
127,1,1.4818536688977315e-05
130,1,0.0006176128786865359
139,0,0.258706919293004
184,0,4.057599420245673e-06
188,0,0.7455800645116762
191,1,0.012223856321804224
207,1,0.00015273138091940808
222,1,0.22019581496956217
224,1,0.4525268497073098
228,1,0.5667421918457693
230,0,0.9572269475158567
239,1,0.8021250434322034
243,0,0.00045946925005843365
253,0,0.9990579423973486
268,1,0.035372857921786106
290,1,0.5285214022112223
5,0,0.9900903835793059
8,1,0.9923691837521319
13,0,0.74005792162297
17,1,0.9998390703283699
25,1,0.0005383092304867161
26,1,0.8650931408989522
27,0,0.7469156765739208
33,1,0.21874850236560048
41,1,0.30611927778241976
46,1,0.9850200750953274
73,1,0.9585871889437009
87,1,0.9886217438643436
89,0,0.8982936607289324
90,0,0.8847893390240257
102,0,0.9501537543287047
103,1,0.9447837278354914
120,0,0.995090952660453
135,0,0.02830455188695523
138,0,0.9451480461860994
142,1,0.9999835019991363
144,0,0.5731272357582929
147,1,0.9798565835719579
149,1,0.41062892497600717
166,0,0.9910140371420028
212,0,0.0061074150545915125
232,1,0.255836908123911
251,0,0.005797605758655709
255,1,0.031519516908597646
285,1,0.9999891395897255
286,0,0.0002242392572088049
28,0,0.07694534314724788
40,0,0.33684719700862503
61,0,0.985344348369458
67,1,0.9994983584024785
68,1,0.5414528831157196
82,1,0.6502092722447528
84,0,0.9990131817942172
88,0,0.005150779518123765
105,0,0.05558897066933791
107,0,0.9633751292328485
109,0,1.988013756216319e-06
111,1,0.3281149564549499
119,1,0.9898865369828028
123,0,0.19679716294559751
133,1,0.2035097517918782
143,0,6.09387347817581e-10
145,1,0.00068687042051065
156,1,0.9998019718052813
162,1,0.965645327367423
171,1,0.9946996762031376
186,0,0.996392271863878
196,1,0.00012569550211568136
202,0,0.4325852238967171
205,1,0.9324740892174548
206,1,0.8005534109083399
209,1,0.9985856004674196
226,0,0.9307018587949117
233,1,0.799788403513187
263,1,0.3006072780751118
279,0,0.7615948816947802
4,1,0.026761623227496662
12,1,0.9981889854961105
15,0,0.32859700194267843
19,0,0.9999997186590831
21,0,0.6509900966572653
22,1,0.6159085525156403
31,0,0.6230913397971536
39,0,0.7857585711753506
52,1,0.9999999950630509
77,0,0.9999921745476185
98,0,0.9762927204898664
150,0,0.980560513376758
164,0,0.999999845131295
169,1,0.9994280871153324
172,0,0.9997290642284549
182,1,4.540216303955702e-05
189,1,2.1036052908850624e-15
195,1,0.9999428191198757
199,0,0.9999999771732416
215,0,0.9997943762741949
225,1,0.9989207561028042
241,1,0.9985623709242311
242,1,0.9985214038554047
247,1,0.8768494921773403
250,1,0.0013245182594763287
252,1,0.9979325996904451
256,1,0.28470338939281187
269,1,0.009278162469444434
281,0,0.9999999882826588
0,1,0.9999999676090175
24,1,0.00022372964343275918
44,0,0.37175233083901044
50,0,0.004974352926676311
59,1,0.0001448750769549711
60,1,0.8835314179977583
71,1,0.9999999999802975
79,1,0.2537701913397501
81,0,0.7538271650082441
100,1,0.8732146770429295
116,0,0.9393525645861269
117,0,0.9879553291941096
118,0,0.9852077688772185
124,0,0.0020896791150097484
126,1,0.6260129474109754
132,1,0.04725182293485934
134,0,0.0004896533007252582
151,0,2.609619586248658e-08
153,1,0.8757325181297922
170,1,0.16168411672298252
179,0,0.06061520828653457
194,0,0.9321594754647962
203,0,0.049106837182172645
204,1,0.9920433864636483
210,1,0.19614899708593544
237,1,0.9998488674443257
272,0,0.20390520783616503
277,1,0.9512147710906369
287,1,0.03824050605339419
6,1,2.088407510434401e-07
11,0,1.2731809574972014e-20
38,0,0.4553554668467523
48,0,0.15740816154936113
51,1,0.9217732424020175
56,0,0.003037312881394156
63,0,0.999999783345561
66,1,0.005808102588939715
76,1,0.9999999999999871
78,0,9.161324650995715e-12
85,1,0.9507059292318019
91,1,0.49550944589014584
