,y_true,y_pred
0,0,0.30035751827164453
10,1,0.30042075559455517
13,1,0.30042075559455517
33,0,0.30042075559455517
37,0,0.30042075559455517
56,1,0.6132435341707148
71,1,0.30042075559455517
83,0,0.6134034471024774
94,0,0.6132435341707148
107,0,0.30042075559455517
114,0,0.6132435341707148
131,1,0.6132435341707148
140,1,0.30042075559455517
166,0,0.6132435341707148
171,1,0.6132435341707148
174,1,0.6132435341707148
181,0,0.3163271223186995
198,0,0.6132435341707148
199,0,0.6132435341707148
201,1,0.30035751827164453
206,0,0.30044341824579285
208,1,0.6132435341707148
215,0,0.30035751827164453
219,0,0.30044342736397867
223,1,0.6132435341707148
247,0,0.30044341824579285
262,0,0.3819601547657533
269,1,0.30042075559455517
8,1,0.30413651507044576
11,1,0.5942974066699548
12,0,0.30754300396733075
23,1,0.30755886178852765
27,1,0.30754300396733075
28,0,0.30762811899393855
42,0,0.30754300396733075
48,0,0.30764051147957755
50,0,0.30762811899393855
57,1,0.5944151832102575
66,1,0.30762811899393855
67,0,0.30754300396733075
76,0,0.30754300396733075
84,1,0.30761924386041106
89,0,0.30755886178852765
102,1,0.5942974066699548
104,0,0.284640529321911
112,1,0.30754300396733075
118,0,0.5944151832102575
123,0,0.30761924386041106
126,0,0.30754300396733075
127,0,0.5944151832102575
135,1,0.5944151832102575
150,1,0.5944151832102575
190,1,0.5944151832102575
209,0,0.30754300396733075
236,0,0.5942974066699548
258,0,0.30754300396733075
1,1,0.5964963209885132
16,0,0.5964963209885132
18,0,0.5964963209885132
35,1,0.32240430096896155
44,0,0.32245868794277155
62,1,0.5964963209885132
78,1,0.32240430096896155
82,1,0.32248309450732016
90,1,0.5964963209885132
93,0,0.32240430096896155
97,0,0.32248309450732016
101,1,0.5964963209885132
120,0,0.32240430096896155
122,1,0.5964961328094661
124,0,0.32240430096896155
129,0,0.32248309450732016
144,0,0.32248309450732016
154,0,0.5964963209885132
170,0,0.5964963209885132
178,0,0.3223655479964059
182,0,0.32240430096896155
184,1,0.5964963209885132
210,0,0.32245868794277155
