,y_true,y_pred
28,1,0.00092712924
31,0,0.7314483
35,0,0.019118922
38,0,0.033073474
51,1,0.2938342
57,0,0.001743821
60,0,0.014236539
86,0,0.005682503
94,0,0.0143850595
111,0,0.006807996
133,0,0.007705569
171,0,0.018315744
180,0,0.22835052
181,0,0.7892975
191,0,0.21556906
201,0,0.06309062
208,1,0.8717067
215,0,0.1345404
217,0,0.109007254
268,0,0.12237125
271,0,0.0105941035
274,0,0.7378836
280,0,0.18939888
282,0,0.0088355085
288,0,0.4278216
292,1,0.011756523
305,0,0.05496458
307,0,0.008254256
312,0,0.17496318
316,0,0.018457795
317,0,0.006392203
337,0,0.00011769486
338,0,0.53732604
342,1,0.2694907
343,0,0.009587132
344,0,0.0138043985
348,0,0.75444394
353,0,0.1319316
355,0,0.15612535
357,0,0.32460776
361,1,0.0020867912
395,1,0.9799242
411,0,0.62777865
423,1,0.0034091026
432,0,0.018744115
444,1,0.00024352963
446,1,0.0013893149
475,1,0.023278704
477,0,0.012621919
483,1,0.03135671
493,1,0.004904135
541,0,0.0032789803
547,0,0.13013715
557,0,0.009894055
558,0,0.07576528
559,0,0.12742269
570,0,0.9584517
579,1,0.01771907
580,0,0.9871776
595,1,0.0142770875
600,0,0.007297377
624,0,0.016920948
625,0,0.78347754
632,0,0.051803302
662,1,0.41633463
663,0,0.0015456827
669,0,0.24707001
673,0,0.057317477
678,0,0.028624646
684,1,0.7044685
692,1,0.9286353
699,0,0.2398653
703,0,0.06936779
716,0,0.13887864
732,0,0.001213556
735,0,0.046769623
762,0,0.03806601
2,0,0.5569664
6,0,0.9402948
12,0,0.15181917
24,0,0.010742624
34,0,0.024786184
41,0,0.013012539
43,0,0.28518936
67,0,0.18158817
70,0,0.02440103
79,0,0.13906932
87,0,0.024738893
99,0,0.30928776
103,0,0.08134842
104,1,0.063414656
106,0,0.22601232
114,0,0.032818925
119,0,0.010754478
139,0,0.25246015
148,0,0.0975742
156,0,0.003382542
165,0,0.0025438524
168,0,0.98917013
170,0,0.0013908182
173,1,0.0049967435
175,0,0.8284016
177,0,0.16574009
193,0,0.03605163
194,0,0.9471475
195,1,0.004209591
198,1,0.50135523
218,0,0.0052790646
220,0,0.9056596
234,0,0.17828882
264,0,0.048187636
269,1,0.1648245
295,1,0.6827521
306,0,0.00018929948
320,0,0.03213499
324,1,0.021199826
332,0,0.9142307
358,1,0.05685853
376,0,0.31179932
390,0,0.020109475
393,0,0.11071817
398,1,0.97335106
410,1,0.7362545
418,0,0.06935999
419,0,0.023104358
449,0,0.042589106
453,0,0.31402838
459,1,0.011547984
497,0,0.7528369
499,1,0.0007566167
525,0,0.15239291
526,1,0.07695804
542,0,0.032719992
549,0,0.08683384
551,0,0.00033209287
566,1,0.26602998
569,0,0.01770645
607,0,0.08371573
615,0,0.0020024974
619,0,0.33897924
626,1,0.2252043
635,1,0.025427658
654,0,0.010201819
661,1,0.9014027
666,0,0.47384667
670,1,0.013193108
696,0,0.011886022
701,0,0.08726178
711,0,0.024213681
752,0,0.5534916
754,0,0.06613051
763,0,0.8851908
764,0,0.036969814
767,0,0.0070529208
8,0,0.011721677
39,0,0.12248206
50,1,0.03525235
56,0,0.04627055
63,1,0.0018980335
69,0,0.030032763
82,1,0.05274763
96,0,0.002564303
98,0,0.021137077
101,1,0.27000502
105,1,0.81861913
112,1,0.15750363
125,0,0.8938584
128,0,0.012720601
144,0,0.016322043
147,0,0.0018669687
151,1,0.00055236364
152,0,0.19138747
162,0,0.022424469
167,0,0.85146636
172,0,0.04266046
204,0,0.017739398
245,0,0.0014448672
246,0,0.045269184
266,0,0.10201543
272,0,0.02885404
299,0,0.023437783
300,0,0.0030141068
304,0,0.022790346
309,0,0.00072046614
331,1,0.018155621
359,0,0.000235193
366,1,0.3223817
368,0,0.0005188539
378,0,0.03063611
379,1,0.28014615
384,0,0.023274027
399,0,0.29250902
412,0,0.15271954
429,0,0.10618205
439,0,0.047835592
441,0,0.22377035
447,0,0.00036923288
450,0,0.0006663247
455,1,0.024826365
461,0,0.032803293
472,0,0.9707041
479,0,0.76679003
485,1,0.7581158
510,0,0.0050381855
517,0,0.29085612
519,0,0.007937547
527,1,0.08373342
528,0,0.00371907
536,0,0.05609988
545,0,0.34491205
548,0,0.0013058927
556,0,0.0061338115
560,0,0.05458893
561,0,0.22601137
576,1,0.49741244
614,0,0.000627577
631,0,0.1908075
643,0,0.23381016
645,1,0.88011265
651,0,0.40779433
656,0,0.06711418
659,0,0.0188153
671,0,0.0022736292
690,0,0.81631863
722,0,0.00817499
729,1,0.20173454
738,0,0.34362987
742,1,0.76686674
751,0,0.027584381
755,1,0.15537314
761,0,0.0013548215
11,1,0.22936727
15,0,0.010570993
19,0,0.29841742
22,0,0.03614569
27,0,0.05470694
30,0,0.010889156
55,0,0.006810134
71,0,0.010308792
73,0,0.038620222
74,0,0.2486536
80,0,0.84430796
107,0,0.31130672
129,0,0.030368363
142,0,0.7823441
146,0,0.5695751
158,0,0.21383756
159,0,0.30329177
174,0,0.48887557
196,1,0.7748238
216,0,0.09855874
221,1,0.13035475
242,0,0.710698
249,1,0.8703194
250,0,0.002152273
254,0,0.010225899
259,1,0.00023310607
265,0,0.053563736
285,0,0.008614799
294,1,0.96500367
308,1,0.032712076
314,0,0.74113053
325,0,0.0009535235
327,0,0.0067713163
333,0,0.2563069
352,0,0.103944995
356,0,0.010505708
363,1,0.08541592
365,1,0.6018892
371,0,0.00053135265
380,1,0.3644532
383,0,0.0024228229
403,0,0.01629351
417,1,0.11359046
437,0,0.13835213
462,0,0.56499946
463,0,0.004765983
474,0,0.015644185
478,0,0.06631648
498,0,0.013702135
513,0,0.058860604
520,0,0.08106789
524,0,0.0038290573
532,0,0.016853634
553,0,0.10055602
565,0,0.13071401
575,0,0.0038395992
584,0,0.12416086
590,1,0.14633003
592,0,0.29110146
598,1,0.008909952
599,1,0.104165554
608,0,0.88888943
612,0,0.004137085
617,0,0.016021455
630,0,0.60180515
633,1,0.035586532
636,0,0.00064602104
646,1,0.02100183
650,1,0.19780889
676,0,0.108150035
677,0,0.014474411
689,0,0.39648366
702,0,0.7129425
728,0,0.38094175
741,0,0.5179318
744,1,0.28403273
758,0,0.001310911
7,0,0.22437002
21,1,0.56319004
42,0,0.0019518946
54,0,0.11090731
64,1,0.0007685504
90,0,0.08856584
113,1,0.23526534
120,1,0.006096941
123,0,0.00014069716
124,0,0.092279546
127,1,0.5773268
138,0,0.07508502
161,0,0.009626617
163,0,0.00059249275
169,0,0.081513576
188,0,0.9719651
189,0,0.10013414
190,1,0.044630006
202,0,0.93146884
205,0,0.00061777537
211,0,0.93765754
212,0,0.32687205
219,0,0.005105277
222,0,0.13688648
232,0,0.0058829924
240,0,0.2216246
253,0,0.027886456
275,0,0.0024292124
281,0,0.10229814
287,0,0.0009981813
311,0,0.0061121793
319,0,0.0023842973
330,0,0.9079733
339,0,5.9959584e-05
354,0,0.63140756
360,1,0.0032995734
362,0,0.021369696
374,1,0.4419383
392,1,0.0816828
413,0,0.2763381
425,0,0.0894188
430,0,0.24714357
434,1,0.0019698772
451,0,0.014214352
456,0,0.05003271
458,0,0.0001264155
465,0,0.9125782
490,0,0.6921448
511,1,0.0027051226
522,0,0.102723345
523,1,0.101822674
539,0,0.011247864
550,0,0.008871804
552,0,0.11076428
562,0,0.7105178
571,0,0.1917061
586,0,0.0015933553
589,0,0.0028382298
601,0,0.06985754
616,0,0.061932255
620,1,0.16204795
628,0,0.016289117
638,0,0.063911565
641,0,0.5214854
648,1,0.9441469
658,1,0.033823732
681,0,0.9073946
688,0,0.9460204
691,1,0.09048765
693,1,0.5869183
706,1,0.0035274203
715,0,0.8166421
719,0,0.34796652
727,0,0.038350485
734,0,0.3230175
740,0,0.022818165
765,0,0.0011533118
5,0,0.0047909436
13,1,0.61719096
17,1,0.05669242
45,0,0.0017015985
49,1,0.097167484
53,1,0.107890844
81,1,0.015742585
83,0,0.015048452
88,0,0.00760903
93,0,0.7908632
95,1,0.12831107
97,0,0.00017137387
108,1,0.0029602014
115,0,0.18760885
117,1,0.2827731
132,0,0.036014523
134,0,0.29620665
149,0,0.8249455
183,1,0.012823701
186,0,0.030855607
187,0,0.39052427
197,0,0.10887318
200,0,0.017463516
203,0,0.16959703
209,1,0.05570022
235,1,0.00028643105
239,1,0.95421165
267,0,0.0005138179
278,0,0.1548375
286,0,0.010147525
290,0,0.0097053
301,0,0.06509145
302,0,0.08130109
310,0,0.43646267
313,0,0.0012061261
323,0,0.9750518
334,0,0.020070981
335,0,0.022620764
336,0,0.00092702854
349,0,0.27674183
350,0,0.65575135
377,0,0.004026509
405,0,0.0025814148
406,0,0.00081838184
415,0,0.01045663
420,0,0.004289379
428,0,0.034018025
436,0,0.14672416
443,0,0.002542309
454,0,0.009883695
464,0,0.42941934
476,0,0.052636497
502,1,0.0011432045
507,0,0.5871183
508,1,0.029768871
514,0,0.023631416
518,0,7.1469905e-05
535,0,0.0019158389
573,0,0.013906361
593,1,0.013093594
596,1,0.0011303907
622,1,0.47983128
623,1,0.03858081
629,0,0.18979736
664,0,0.3299306
665,0,0.24607188
667,0,0.7396784
679,0,0.0007145767
680,0,0.0012410873
712,0,0.31169707
714,0,0.022636373
717,0,0.20688118
736,0,0.0029880025
739,1,0.040125266
748,0,0.5919041
750,0,0.048680007
757,0,0.03812903
0,0,0.20756754
9,0,0.0011655221
29,0,0.043245185
47,0,0.0007724057
59,0,0.009437904
68,1,0.074445665
76,0,0.12860525
84,1,0.0087981755
100,0,0.30497468
102,0,0.5862764
110,0,0.0048137256
130,0,0.15310855
136,0,0.008747625
154,0,0.008150238
178,0,0.07668579
179,0,0.7646641
199,1,0.6886033
206,0,0.1564241
226,1,0.58677906
229,0,0.024062835
231,0,0.06802896
236,1,0.46857187
238,0,0.36104912
241,1,0.03666624
261,0,0.09160859
296,0,0.0006364517
297,0,0.007915615
315,0,0.02372032
318,1,0.003370935
340,0,0.0074483408
381,0,0.0012489907
386,0,0.03936767
389,0,0.021329166
391,0,0.039265506
394,1,0.650243
401,0,0.008515795
404,0,0.017667389
409,0,0.2621198
416,0,0.40959737
427,1,0.09764611
433,1,0.066405065
442,0,0.00031911355
452,0,0.008857028
466,0,0.02504381
469,0,0.18807462
471,0,0.021657456
473,0,0.4250678
481,0,0.03590755
487,0,0.027616216
492,1,0.05547749
496,0,0.9661434
