,y_true,y_pred
10,1,0.7002825937030054
26,1,0.7223335011614744
35,1,0.7183341174742304
40,1,0.725077104753869
49,0,0.7187803343652425
50,1,0.7225997666345958
76,0,0.7219544939610192
77,1,0.7881442315189158
91,1,0.7182545722962296
101,1,0.7222953100354714
108,1,0.72228426622063
110,1,0.7206555951405699
112,1,0.7186466750894097
117,1,0.7225542525530135
153,1,0.7148972388573015
154,0,0.7898883283531101
158,1,0.7235312847085743
159,0,0.7193359708647065
176,0,0.7192012450959572
13,0,0.7265090322730896
18,1,0.7266373367295123
28,1,0.7265181478464883
29,1,0.7265250234746314
30,0,0.7265149548101254
33,1,0.7261423479009841
34,1,0.7266006891590555
48,0,0.7265358275347948
54,1,0.7276187443490642
62,1,0.7265263901616945
65,1,0.7266881370425438
80,1,0.7267250606471822
90,0,0.7265434105405301
113,1,0.726532081529454
119,0,0.7265445590835737
157,1,0.726507241605383
160,1,0.7265206425220815
174,1,0.7265324755483573
180,1,0.7265153562992068
3,1,0.7389442924702454
9,1,0.7387923052825628
16,0,0.7625588149253658
32,1,0.7396852074813948
59,0,0.7385152388766194
72,1,0.7385945099102603
78,1,0.6745818159825692
84,1,0.7386149397807641
94,1,0.739143459625696
97,0,0.7385833850313339
98,1,0.7386254173153229
99,1,0.7481610223586898
109,0,0.7387222769943714
114,1,0.40319439399289014
135,1,0.7387325599749037
144,1,0.7389658116790266
149,1,0.7385125115266797
150,1,0.7385275251404764
162,0,0.7396012764926407
0,1,0.758937816478858
1,0,0.7310449681889967
4,1,0.7304641216504838
14,0,0.7305799277174427
22,0,0.7294247302010086
38,1,0.7294747177690667
52,1,0.7384508950648194
66,1,0.730470457280655
82,0,0.7299158118999127
88,1,0.7306718321639971
89,0,0.7305618080550005
95,1,0.7305544180209311
102,1,0.7305944304939642
124,1,0.7304781379666963
125,1,0.7298686131409168
127,1,0.7307684289396733
138,1,0.7309024750553429
155,1,0.751168910317192
8,1,0.7261991675893313
21,0,0.7265930446786046
23,1,0.724228868396143
27,0,0.7266459155867722
36,1,0.7266515771847821
51,0,0.7380915260532317
56,0,0.7267374702274381
60,1,0.7264963727054655
64,1,0.7266054945016875
68,1,0.7268098592739648
71,0,0.7266366636005179
75,1,0.7271979556323107
130,1,0.7266086654229473
136,1,0.7265508275826463
142,1,0.7265847392736937
146,1,0.7264922162476217
147,1,0.7300498799867424
175,1,0.726767398291078
2,1,0.7328296277728369
6,1,0.7307430267096054
43,1,0.7331611570145065
44,1,0.7329872989390945
47,0,0.7328961793966562
57,0,0.7369434338456905
74,1,0.7336692455992693
79,1,0.748099010394114
81,0,0.732848209500833
83,1,0.7156843676616134
92,1,0.7327977829808426
115,1,0.7328586545003922
120,0,0.7329054651264699
132,1,0.7030137663480369
139,0,0.7046241687168976
143,1,0.7329345972308452
168,1,0.7236276796776254
178,1,0.7329104214130466
11,1,0.7278709132091334
24,0,0.7279978049908561
25,1,0.7279820456539994
53,1,0.7279229223993625
63,1,0.7279573766352803
67,0,0.7282704473450352
70,0,0.7279451951766982
96,0,0.7279661223877277
118,1,0.7278923763777598
129,1,0.7279329108977552
134,1,0.7280125118305089
137,1,0.7279255292054727
140,1,0.7279430644021461
166,1,0.7280112595758659
169,1,0.8004089366508408
171,1,0.7292094117614306
177,0,0.7280255620684541
181,1,0.7101470803835184
20,1,0.732827958163655
37,0,0.7326611811727674
39,0,0.7293308183967859
46,1,0.7326323004889035
61,0,0.7327008637315627
69,1,0.7326543955904186
85,1,0.7293281599967619
87,1,0.8565307763678874
93,1,0.7325849006257643
121,0,0.7290583627152208
123,1,0.7326623675345296
126,1,0.7326406327391171
133,1,0.7326908412833288
161,1,0.7289363683804907
163,1,0.7326623675345296
164,0,0.7326623675345296
179,1,0.7326623675345296
182,1,0.7326512081749116
5,1,0.7272495081975343
12,0,0.734476172812297
17,0,0.7272713650729966
19,1,0.7187051913194337
42,1,0.7255190489680465
45,0,0.7275075583569978
58,1,0.7279658431811112
73,0,0.7263646078751594
100,1,0.7274204065810957
103,0,0.7274800108007674
106,1,0.7388115065174332
116,1,0.7274055806391334
122,1,0.7395451543488581
141,1,0.7270293403115669
148,1,0.7275929955970903
151,1,0.7174661364805122
152,1,0.7223360183856231
165,1,0.7340654115782328
7,1,0.7636968007158216
15,0,0.7203052440849835
31,1,0.7366814337290488
41,1,0.7582113941369958
55,1,0.6851060277350357
86,1,0.7219310146339781
104,1,0.7226931266149426
105,1,0.7219224973522296
107,0,0.7219340116577645
111,1,0.7221608079928258
128,0,0.7223261730576392
131,1,0.7194239368646167
145,1,0.7615228112934823
156,0,0.7221608079928258
167,1,0.7460481079582403
170,0,0.7201890967789364
172,1,0.7221608079928258
173,1,0.733326789638703
