,y_true,y_pred
0,0,0.33
11,0,0.2
12,1,0.81
23,1,0.59
40,1,0.73
50,1,0.89
7,1,0.61
17,1,0.82
20,0,0.59
22,1,0.49
36,0,0.37
3,1,0.79
5,0,0.2
15,1,0.66
32,1,0.6
42,0,0.14
2,1,0.88
4,1,0.84
39,1,0.87
46,0,0.74
49,0,0.66
14,1,0.75
18,0,0.13
30,1,0.66
31,1,0.74
37,0,0.77
8,1,0.64
9,0,0.69
26,1,0.82
33,1,0.89
47,0,0.73
1,1,0.9
25,0,0.77
35,1,0.98
43,1,0.44
44,0,0.38
6,1,0.84
21,1,0.62
24,1,0.88
27,0,0.44
48,0,0.56
16,1,0.52
19,0,0.72
29,0,0.32
38,1,0.72
45,1,0.92
10,1,0.68
13,1,0.81
28,1,0.6
34,1,0.54
41,0,0.66
