,y_true,y_pred
0,0,0.8395611
11,0,0.6872006
12,1,0.86142904
23,1,0.9313251
40,1,0.86142904
50,1,0.9313251
7,1,0.3504825
17,1,0.6778256
20,0,0.3504825
22,1,0.3171459
36,0,0.3894449
3,1,0.60326165
5,0,0.13764423
15,1,0.878083
32,1,0.8493036
42,0,0.51262313
2,1,0.93156844
4,1,0.93156844
39,1,0.7981214
46,0,0.3749939
49,0,0.64767647
14,1,0.9442608
18,0,0.10881764
30,1,0.10881764
31,1,0.32461575
37,0,0.10881764
8,1,0.08785492
9,0,0.9725486
26,1,0.9725486
33,1,0.746163
47,0,0.9725486
1,1,0.9381841
25,0,0.51428753
35,1,0.49622065
43,1,0.86392564
44,0,0.3718548
6,1,0.93017393
21,1,0.8654705
24,1,0.12903395
27,0,0.12903395
48,0,0.12903395
16,1,0.31455666
19,0,0.9055772
29,0,0.40480238
38,1,0.9268838
45,1,0.9268838
10,1,0.930262
13,1,0.930262
28,1,0.4299327
34,1,0.5159653
41,0,0.126653
