,y_true,y_pred
12,1,0.453083623063574
15,0,0.009605876852040717
20,0,0.4095436608636567
44,0,0.04814709033224577
50,0,0.2762266796347518
61,0,0.30749106114447883
68,0,0.3289413964232929
76,1,0.5646203633672685
84,0,0.5577731337799069
89,1,0.5604476697303542
96,1,0.3109034496364736
122,1,0.2929691061282357
126,0,0.09161587912791372
134,1,0.3469830612613894
141,0,0.2964993326871357
158,0,0.19597052442044038
159,0,0.22451706401030064
162,0,0.5661490965775182
167,0,0.22058413904585353
171,0,0.49152442849562444
195,0,0.3710712815475147
208,0,0.44978943633311896
1,0,0.3412757889403912
21,0,0.34405157346476883
28,0,0.08554880391697661
30,0,0.02895059611418551
42,0,0.006601526246803266
43,0,0.14568935592079407
59,0,0.11714144412192146
65,1,0.5053457082405777
67,0,0.09209445928747764
70,1,0.3912414294990337
77,1,0.45016133936336356
80,1,0.4591775099130114
90,0,0.1450826699860341
100,0,0.2027540876313292
101,0,0.10002613401512986
103,0,0.1208000888428632
105,1,0.4047912195502416
138,1,0.44643283836788233
163,0,0.2788586883755441
189,0,0.06449551038752357
205,0,0.2717390258679881
5,0,0.4624277219387981
13,0,0.20127384251862124
16,1,0.2141797816603561
18,0,0.06428534412130196
35,1,0.4369409573646871
48,1,0.43315090158446706
55,1,0.14920371400421725
62,0,0.5640459738915078
63,0,0.2577575986067424
93,0,0.17725674247541762
94,0,0.35488404451547384
107,0,0.14675059700285945
114,0,0.008073034852001965
132,0,0.14931169890416807
139,0,0.3410447473367332
142,0,0.08492681149234517
144,1,0.10993790527998541
153,1,0.5248696098652036
164,0,0.12205219724324441
184,0,0.15650178565895786
193,0,0.02274533989622488
9,0,0.4211545460321264
17,1,0.3006609096955595
22,1,0.22487598991702823
26,0,0.13405578163996695
52,0,0.18832742054257703
72,1,0.5035783613580423
87,0,0.4636989888775904
110,0,0.21916416784209564
116,1,0.3613110860019713
125,0,0.4309549980154739
131,0,0.414789069471564
137,1,0.48362286208175864
170,1,0.5004946194993746
173,0,0.2258357797430581
175,0,0.0628521788390328
177,0,0.18494485784420966
182,0,0.30245383779374896
185,0,0.14950646071390922
187,0,0.43848007711022
190,0,0.2766721730275289
196,0,0.1536155207719915
7,0,0.28913467923108244
37,1,0.47470031237782817
39,0,0.15857411730041465
54,0,0.28191319274085086
73,0,0.2048514568869489
79,0,0.2980160901514738
88,0,0.5762027534727855
92,1,0.08595005222802324
95,0,0.48190899349942645
102,1,0.4414780511885306
113,0,0.2612672597535528
115,1,0.41789498609851755
121,0,0.35046320788672913
136,1,0.34196426357612375
146,1,0.2986190618707473
147,0,0.32234235909243536
165,0,0.25593950270973825
172,0,0.20692341635157385
179,0,0.18203898129223656
202,0,0.09688435174446638
206,0,0.16731183087085114
0,0,0.06237885926177316
2,0,0.3272884765907284
3,0,0.313932319695519
6,0,0.545338093022987
10,0,0.4200514147718485
11,1,0.6322308791278914
19,1,0.5540728377969885
29,0,0.005814802425658765
78,1,0.27008975400572066
98,1,0.4426491761459865
123,0,0.2668583399184144
133,0,0.5177806160763465
135,0,0.1590694911687502
143,1,0.21589523441553457
145,1,0.3596725914012875
151,0,0.25804806742920305
155,0,0.01668876260528755
181,0,0.5003673040820128
186,0,0.17041031061194817
188,0,0.011870835826196743
201,0,0.31894554820532633
14,1,0.1592083087673912
33,1,0.4228533321883996
40,0,0.14242662826417674
41,1,0.238728930687019
53,1,0.5186096396393965
60,0,0.0024126263440141568
99,0,0.03011776381195088
106,0,0.4647321425218702
118,0,0.42897278478668327
119,0,0.20506463850079532
124,0,0.3665932231044342
128,0,0.5219787555643683
129,1,0.36709335097093426
148,0,0.3983648403422408
157,1,0.17715471777579078
169,0,0.30601505623387204
183,0,0.04874409116627676
198,0,0.010939323253592183
199,0,0.012252014167089641
209,0,0.037330931576271396
210,0,0.5621768935032202
24,0,0.0387436074278217
38,0,1.3075315328271434e-06
45,1,0.5966316844213265
56,1,0.5077946172215555
69,0,0.25260624484861083
75,0,0.15230489141745288
82,0,0.45638159643811743
83,0,0.43460748268174654
85,1,0.20918483575897467
109,0,0.6175801452524045
111,0,0.643334903519544
117,1,0.5748004262714861
140,0,0.6140422514677536
150,1,0.30603104400269027
156,1,0.40307087696319305
168,0,0.03195386331582564
174,0,0.551616222912523
176,0,0.5643891622116733
178,0,0.40976823489049646
200,0,0.008998222963736889
207,0,0.5820792323732099
8,1,0.4259719056259652
27,0,0.45823256195350553
31,0,0.05170518930512222
32,0,0.0292728400903774
46,1,0.32321641004442236
47,0,0.133316141919279
51,0,0.17615539364243157
71,0,0.3270421110804412
74,1,0.05539740956662996
86,1,0.12096324322347823
91,1,0.22029967775256498
97,0,0.17249831345460973
120,1,0.35422825995688495
149,0,0.2699491890739733
152,0,0.056050349574892445
160,0,0.06473926274335011
161,0,0.16581096809808585
166,0,0.5089473412689907
192,0,0.19351754185824446
197,0,0.2047167804885264
203,0,0.46216344084104993
4,0,0.45199975416046373
23,0,0.060103327564630056
25,0,0.010787351759940136
34,0,0.06441869703488813
36,1,0.2424791084942843
49,1,0.1174907614619219
57,1,0.5037593208276503
58,1,0.17689544056027515
64,0,0.17164044320848795
66,0,0.3309695443834886
81,0,0.15727327103761538
104,1,0.5556062658380138
108,0,0.03751736442451325
112,0,0.09578921863629505
127,1,0.3434130938130914
130,0,0.06956364575671173
154,0,0.3165583951274131
180,0,0.23219052310003127
191,0,0.7525947933591598
194,0,0.3408679083122955
204,0,0.5760156962008848
