,y_true,y_pred
12,1,0.41073266
15,0,0.08840101
20,0,0.29645556
44,0,0.14045498
50,0,0.26674375
61,0,0.67115676
68,0,0.19071586
76,1,0.3000153
84,0,0.4330306
89,1,0.19935468
96,1,0.19928816
122,1,0.27895248
126,0,0.20759729
134,1,0.21057461
141,0,0.23659489
158,0,0.093925275
159,0,0.245718
162,0,0.7634264
167,0,0.123329066
171,0,0.19444263
195,0,0.11864393
208,0,0.23429227
1,0,0.5424098
21,0,0.32166618
28,0,0.38048458
30,0,0.113601856
42,0,0.084719546
43,0,0.22824644
59,0,0.20438807
65,1,0.23783235
67,0,0.23661566
70,1,0.29424855
77,1,0.39527085
80,1,0.81982
90,0,0.26088455
100,0,0.33837464
101,0,0.074381985
103,0,0.10439673
105,1,0.31284016
138,1,0.19339494
163,0,0.21202697
189,0,0.06851639
205,0,0.23570476
5,0,0.6702769
13,0,0.7346569
16,1,0.20589547
18,0,0.06734001
35,1,0.31128564
48,1,0.28267175
55,1,0.1298964
62,0,0.7803971
63,0,0.1076666
93,0,0.17617974
94,0,0.15452585
107,0,0.53447413
114,0,0.24689668
132,0,0.07699678
139,0,0.31581792
142,0,0.26994553
144,1,0.19590686
153,1,0.50465196
164,0,0.08495439
184,0,0.31507668
193,0,0.06518464
9,0,0.32514566
17,1,0.34263465
22,1,0.2661409
26,0,0.14039224
52,0,0.29910696
72,1,0.47342393
87,0,0.27073652
110,0,0.6023346
116,1,0.2060934
125,0,0.64780796
131,0,0.6011235
137,1,0.276385
170,1,0.39409256
173,0,0.31147754
175,0,0.08396177
177,0,0.18188818
182,0,0.12532438
185,0,0.23395649
187,0,0.44692573
190,0,0.11013129
196,0,0.18343261
7,0,0.084290236
37,1,0.42362395
39,0,0.16417834
54,0,0.53794634
73,0,0.19344641
79,0,0.27764025
88,0,0.516838
92,1,0.21496037
95,0,0.7035917
102,1,0.6237469
113,0,0.12873022
115,1,0.47168684
121,0,0.6843239
136,1,0.30777857
146,1,0.23944995
147,0,0.2888247
165,0,0.26055482
172,0,0.16307044
179,0,0.12183826
202,0,0.19140185
206,0,0.101312995
0,0,0.10385068
2,0,0.21290821
3,0,0.55076265
6,0,0.29007724
10,0,0.37649748
11,1,0.40457717
19,1,0.51475966
29,0,0.07331215
78,1,0.11279328
98,1,0.6271221
123,0,0.27091762
133,0,0.44385123
135,0,0.1452552
143,1,0.25657567
145,1,0.43190622
151,0,0.14762987
155,0,0.6347557
181,0,0.4366391
186,0,0.18420021
188,0,0.16188708
201,0,0.325352
14,1,0.26193452
33,1,0.25919056
40,0,0.15041304
41,1,0.40814805
53,1,0.65989417
60,0,0.21176504
99,0,0.087586574
106,0,0.8184483
118,0,0.55196774
119,0,0.15663521
124,0,0.28025624
128,0,0.6693427
129,1,0.25821415
148,0,0.7539962
157,1,0.09652121
169,0,0.15556228
183,0,0.09916187
198,0,0.07491659
199,0,0.07491659
209,0,0.08719925
210,0,0.63367355
24,0,0.063651785
38,0,0.10873736
45,1,0.7841566
56,1,0.68169594
69,0,0.28320593
75,0,0.14250971
82,0,0.85721517
83,0,0.76677096
85,1,0.10550884
109,0,0.6665154
111,0,0.4874956
117,1,0.49445075
140,0,0.7215896
150,1,0.27414486
156,1,0.48212075
168,0,0.14779574
174,0,0.42806017
176,0,0.39393324
178,0,0.50824237
200,0,0.15814975
207,0,0.4512078
8,1,0.335447
27,0,0.6317547
31,0,0.09703298
32,0,0.059451815
46,1,0.430706
47,0,0.14063954
51,0,0.46453983
71,0,0.21878101
74,1,0.11687465
86,1,0.08404647
91,1,0.23158221
97,0,0.11903579
120,1,0.31764758
149,0,0.11465817
152,0,0.10096345
160,0,0.088223025
161,0,0.15212964
166,0,0.5181942
192,0,0.08900118
197,0,0.10740001
203,0,0.24794623
4,0,0.6582901
23,0,0.06268835
25,0,0.09678715
34,0,0.05971248
36,1,0.84232426
49,1,0.1534827
57,1,0.5205872
58,1,0.066618435
64,0,0.082063496
66,0,0.21818765
81,0,0.11552255
104,1,0.81688315
108,0,0.06559832
112,0,0.06801433
127,1,0.49133766
130,0,0.16191885
154,0,0.42692488
180,0,0.21956831
191,0,0.4415201
194,0,0.5829969
204,0,0.6356761
