,y_true,y_pred
0,1,0.2
29,1,0.88
31,1,0.8
43,0,0.82
55,0,1.0
66,0,0.9
70,1,0.92
81,1,0.9
91,1,0.44
99,1,0.37
119,0,1.0
134,0,0.99
135,0,1.0
140,1,0.04
154,1,0.96
168,1,0.82
173,1,0.01
177,1,0.23
185,0,0.66
186,1,0.92
189,1,0.34
223,1,0.44
225,0,0.21
235,0,0.12
240,0,1.0
253,1,0.14
257,0,0.14
1,0,0.74
5,0,0.36
8,1,0.96
13,0,0.39
18,0,0.16
21,1,0.71
33,1,0.98
39,1,0.68
44,1,0.73
52,0,0.95
59,1,0.26
64,1,0.66
76,1,0.85
86,1,0.74
87,0,0.89
100,0,0.0
104,1,1.0
108,0,0.29
110,1,0.8
115,1,0.78
116,1,0.29
133,0,1.0
157,0,0.15
178,1,0.91
195,0,0.27
210,1,0.96
244,1,0.9
10,1,0.98
11,1,0.34
34,1,0.68
42,0,0.15
48,0,0.31
80,1,0.4
82,1,0.87
90,0,0.31
107,1,0.04
111,1,0.89
118,1,0.78
124,1,0.66
129,1,0.9
145,1,0.96
147,0,0.02
151,1,0.9
155,1,0.96
170,0,0.79
181,1,0.92
201,1,0.09
209,0,0.75
215,0,1.0
217,1,0.68
238,0,0.03
250,0,0.95
255,0,0.71
12,1,1.0
47,0,0.72
60,0,0.08
63,1,0.17
68,0,0.62
72,0,0.91
83,1,0.67
92,0,0.29
95,1,0.23
114,0,0.78
125,0,0.13
132,1,0.4
139,1,0.72
144,1,0.85
162,0,0.34
174,1,0.34
190,1,0.07
192,1,0.94
193,0,0.63
196,1,0.99
204,1,0.03
206,1,0.13
207,1,0.76
212,1,0.81
221,0,0.67
224,1,0.63
7,1,0.11
14,0,0.03
17,0,0.76
30,0,0.87
36,1,0.64
45,1,0.76
46,0,0.77
49,1,0.62
50,0,0.0
57,1,0.67
77,1,0.01
101,1,0.17
105,0,0.88
106,1,0.64
109,1,1.0
128,1,0.37
150,1,0.7
152,0,1.0
158,1,0.75
182,1,0.93
203,0,0.23
220,0,0.37
232,1,0.72
245,1,0.14
252,0,0.93
261,0,0.97
9,0,0.0
16,1,1.0
25,1,0.24
26,1,0.95
41,0,0.25
56,0,0.29
69,1,0.76
73,0,0.33
75,1,0.37
97,0,0.89
98,1,0.12
120,1,0.99
137,1,0.1
149,1,0.04
161,1,0.03
163,1,0.67
167,1,0.95
171,0,1.0
180,0,0.41
199,0,0.65
208,1,0.76
211,0,0.0
230,1,1.0
256,1,1.0
258,0,0.77
260,0,0.0
2,1,0.34
4,1,0.28
28,0,0.01
37,0,0.12
40,1,0.28
65,1,0.92
79,0,0.32
84,1,0.41
93,0,0.08
96,1,0.88
117,1,0.96
130,1,0.29
138,0,0.05
156,0,0.39
160,1,0.9
172,0,0.97
176,0,0.1
188,1,0.34
194,1,0.75
227,1,0.34
228,1,0.29
233,0,0.07
234,0,0.69
247,0,0.65
248,1,0.64
259,1,0.0
6,1,0.66
24,0,1.0
27,1,0.79
32,1,0.98
53,1,0.36
71,1,0.1
78,1,0.98
94,0,0.33
103,1,0.99
113,1,0.9
122,0,0.27
126,1,0.72
131,1,0.33
143,1,0.22
146,0,0.62
148,0,1.0
165,0,1.0
179,0,0.0
187,1,0.72
191,1,0.0
200,0,0.87
213,0,0.79
229,1,0.21
236,0,0.1
239,1,0.91
251,0,0.02
22,0,0.3
35,1,0.95
38,1,0.94
58,0,1.0
61,1,0.16
85,1,0.31
88,0,0.61
123,1,0.62
127,1,0.31
136,1,1.0
153,1,0.96
159,0,0.11
164,1,0.87
175,1,0.26
183,1,0.89
184,0,1.0
197,1,1.0
198,0,1.0
202,1,1.0
216,1,0.36
222,0,0.18
226,1,0.18
231,0,0.34
237,0,0.41
243,0,0.15
246,0,1.0
3,1,0.36
15,0,0.13
19,1,0.92
20,0,0.94
23,1,0.63
51,1,0.79
54,0,0.79
62,1,0.68
67,0,0.26
74,1,0.94
89,1,0.95
102,1,0.9
112,0,0.35
121,1,0.9
141,0,0.85
142,1,0.37
166,1,0.97
169,0,0.81
205,1,0.86
214,1,0.87
218,1,0.04
219,0,0.12
241,0,0.07
242,1,0.72
249,0,0.83
254,0,0.19
