,y_true,y_pred
0,1,0.605484996077863
29,1,0.5771878947339414
31,1,0.5814518536225213
43,0,0.5512114878425066
55,0,0.6117144875991378
66,0,0.5873226173864184
70,1,0.5184431803692539
81,1,0.5220433190328062
91,1,0.623063840836641
99,1,0.6220902154960348
119,0,0.6223572055883452
134,0,0.6219154818372216
135,0,0.6193258020669586
140,1,0.6214492119474562
154,1,0.6241561520077255
168,1,0.5450093295870769
173,1,0.5305661990771814
177,1,0.6242676603578022
185,0,0.5546139380059215
186,1,0.621946855455973
189,1,0.6246905673601432
223,1,0.6236228783855767
225,0,0.6231975271886042
235,0,0.6215929707698368
240,0,0.621784468848395
253,1,0.46896080410648394
257,0,0.5074951913371692
1,0,0.5611890970033605
5,0,0.559391375040145
8,1,0.5587503951814797
13,0,0.5621117375767605
18,0,0.6235844172652713
21,1,0.5794397450139583
33,1,0.621176767710021
39,1,0.5588307672429934
44,1,0.595798075497466
52,0,0.6144769798628856
59,1,0.6162438654919858
64,1,0.5599001742702298
76,1,0.5590169420464806
86,1,0.5724914774838925
87,0,0.5642251546221889
100,0,0.6273442300972447
104,1,0.5611699177975986
108,0,0.5622568993859219
110,1,0.5616245606513045
115,1,0.5736684691776647
116,1,0.5652561544856233
133,0,0.5601758027686295
157,0,0.6752346328514556
178,1,0.5603216661992798
195,0,0.5754825749847566
210,1,0.5608174099311292
244,1,0.5604554735408686
10,1,0.5870831747068543
11,1,0.5880242886791321
34,1,0.5842489600218204
42,0,0.5894092171591867
48,0,0.5900882712486649
80,1,0.5842705305548342
82,1,0.5855449143436556
90,0,0.5842587320523998
107,1,0.591254342262994
111,1,0.5876700674017198
118,1,0.58492319929462
124,1,0.5870854585069017
129,1,0.5841455299314663
145,1,0.5882147262830818
147,0,0.5892881425896774
151,1,0.5841643884958077
155,1,0.5840426119620277
170,0,0.5842470406465043
181,1,0.5845713864514883
201,1,0.5905603443325776
209,0,0.5847814285346529
215,0,0.5839258478797767
217,1,0.584278509859365
238,0,0.5882995658069433
250,0,0.586064430320223
255,0,0.589103996938024
12,1,0.5844622606932597
47,0,0.5837527774687875
60,0,0.586561369507564
63,1,0.5836460862365003
68,0,0.5857657508644682
72,0,0.585247938177117
83,1,0.5825468653342005
92,0,0.58380148304195
95,1,0.5835527157491774
114,0,0.5836806801578234
125,0,0.5835453232987582
132,1,0.5835324717903126
139,1,0.5836964829546014
144,1,0.5836472976620628
162,0,0.5835682091346154
174,1,0.5836368440516064
190,1,0.5859004331096976
192,1,0.5836010523343967
193,0,0.5847085953354819
196,1,0.5836859263499967
204,1,0.5836722628717567
206,1,0.5828701216212855
207,1,0.5870152760278626
212,1,0.5836838705698522
221,0,0.5835687609406105
224,1,0.5835907953533118
7,1,0.4752577583251805
14,0,0.5539161631856812
17,0,0.6170463736630746
30,0,0.5712201104587652
36,1,0.44533546942322333
45,1,0.6157099300061579
46,0,0.46582529593280775
49,1,0.5494219494396669
50,0,0.5241289822299879
57,1,0.5674136556711616
77,1,0.5
101,1,0.6173352311193457
105,0,0.6177248849210953
106,1,0.4408816089320412
109,1,0.6158859387863092
128,1,0.6004729706556596
150,1,0.5993979182404598
152,0,0.6142488455759231
