,y_true,y_pred
0,1,0.9982583
29,1,0.93333936
31,1,0.9727798
43,0,0.69500744
55,0,0.8549011
66,0,0.9640248
70,1,0.99531096
81,1,0.015745472
91,1,0.84912187
99,1,0.99314636
119,0,0.9958572
134,0,0.9140776
135,0,0.78658885
140,1,0.4703264
154,1,0.39899212
168,1,0.15150957
173,1,0.030127788
177,1,0.687303
185,0,0.7007142
186,1,0.18202774
189,1,0.7733972
223,1,0.8793196
225,0,0.96898896
235,0,0.41510403
240,0,0.9620588
253,1,0.71192294
257,0,0.01440336
1,0,0.8698406
5,0,0.97502136
8,1,0.19977714
13,0,0.022796813
18,0,0.23077945
21,1,0.9931852
33,1,0.75466293
39,1,0.01774401
44,1,0.94619745
52,0,0.55227995
59,1,0.49372077
64,1,0.9492538
76,1,0.25324303
86,1,0.9524226
87,0,0.9670026
100,0,0.19489011
104,1,0.93938506
108,0,0.97998947
110,1,0.8598082
115,1,0.97253734
116,1,0.98798895
133,0,0.0694997
157,0,0.008487041
178,1,0.17196505
195,0,0.955416
210,1,0.999383
244,1,0.99961346
10,1,0.7128619
11,1,0.45645973
34,1,0.9736536
42,0,0.5388993
48,0,0.40093648
80,1,0.96751976
82,1,0.9338073
90,0,0.2735522
107,1,0.90636444
111,1,0.16410348
118,1,0.89338857
124,1,0.9718167
129,1,0.6206039
145,1,0.068233125
147,0,0.2413459
151,1,0.660212
155,1,0.92771995
170,0,0.9835481
181,1,0.9844044
201,1,0.668395
209,0,0.5663533
215,0,0.6295526
217,1,0.7319359
238,0,0.03411573
250,0,0.92881465
255,0,0.7742065
12,1,0.057111323
47,0,0.48906344
60,0,0.0955446
63,1,0.7781334
68,0,0.9593794
72,0,0.6905296
83,1,0.6310401
92,0,0.95359194
95,1,0.08967509
114,0,0.28790656
125,0,0.9861013
132,1,0.95971954
139,1,0.048176914
144,1,0.91158307
162,0,0.024608824
174,1,0.9801514
190,1,0.078257106
192,1,0.5191588
193,0,0.24684943
196,1,0.0736757
204,1,0.7485754
206,1,0.21193634
207,1,0.29178038
212,1,0.99702126
221,0,0.9446072
224,1,0.9701635
7,1,0.33563572
14,0,0.7642584
17,0,0.83020484
30,0,0.98761195
36,1,0.935269
45,1,0.9692685
46,0,0.019386197
49,1,0.5038512
50,0,0.1699285
57,1,0.94972605
77,1,0.7187034
101,1,0.63904166
105,0,0.950139
106,1,0.22640692
109,1,0.5714094
128,1,0.52616596
150,1,0.7662592
152,0,0.13888983
158,1,0.6335276
182,1,0.3274203
203,0,0.6602825
220,0,0.08230237
232,1,0.020478409
245,1,0.7053479
252,0,0.0051496467
261,0,0.5958299
9,0,0.87829614
16,1,0.90249246
25,1,0.7727556
26,1,0.12652579
41,0,0.80155605
56,0,0.0014994821
69,1,0.98513377
73,0,0.07758377
75,1,0.57037693
97,0,0.9849001
98,1,0.97869897
120,1,0.7902162
137,1,0.9233448
149,1,0.924091
161,1,0.9470164
163,1,0.97125095
167,1,0.43817574
171,0,0.93607396
180,0,0.9279405
199,0,0.7221993
208,1,0.6804609
211,0,0.39544836
230,1,0.89985466
256,1,0.07002893
258,0,0.8674956
260,0,0.10286472
2,1,0.7699344
4,1,0.5007669
28,0,0.957384
37,0,0.9912476
40,1,0.99588436
65,1,0.88068515
79,0,0.8888324
84,1,0.4113803
93,0,0.69145375
96,1,0.1906891
117,1,0.99759895
130,1,0.94998956
138,0,0.07842747
156,0,0.22078668
160,1,0.47998744
172,0,0.55261534
176,0,0.59235317
188,1,0.17078593
194,1,0.48355302
227,1,0.96522087
228,1,0.6316085
233,0,0.2761745
234,0,0.60087293
247,0,0.4230089
248,1,0.31686884
259,1,0.23678872
6,1,0.92840457
24,0,0.78366846
27,1,0.035570044
32,1,0.6991579
53,1,0.5874948
71,1,0.80430764
78,1,0.946366
94,0,0.46459252
103,1,0.5061237
113,1,0.7283247
122,0,0.32276618
126,1,0.2772303
131,1,0.56874573
143,1,0.12565914
146,0,0.98364
148,0,0.5172694
165,0,0.9538493
179,0,0.7851119
187,1,0.7721441
191,1,0.07959857
200,0,0.83404493
213,0,0.3800086
229,1,0.721406
236,0,0.3017951
239,1,0.83272576
251,0,0.011232781
22,0,0.8830078
35,1,0.3142702
38,1,0.7772633
58,0,0.17648679
61,1,0.16485138
85,1,0.3902768
88,0,0.6835324
123,1,0.061416272
127,1,0.9741434
136,1,0.7143601
153,1,0.9955603
159,0,0.3903993
164,1,0.9389616
175,1,0.03316042
183,1,0.6241501
184,0,0.54706085
197,1,0.935824
198,0,0.5931918
202,1,0.9886778
216,1,0.17444842
222,0,0.02464217
226,1,0.93668574
231,0,0.27544752
237,0,0.7561721
243,0,0.9127363
246,0,0.6628064
3,1,0.99184364
15,0,0.22687577
19,1,0.97413456
20,0,0.95010734
23,1,0.79529923
51,1,0.46727183
54,0,0.9931131
62,1,0.27341023
67,0,0.29033962
74,1,0.9988176
89,1,0.96793205
102,1,0.7862397
112,0,0.15689711
121,1,0.8145592
141,0,0.5197851
142,1,0.8965847
166,1,0.68273354
169,0,0.7763377
205,1,0.951355
214,1,0.99701214
218,1,0.7810198
219,0,0.84639424
241,0,0.18308872
242,1,0.9332807
249,0,0.7954224
254,0,0.29696104
