,y_true,y_pred
28,1,0.16
31,0,0.36
35,0,0.2
38,0,0.04
51,1,0.28
57,0,0.16
60,0,0.08
86,0,0.08
94,0,0.36
111,0,0.28
133,0,0.44
171,0,0.08
180,0,0.24
181,0,0.08
191,0,0.24
201,0,0.08
208,1,0.44
215,0,0.24
217,0,0.28
268,0,0.12
271,0,0.52
274,0,0.6
280,0,0.24
282,0,0.16
288,0,0.08
292,1,0.24
305,0,0.32
307,0,0.4
312,0,0.12
316,0,0.4
317,0,0.24
337,0,0.2
338,0,0.4
342,1,0.28
343,0,0.24
344,0,0.4
348,0,0.36
353,0,0.56
355,0,0.24
357,0,0.2
361,1,0.24
395,1,0.12
411,0,0.16
423,1,0.32
432,0,0.48
444,1,0.2
446,1,0.04
475,1,0.24
477,0,0.08
483,1,0.36
493,1,0.2
541,0,0.12
547,0,0.16
557,0,0.08
558,0,0.4
559,0,0.16
570,0,0.32
579,1,0.44
580,0,0.4
595,1,0.12
600,0,0.12
624,0,0.2
625,0,0.44
632,0,0.32
662,1,0.4
663,0,0.2
669,0,0.2
673,0,0.28
678,0,0.48
684,1,0.36
692,1,0.16
699,0,0.12
703,0,0.16
716,0,0.24
732,0,0.36
735,0,0.6
762,0,0.12
2,0,0.32
6,0,0.28
12,0,0.44
24,0,0.28
34,0,0.36
41,0,0.12
43,0,0.16
67,0,0.12
70,0,0.44
79,0,0.32
87,0,0.16
99,0,0.04
103,0,0.24
104,1,0.24
106,0,0.2
114,0,0.28
119,0,0.04
139,0,0.08
148,0,0.28
156,0,0.28
165,0,0.36
168,0,0.4
170,0,0.16
173,1,0.24
175,0,0.28
177,0,0.12
193,0,0.28
194,0,0.2
195,1,0.08
198,1,0.4
218,0,0.2
220,0,0.48
234,0,0.24
264,0,0.48
269,1,0.36
295,1,0.24
306,0,0.0
320,0,0.36
324,1,0.32
332,0,0.4
358,1,0.28
376,0,0.32
390,0,0.28
393,0,0.44
398,1,0.6
410,1,0.28
418,0,0.32
419,0,0.4
449,0,0.4
453,0,0.28
459,1,0.28
497,0,0.32
499,1,0.48
525,0,0.28
526,1,0.08
542,0,0.24
549,0,0.28
551,0,0.24
566,1,0.2
569,0,0.24
607,0,0.4
615,0,0.24
619,0,0.08
626,1,0.28
635,1,0.16
654,0,0.24
661,1,0.4
666,0,0.24
670,1,0.16
696,0,0.36
701,0,0.56
711,0,0.4
752,0,0.32
