,y_true,y_pred
10,1,0.7
26,1,0.49
35,1,0.69
40,1,0.65
49,0,0.53
50,1,0.69
76,0,0.75
77,1,0.62
91,1,0.52
101,1,0.59
108,1,0.71
110,1,0.79
112,1,0.76
117,1,0.85
153,1,0.76
154,0,0.67
158,1,0.77
159,0,0.87
176,0,0.47
13,0,0.75
18,1,0.8
28,1,0.67
29,1,0.92
30,0,0.71
33,1,0.7
34,1,0.75
48,0,0.82
54,1,0.68
62,1,0.76
65,1,0.61
80,1,0.7
90,0,0.68
113,1,0.71
119,0,0.6
157,1,0.62
160,1,0.69
174,1,0.88
180,1,0.83
3,1,0.77
9,1,0.39
16,0,0.81
32,1,0.87
59,0,0.62
72,1,0.55
78,1,0.85
84,1,0.82
94,1,0.72
97,0,0.73
98,1,0.73
99,1,0.73
109,0,0.73
114,1,0.66
135,1,0.63
144,1,0.6
149,1,0.46
150,1,0.57
162,0,0.88
0,1,0.81
1,0,0.6
4,1,0.71
14,0,0.61
22,0,0.82
38,1,0.57
52,1,0.8
66,1,0.76
82,0,0.86
88,1,0.74
89,0,0.86
95,1,0.79
102,1,0.8
124,1,0.8
125,1,0.69
127,1,0.67
138,1,0.7
155,1,0.69
8,1,0.84
21,0,0.64
23,1,0.43
27,0,0.84
36,1,0.73
51,0,0.57
56,0,0.65
60,1,0.46
64,1,0.84
68,1,0.87
71,0,0.83
75,1,0.56
130,1,0.76
136,1,0.7
142,1,0.86
146,1,0.9
147,1,0.76
175,1,0.74
2,1,0.72
6,1,0.73
43,1,0.83
44,1,0.82
47,0,0.79
57,0,0.86
74,1,0.81
79,1,0.5
81,0,0.89
83,1,0.53
92,1,0.76
115,1,0.52
120,0,0.77
132,1,0.71
139,0,0.69
143,1,0.77
168,1,0.74
178,1,0.65
11,1,0.83
24,0,0.77
25,1,0.56
53,1,0.62
63,1,0.63
67,0,0.75
70,0,0.77
96,0,0.86
118,1,0.65
129,1,0.61
134,1,0.53
137,1,0.68
140,1,0.71
166,1,0.63
169,1,0.8
171,1,0.79
177,0,0.65
181,1,0.62
20,1,0.6
37,0,0.71
39,0,0.75
46,1,0.71
61,0,0.56
69,1,0.91
85,1,0.72
87,1,0.75
93,1,0.87
121,0,0.81
123,1,0.84
126,1,0.64
133,1,0.7
161,1,0.86
163,1,0.87
164,0,0.72
179,1,0.64
182,1,0.64
5,1,0.84
12,0,0.62
17,0,0.84
19,1,0.78
42,1,0.65
45,0,0.65
58,1,0.77
73,0,0.82
100,1,0.77
103,0,0.75
106,1,0.92
116,1,0.67
122,1,0.25
141,1,0.59
148,1,0.69
151,1,0.73
152,1,0.82
165,1,0.61
7,1,0.51
15,0,0.74
31,1,0.68
41,1,0.77
55,1,0.89
86,1,0.67
104,1,0.7
105,1,0.64
107,0,0.74
111,1,0.67
128,0,0.63
131,1,0.7
145,1,0.7
156,0,0.7
167,1,0.75
170,0,0.91
172,1,0.71
173,1,0.66
