,y_true,y_pred
0,1,0.665227
29,1,0.7598881
31,1,0.82063943
43,0,0.89659256
55,0,0.85179615
66,0,0.118726455
70,1,0.929964
81,1,0.17822899
91,1,0.36063528
99,1,0.75815815
119,0,0.6864366
134,0,0.21952103
135,0,0.92873865
140,1,0.38142332
154,1,0.47264716
168,1,0.07830284
173,1,0.33290765
177,1,0.5234633
185,0,0.41844526
186,1,0.78369844
189,1,0.920739
223,1,0.8287072
225,0,0.7988831
235,0,0.49479243
240,0,0.6109362
253,1,0.7857723
257,0,0.057171945
1,0,0.824622
5,0,0.9181368
8,1,0.68597776
13,0,0.7180497
18,0,0.14619902
21,1,0.4892743
33,1,0.87491983
39,1,0.18856527
44,1,0.8704135
52,0,0.88335234
59,1,0.86326236
64,1,0.34645766
76,1,0.7857122
86,1,0.97114223
87,0,0.9411539
100,0,0.60423887
104,1,0.23422356
108,0,0.6691923
110,1,0.20548294
115,1,0.96084005
116,1,0.8368914
133,0,0.8971353
157,0,0.09959864
178,1,0.76217
195,0,0.9164946
210,1,0.809201
244,1,0.9914403
10,1,0.41951603
11,1,0.64905506
34,1,0.96827245
42,0,0.7162735
48,0,0.9481865
80,1,0.83539635
82,1,0.78829646
90,0,0.48626047
107,1,0.7139977
111,1,0.4529261
118,1,0.8546952
124,1,0.38402298
129,1,0.9540061
145,1,0.83579195
147,0,0.18809725
151,1,0.5938567
155,1,0.8902112
170,0,0.8127659
181,1,0.88306683
201,1,0.2531888
209,0,0.90678656
215,0,0.36905134
217,1,0.2319397
238,0,0.24383782
250,0,0.5533826
255,0,0.7182471
12,1,0.88329506
47,0,0.7404708
60,0,0.11535477
63,1,0.19262193
68,0,0.9096682
72,0,0.6993343
83,1,0.7041085
92,0,0.83611166
95,1,0.35368097
114,0,0.8611852
125,0,0.6520952
132,1,0.6597432
139,1,0.85850495
144,1,0.89205116
162,0,0.48108965
174,1,0.97678655
190,1,0.08344632
192,1,0.83097965
193,0,0.5149779
196,1,0.93382937
204,1,0.9357536
206,1,0.47994927
207,1,0.6880168
212,1,0.8660805
221,0,0.92472404
224,1,0.8587134
7,1,0.15187474
14,0,0.47107628
17,0,0.48930877
30,0,0.93528986
36,1,0.07634402
45,1,0.5679688
46,0,0.05731323
49,1,0.71333337
50,0,0.23949455
57,1,0.77665275
77,1,0.090860434
101,1,0.7337959
105,0,0.2779396
106,1,0.081626855
109,1,0.87456846
128,1,0.5854206
150,1,0.6960074
152,0,0.23570228
158,1,0.6223284
182,1,0.53982824
203,0,0.5401444
220,0,0.32886454
232,1,0.3672992
245,1,0.67578614
252,0,0.07573698
261,0,0.8711209
9,0,0.14022331
16,1,0.5368956
25,1,0.5453149
26,1,0.9540812
41,0,0.6957699
56,0,0.24741583
69,1,0.7351189
73,0,0.33904177
75,1,0.22220461
97,0,0.9431613
98,1,0.8679002
120,1,0.97055525
137,1,0.7938443
149,1,0.27709508
161,1,0.8455907
163,1,0.6653777
167,1,0.6826435
171,0,0.6071096
180,0,0.8570653
199,0,0.8644078
208,1,0.42328706
211,0,0.47567147
230,1,0.39046532
256,1,0.8626405
258,0,0.87249994
260,0,0.45705378
2,1,0.47780287
4,1,0.14658636
28,0,0.5557589
37,0,0.073394276
40,1,0.92284334
65,1,0.9072455
79,0,0.95768106
84,1,0.921695
93,0,0.074465156
96,1,0.860691
117,1,0.9603669
130,1,0.9373395
138,0,0.06181389
156,0,0.6983363
160,1,0.9314264
172,0,0.9433235
176,0,0.5783923
188,1,0.09244922
194,1,0.5308289
227,1,0.97167057
228,1,0.6954009
233,0,0.06373437
234,0,0.38661984
247,0,0.9452399
248,1,0.35028803
259,1,0.31668785
6,1,0.64185697
24,0,0.589621
27,1,0.8276779
32,1,0.765797
53,1,0.27241862
71,1,0.67382437
78,1,0.89362025
94,0,0.23759778
103,1,0.64320385
113,1,0.9735622
122,0,0.06480277
126,1,0.6869291
131,1,0.7663953
143,1,0.46130788
146,0,0.9836759
148,0,0.9542935
165,0,0.68648577
179,0,0.13116755
187,1,0.77568585
191,1,0.03488111
200,0,0.9805416
213,0,0.39208108
229,1,0.40600294
236,0,0.7952368
239,1,0.7893372
251,0,0.58558214
22,0,0.6933071
35,1,0.95176387
38,1,0.71128654
58,0,0.49367636
61,1,0.88879895
85,1,0.641335
88,0,0.6723882
123,1,0.51787066
127,1,0.55940497
136,1,0.5970808
153,1,0.8723884
159,0,0.79888636
164,1,0.97885907
175,1,0.060448337
183,1,0.88629943
184,0,0.8695005
197,1,0.865034
198,0,0.67252654
202,1,0.9369005
216,1,0.46494922
222,0,0.018244803
226,1,0.9712181
231,0,0.7955384
237,0,0.86076397
243,0,0.62677616
246,0,0.9250484
3,1,0.8671751
15,0,0.122499384
19,1,0.7646539
20,0,0.68127537
23,1,0.9722262
51,1,0.77283156
54,0,0.7982828
62,1,0.8830821
67,0,0.02661835
74,1,0.54729426
89,1,0.9701728
102,1,0.6693502
112,0,0.82391423
121,1,0.8877979
141,0,0.96438307
142,1,0.9665933
166,1,0.48671472
169,0,0.22388832
205,1,0.87137175
214,1,0.9512357
218,1,0.83705604
219,0,0.8045466
241,0,0.06220283
242,1,0.9770892
249,0,0.8398489
254,0,0.9353473
