,y_true,y_pred
0,0,0.5120121453930284
11,0,0.5717729554865607
12,1,0.6564504918013029
23,1,0.5079232052437961
40,1,0.511066988519242
50,1,0.6547776498775006
7,1,0.570404446816417
17,1,0.65212390053637
20,0,0.5618268424400736
22,1,0.5632012910219757
36,0,0.6174900222870321
3,1,0.5724609673302021
5,0,0.5797645386733195
15,1,0.6114898683273806
32,1,0.5856038894341409
42,0,0.5906601792561279
2,1,0.7091516218842355
4,1,0.7174655127929012
39,1,0.6911017682495812
46,0,0.7181708841160857
49,0,0.7206850439863568
14,1,0.6920617176074362
18,0,0.5380464570276036
30,1,0.5986851950911974
31,1,0.6911765205796895
37,0,0.6799899539092447
8,1,0.6744209014929361
9,0,0.5779925469778852
26,1,0.6869399407784402
33,1,0.5936521455983256
47,0,0.6527546805633994
1,1,0.6159582616155947
25,0,0.6716398200127642
35,1,0.6001595944929631
43,1,0.6008881303145382
44,0,0.6446668589607489
6,1,0.3196414020414968
21,1,0.3783503232701877
24,1,0.6780869248923921
27,0,0.4781930252464629
48,0,0.46116878167416164
16,1,0.6634074922701991
19,0,0.6009873598500253
29,0,0.5739498815520536
38,1,0.6576223550803008
45,1,0.6528291852806524
10,1,0.5467218883293314
13,1,0.5506830498231519
28,1,0.5528787375563604
34,1,0.5476177325578508
41,0,0.6032100534032402
