,y_true,y_pred
0,0,0.51640046
10,1,0.6183824
13,1,0.44408023
33,0,0.3921375
37,0,0.71269774
56,1,0.5398519
71,1,0.44817585
83,0,0.22605729
94,0,0.38385692
107,0,0.84946483
114,0,0.22764379
131,1,0.5398519
140,1,0.5334802
166,0,0.5398519
171,1,0.5334802
174,1,0.84946483
181,0,0.25600192
198,0,0.51164776
199,0,0.51164776
201,1,0.18061101
206,0,0.31122464
208,1,0.5398519
215,0,0.5398519
219,0,0.2767792
223,1,0.5398519
247,0,0.2767792
262,0,0.31122464
269,1,0.52742064
8,1,0.21417344
11,1,0.54073316
12,0,0.58502454
23,1,0.4477599
27,1,0.24357647
28,0,0.11579655
42,0,0.6402252
48,0,0.15678205
50,0,0.19549748
57,1,0.18891732
66,1,0.17593272
67,0,0.11579655
76,0,0.7029808
84,1,0.19549748
89,0,0.24123454
102,1,0.69463956
104,0,0.46079576
112,1,0.4790826
118,0,0.3321193
123,0,0.4052748
126,0,0.44103256
127,0,0.20175135
135,1,0.643688
150,1,0.37508854
190,1,0.34291288
209,0,0.27348036
236,0,0.46526185
258,0,0.629547
1,1,0.4441703
16,0,0.6874804
18,0,0.35168803
35,1,0.14520779
44,0,0.36764947
62,1,0.38070038
78,1,0.14520779
82,1,0.3846015
90,1,0.37492433
93,0,0.11693523
97,0,0.4925321
101,1,0.4925321
120,0,0.46692908
122,1,0.47068307
124,0,0.3571686
129,0,0.45568734
144,0,0.7153882
154,0,0.42277855
170,0,0.4432477
178,0,0.30295518
182,0,0.3927217
184,1,0.36574465
210,0,0.36764947
216,1,0.4389784
229,0,0.41250992
244,0,0.8624362
257,1,0.54337984
268,1,0.49769875
14,1,0.39081082
15,1,0.20468152
19,0,0.4655214
43,1,0.47311452
53,1,0.7293768
55,1,0.82149124
72,0,0.55398685
75,1,0.31867218
98,0,0.102157466
108,0,0.24008027
134,1,0.28063846
160,0,0.7933012
165,0,0.40119773
169,0,0.28622377
173,1,0.5129184
196,1,0.6345876
204,0,0.24008027
220,0,0.35080302
222,0,0.20474142
227,0,0.2806228
231,0,0.122668475
233,0,0.81393975
234,0,0.18390328
239,0,0.7087761
248,0,0.3687251
263,1,0.39638266
272,1,0.319287
9,0,0.18215407
17,1,0.7219476
46,0,0.13293377
51,0,0.2006485
52,0,0.4000064
60,0,0.50937694
68,1,0.7205996
91,0,0.49269643
106,1,0.73231626
115,0,0.6936026
119,0,0.4212028
121,0,0.6684191
141,1,0.2840786
148,1,0.69975716
152,1,0.5467026
153,0,0.13293377
161,1,0.51269966
175,0,0.7219476
177,1,0.4978081
183,1,0.48809275
185,0,0.37425604
186,1,0.43843704
193,1,0.5040588
211,0,0.42615265
254,0,0.13293377
259,0,0.31650677
270,1,0.5106676
22,0,0.4699653
30,0,0.28611735
31,0,0.61349475
38,1,0.5809185
39,1,0.29715204
59,1,0.16070445
64,1,0.3274654
73,1,0.3958631
74,1,0.61349475
80,1,0.6612807
81,0,0.2022524
88,0,0.5809185
96,1,0.6672124
109,1,0.61349475
111,0,0.48843265
133,0,0.6921338
142,1,0.54058
164,0,0.76386327
172,0,0.6672124
189,0,0.36406267
192,0,0.41658577
197,0,0.29715204
207,1,0.37102178
235,0,0.17289488
253,0,0.13379608
264,0,0.12662424
271,1,0.76386327
3,0,0.36987376
4,1,0.60392904
6,0,0.27849677
25,1,0.08578533
26,1,0.75267166
34,1,0.35492048
49,0,0.45789254
79,0,0.22766598
86,1,0.6920404
99,0,0.48189154
110,0,0.39218426
128,0,0.4105512
130,1,0.3366574
136,1,0.08578533
149,1,0.7870562
155,0,0.41514164
187,1,0.39952365
188,0,0.59111917
203,1,0.13297477
212,1,0.37255687
218,0,0.5323589
225,0,0.44339812
241,1,0.75175536
250,0,0.47039422
251,0,0.46976048
261,0,0.52391255
267,0,0.6580817
7,0,0.29136747
32,0,0.59847075
40,0,0.39915946
41,1,0.33214617
58,0,0.34150013
85,0,0.5723682
92,0,0.13922809
95,1,0.5932267
100,1,0.33214617
117,0,0.34150013
125,0,0.54661256
143,1,0.34150013
145,1,0.49676886
146,0,0.49676886
156,0,0.26862985
158,1,0.24720031
159,1,0.49676886
168,0,0.41256836
176,1,0.33214617
179,1,0.6633516
217,0,0.46459255
221,0,0.24720031
238,1,0.8094551
240,1,0.28738284
252,0,0.3114911
255,0,0.3029172
260,1,0.3114911
21,1,0.61345005
36,1,0.65064853
45,0,0.33669788
47,0,0.19197284
65,1,0.36083183
69,0,0.37879542
103,0,0.374808
132,1,0.29069066
138,1,0.5863907
139,0,0.5027829
147,0,0.5267905
151,1,0.5863907
162,0,0.5516832
163,1,0.4530276
180,0,0.6509992
194,0,0.50786483
200,1,0.47790778
202,1,0.49140117
205,0,0.4260104
213,1,0.5877621
214,0,0.45417082
224,1,0.5987045
228,0,0.34190747
230,0,0.3411478
237,1,0.40941784
243,0,0.24762513
249,0,0.54774946
2,1,0.55870366
5,0,0.5680655
20,1,0.6933788
24,0,0.29722267
29,0,0.2983535
54,0,0.6742625
61,1,0.35573775
63,1,0.6962863
70,0,0.44358253
77,1,0.1603114
87,0,0.18586081
105,0,0.32611236
113,1,0.6460415
116,0,0.18239796
137,0,0.5081791
157,1,0.5818322
167,0,0.6450236
191,1,0.28428885
195,0,0.5444964
226,1,0.40235832
232,0,0.4425928
242,0,0.1568314
245,0,0.1504769
246,1,0.45613217
256,0,0.6824392
265,1,0.6450236
266,1,0.5719927
