,y_true,y_pred
12,1,0.56
15,0,0.0
20,0,0.44
44,0,0.0
50,0,0.2
61,0,0.28
68,0,0.16
76,1,0.16
84,0,0.4
89,1,0.48
96,1,0.32
122,1,0.08
126,0,0.16
134,1,0.64
141,0,0.32
158,0,0.12
159,0,0.2
162,0,0.64
167,0,0.12
171,0,0.6
195,0,0.68
208,0,0.32
1,0,0.28
21,0,0.6
28,0,0.0
30,0,0.0
42,0,0.0
43,0,0.44
59,0,0.44
65,1,0.28
67,0,0.24
70,1,0.44
77,1,0.68
80,1,0.44
90,0,0.04
100,0,0.44
101,0,0.08
103,0,0.0
105,1,0.52
138,1,0.72
163,0,0.4
189,0,0.0
205,0,0.2
5,0,0.4
13,0,0.56
16,1,0.24
18,0,0.0
35,1,0.44
48,1,0.4
55,1,0.24
62,0,0.8
63,0,0.0
93,0,0.04
94,0,0.36
107,0,0.24
114,0,0.2
132,0,0.0
139,0,0.08
142,0,0.2
144,1,0.56
153,1,0.2
164,0,0.0
184,0,0.12
193,0,0.0
9,0,0.32
17,1,0.4
22,1,0.56
26,0,0.0
52,0,0.16
72,1,0.68
87,0,0.48
110,0,0.08
116,1,0.4
125,0,0.96
131,0,0.56
137,1,0.48
170,1,0.28
173,0,0.0
175,0,0.0
177,0,0.04
182,0,0.52
185,0,0.08
187,0,0.44
190,0,0.0
196,0,0.0
7,0,0.0
37,1,0.4
39,0,0.24
54,0,0.32
73,0,0.08
79,0,0.32
88,0,0.28
92,1,0.76
95,0,0.6
102,1,0.24
113,0,0.28
115,1,0.88
121,0,0.2
136,1,0.08
146,1,0.16
147,0,0.16
165,0,0.56
172,0,0.0
179,0,0.0
202,0,0.08
206,0,0.0
0,0,0.32
2,0,0.44
3,0,0.64
6,0,0.48
10,0,0.24
11,1,0.56
19,1,0.6
29,0,0.0
78,1,0.0
98,1,0.64
123,0,0.36
133,0,0.72
135,0,0.2
143,1,0.36
145,1,0.48
151,0,0.28
155,0,0.6
181,0,0.4
186,0,0.0
188,0,0.0
201,0,0.44
14,1,0.24
33,1,0.2
40,0,0.16
41,1,0.28
53,1,0.56
60,0,0.0
99,0,0.0
106,0,0.92
118,0,0.32
119,0,0.24
124,0,0.56
128,0,0.2
129,1,0.08
148,0,0.24
157,1,0.08
169,0,0.12
183,0,0.04
198,0,0.0
199,0,0.0
209,0,0.0
210,0,0.48
24,0,0.0
38,0,0.0
45,1,0.64
56,1,0.16
69,0,0.16
75,0,0.08
82,0,0.44
83,0,0.88
85,1,0.44
109,0,0.76
111,0,0.76
117,1,0.32
140,0,0.52
150,1,0.84
156,1,0.68
168,0,0.0
174,0,0.16
176,0,0.64
178,0,0.6
200,0,0.0
207,0,0.56
8,1,0.44
27,0,0.68
31,0,0.2
32,0,0.0
46,1,0.16
47,0,0.08
51,0,0.04
71,0,0.32
74,1,0.36
86,1,0.0
91,1,0.2
97,0,0.4
120,1,0.36
149,0,0.12
152,0,0.16
160,0,0.16
161,0,0.4
166,0,0.24
192,0,0.04
197,0,0.0
203,0,0.32
4,0,0.52
23,0,0.0
25,0,0.0
34,0,0.0
36,1,0.84
49,1,0.16
57,1,0.32
58,1,0.0
64,0,0.2
66,0,0.6
81,0,0.4
104,1,0.8
108,0,0.04
112,0,0.0
127,1,0.16
130,0,0.08
154,0,0.36
180,0,0.08
191,0,0.44
194,0,0.6
204,0,0.84
