,y_true,y_pred
11,1,0.44
14,1,0.84
25,1,0.27
33,1,0.46
35,1,0.67
50,0,0.68
51,0,0.08
58,0,0.68
81,0,0.1
88,0,0.35
13,1,0.85
15,1,0.47
20,1,0.63
29,1,0.62
45,1,0.36
76,0,0.46
84,0,0.54
85,0,0.55
90,0,0.49
0,1,0.76
10,1,0.31
31,1,0.39
40,1,0.82
47,1,0.48
54,0,0.84
56,0,0.78
70,0,0.84
74,0,0.34
4,1,0.27
9,1,0.29
19,1,0.59
21,1,0.55
42,1,0.32
64,0,0.1
65,0,0.32
82,0,0.29
83,0,0.13
22,1,0.64
34,1,0.04
38,1,0.67
41,1,0.12
44,1,0.54
57,0,0.4
61,0,0.56
80,0,0.54
87,0,0.57
6,1,0.64
7,1,0.36
27,1,0.52
30,1,0.52
48,1,0.75
53,0,0.2
67,0,0.87
68,0,0.76
75,0,0.74
2,1,0.6
8,1,0.91
23,1,0.85
24,1,0.89
28,1,0.57
52,0,0.69
73,0,0.88
86,0,0.43
89,0,0.75
1,1,0.9
12,1,0.56
32,1,0.73
37,1,0.54
49,1,0.79
59,0,0.63
63,0,0.31
71,0,0.36
78,0,0.56
16,1,0.82
26,1,0.47
36,1,0.45
39,1,0.89
46,1,0.53
62,0,0.61
66,0,0.67
69,0,0.79
79,0,0.11
3,1,0.27
5,1,0.88
17,1,0.66
18,1,0.77
43,1,0.52
55,0,0.4
60,0,0.33
72,0,0.62
77,0,0.71
