,y_true,y_pred
0,0,0.0016090891815136999
11,0,0.0005558556737810714
12,1,0.9975424647540254
23,1,0.9997619433732775
40,1,0.3831104739745388
50,1,0.9993343170297452
7,1,0.9948110909383036
17,1,0.9862584074782041
20,0,0.807176823095714
22,1,0.9985714487415004
36,0,0.061289559731812965
3,1,0.7594182378651568
5,0,0.04459528543272923
15,1,0.9828838211934674
32,1,0.9940800387792524
42,0,0.000215865512904682
2,1,0.9985777656811162
4,1,0.9949659492061889
39,1,0.9999846377560749
46,0,0.3110989486827156
49,0,0.10708925756172025
14,1,0.9965951945951441
18,0,0.00011591244377315678
30,1,0.9675305493784732
31,1,0.5616543307243239
37,0,0.6809002102021511
8,1,0.9856714400010862
9,0,0.3156999014954294
26,1,0.9990717765148618
33,1,0.9999431999217278
47,0,0.7949096845830019
1,1,0.999600377478856
25,0,0.09528022435665175
35,1,0.9999149054033551
43,1,0.9237881638658306
44,0,0.000322843196820859
6,1,0.9999953514210904
21,1,0.9999994307586134
24,1,0.9993461262608655
27,0,0.023610253653578578
48,0,0.025134010242629127
16,1,0.5930446342802516
19,0,0.0023183464646589556
29,0,0.0072475748114325346
38,1,0.9999725721764906
45,1,0.9999997616881495
10,1,0.6379801129644062
13,1,0.994028488304616
28,1,0.15912619129687694
34,1,0.9621905029680885
41,0,0.020285606134289206
