,y_true,y_pred
10,1,0.87643697504456
26,1,0.6887909823851265
35,1,0.7251473535867303
40,1,0.6785624319031214
49,0,0.8619498877635061
50,1,0.6901575439182155
76,0,0.7683686030305419
77,1,0.672012179802221
91,1,0.7319110730786125
101,1,0.9736635957676443
108,1,0.6765156490750225
110,1,0.7244649916021763
112,1,0.7469472739186253
117,1,0.6801446864181588
153,1,0.7791807402891338
154,0,0.6751713119242583
158,1,0.6877471858245414
159,0,0.7620107451626952
176,0,0.6722348490281437
13,0,0.9063284325517131
18,1,0.6650212616167431
28,1,0.660033351675685
29,1,0.6252520362849294
30,0,0.6878712116185609
33,1,0.6359057266196546
34,1,0.6586600728973337
48,0,0.7763633251693688
54,1,0.7075929631073573
62,1,0.7324966901824221
65,1,0.7327460836166841
80,1,0.6997672084108199
90,0,0.7354700833981962
113,1,0.6979601393216119
119,0,0.7942792385598567
157,1,0.6645656779801385
160,1,0.828954746828706
174,1,0.7132464635913416
180,1,0.7243335620457164
3,1,0.7128790053482572
9,1,0.7468863388549164
16,0,0.8716504075317983
32,1,0.8286247948821536
59,0,0.7632089566685132
72,1,0.7480352710177779
78,1,0.9994454492382829
84,1,0.7686654227343801
94,1,0.7610256283294898
97,0,0.7330615358973783
98,1,0.7364965408914222
99,1,0.8405646180959409
109,0,0.7226521187730335
114,1,0.5905750340163922
135,1,0.7330879823028545
144,1,0.7179832791499269
149,1,0.7697328310437765
150,1,0.6972030078570867
162,0,0.7921787179976088
0,1,0.7072505384561086
1,0,0.7274091316262508
4,1,0.6908048362953859
14,0,0.737593325222053
22,0,0.6979441630424513
38,1,0.7067581967922627
52,1,0.9182396949188617
66,1,0.7341002907202342
82,0,0.7313769697829162
88,1,0.7419230530497097
89,0,0.8779804280638345
95,1,0.6920179712319301
102,1,0.6914573809344221
124,1,0.7000960779902697
125,1,0.6983966670897456
127,1,0.6995959001770843
138,1,0.7638291502566437
155,1,0.506254219784568
8,1,0.7847494155533384
21,0,0.6691309005707857
23,1,0.8600185561149551
27,0,0.811205857113778
36,1,0.6938531381571688
51,0,0.9999999999999725
56,0,0.8632136579574783
60,1,0.7671513377611755
64,1,0.7407104806663927
68,1,0.7119960729922516
71,0,0.7301413526675793
75,1,0.9913887397548581
130,1,0.7737911830827645
136,1,0.7601036130394874
142,1,0.6560743122767885
146,1,0.8055033499429906
147,1,0.8954116320007749
175,1,0.7973777628934292
2,1,0.7872414020712392
6,1,0.758773927594989
43,1,0.7810175719969102
44,1,0.7220287327663262
47,0,0.7143487743074065
57,0,0.7979267578570395
74,1,0.8085693627962783
79,1,0.927462831207868
81,0,0.7072146104719075
83,1,0.9559961889049738
92,1,0.825678568455595
115,1,0.7685438394487869
120,0,0.7583510544400259
132,1,0.4764274193480128
139,0,0.6911005731772639
143,1,0.8133596716891817
168,1,0.5774820056909388
178,1,0.7570327216582913
11,1,0.7340964826968256
24,0,0.7344106100028969
25,1,0.7344106100028969
53,1,0.7344106100028969
63,1,0.7344106100028969
67,0,0.7145075994738052
70,0,0.7344106100028969
96,0,0.6930602921893935
118,1,0.6518498710272909
129,1,0.8670566362145603
134,1,0.6980254783450127
137,1,0.6987438866696445
140,1,0.7024231389696689
166,1,0.7344106100028969
169,1,0.11002478541897799
171,1,0.726602996157238
177,0,0.7343409069522285
181,1,0.7020953054885365
20,1,0.6900739176706381
37,0,0.7495190394099899
39,0,0.885110478095493
46,1,0.7329763332469645
61,0,0.6914112137205797
69,1,0.7003007358930893
85,1,0.7373704429187691
87,1,0.37247357174099793
93,1,0.6643107810834211
121,0,0.6219900935813555
123,1,0.7009857548342838
126,1,0.745194900051707
133,1,0.6905217118713897
161,1,0.9547630705910933
163,1,0.76748956625143
164,0,0.7480015486277498
179,1,0.7199182914151013
182,1,0.7099206828600878
5,1,0.8112880650630716
12,0,0.6147913740289154
17,0,0.7787069658225825
19,1,0.7457200003583563
42,1,0.6656903885946601
45,0,0.7097803485819103
58,1,0.6777723692394964
73,0,0.8966665319604361
100,1,0.7903580239013345
103,0,0.7590855371261497
106,1,0.781323920244399
116,1,0.7926209456752425
122,1,0.46281179659227945
141,1,0.689908526645606
148,1,0.6313823489783915
151,1,0.6675128615914632
152,1,0.7575372575364849
165,1,0.7261865822035907
7,1,0.6044345582362146
15,0,0.7167970930237151
31,1,0.6997058153774034
41,1,0.4479115154831124
55,1,0.8473261201548966
86,1,0.8332927133603586
104,1,0.6887271949592042
105,1,0.818292099399451
107,0,0.76036571241263
111,1,0.8446324215958012
128,0,0.724947552307096
131,1,0.713292602186766
145,1,0.4479224092889896
156,0,0.7791835329946731
167,1,0.551120073195296
170,0,0.694247820613016
172,1,0.7264844627712885
173,1,0.741127186888065
