,y_true,y_pred
1,1,0.36
8,1,0.96
14,0,0.0
24,1,0.96
34,1,0.28
43,1,0.08
52,1,0.76
80,1,1.0
83,1,0.68
91,0,0.96
6,1,1.0
9,1,0.28
22,1,0.36
41,1,1.0
47,0,0.12
50,1,1.0
58,1,1.0
59,0,1.0
71,1,1.0
95,1,0.48
2,1,0.72
4,1,0.96
19,0,1.0
30,1,0.76
37,1,1.0
44,1,1.0
46,0,0.96
82,1,0.56
84,1,1.0
90,1,1.0
0,1,1.0
3,1,0.64
5,1,1.0
39,1,0.96
60,1,1.0
64,1,1.0
66,1,1.0
79,1,0.2
85,0,0.24
88,0,1.0
11,1,1.0
13,1,0.88
26,1,0.92
31,1,1.0
45,1,1.0
53,1,1.0
62,0,0.96
73,1,1.0
78,1,0.84
98,0,0.92
16,1,1.0
21,1,0.76
25,1,1.0
28,1,1.0
40,1,1.0
48,0,0.88
56,1,1.0
63,1,0.2
67,0,1.0
68,1,1.0
10,1,1.0
20,1,0.72
29,1,1.0
35,1,1.0
36,1,1.0
61,0,0.96
65,1,0.08
81,1,0.68
96,1,0.92
99,0,0.88
18,1,1.0
27,1,0.96
32,1,1.0
55,1,1.0
70,1,0.96
72,0,0.56
75,1,0.28
76,1,1.0
92,1,1.0
97,0,1.0
7,1,0.76
12,1,1.0
15,1,0.96
23,1,1.0
38,1,0.88
49,0,0.04
51,1,1.0
77,1,1.0
86,0,0.88
94,1,1.0
17,1,1.0
33,1,0.76
42,1,0.84
54,1,0.28
57,1,1.0
69,1,0.2
74,1,0.88
87,1,0.96
89,0,0.28
93,0,0.72
