,y_true,y_pred
1,0,0.77
7,0,0.51
10,0,0.44
23,1,0.49
34,0,0.87
35,0,0.39
36,0,0.45
42,1,0.57
45,1,0.08
65,1,0.38
69,0,0.93
96,1,0.64
112,0,0.82
113,1,0.59
127,1,0.53
130,1,0.94
139,0,0.58
184,0,0.5333333333333333
188,0,0.51
191,1,0.61
207,1,0.45
222,1,0.59
224,1,0.69
228,1,0.5196666666666666
230,0,0.8
239,1,0.5
243,0,0.46
253,0,0.21
268,1,0.87
290,1,0.81
5,0,0.53
8,1,0.56
13,0,0.6166666666666667
17,1,0.52
25,1,0.5
26,1,0.56
27,0,0.68
33,1,0.36
41,1,0.86
46,1,0.6266666666666666
73,1,0.76
87,1,0.77
89,0,0.66
90,0,0.33
102,0,0.4
103,1,0.43
120,0,0.22
135,0,0.54
138,0,0.57
142,1,0.39
144,0,0.1
147,1,0.465
149,1,0.58
166,0,0.34
212,0,0.48
232,1,0.7041666666666667
251,0,0.5583333333333332
255,1,0.29
285,1,0.63
286,0,0.66
28,0,0.56
40,0,0.64
61,0,0.484
67,1,1.0
68,1,0.36
82,1,0.305
84,0,0.91
88,0,0.27
105,0,0.8
107,0,0.19
109,0,0.26
111,1,0.51
119,1,0.41
123,0,0.71
133,1,0.93
143,0,0.76
145,1,0.94
156,1,0.31
162,1,0.21
171,1,0.78
186,0,0.37
196,1,0.91
202,0,0.64
205,1,0.39
206,1,0.71
209,1,0.84
226,0,0.31
233,1,0.25
263,1,0.63
279,0,0.5
4,1,0.38
12,1,0.42
15,0,0.47
19,0,0.35
21,0,0.85
22,1,0.66
31,0,0.85
39,0,0.64
52,1,0.72
77,0,0.86
98,0,0.88
150,0,0.77
164,0,0.65
169,1,0.47
172,0,0.18
182,1,0.58
189,1,0.43
195,1,0.32
199,0,0.6
215,0,0.55
225,1,0.24
241,1,0.49
242,1,0.8
247,1,0.84
250,1,0.06
252,1,0.05
256,1,0.51
269,1,0.27
281,0,0.82
0,1,0.39
24,1,0.38
44,0,0.62
50,0,0.56
59,1,0.57
60,1,0.36
71,1,0.29
79,1,0.8266666666666665
81,0,0.47
100,1,0.63
116,0,0.81
117,0,0.6
118,0,0.31
124,0,0.88
126,1,0.32
132,1,0.8
134,0,0.78
151,0,0.81
153,1,0.38
170,1,0.29
179,0,0.78
194,0,0.68
203,0,0.44
204,1,0.6433333333333333
210,1,0.78
237,1,0.32
272,0,0.23
277,1,0.84
287,1,0.36
6,1,0.59
11,0,0.9
38,0,0.23
48,0,0.85
51,1,0.49
56,0,0.21
63,0,0.95
66,1,0.13
76,1,0.14
78,0,0.24
85,1,0.385
91,1,0.7
92,1,0.62
94,0,0.72
128,1,0.99
140,1,0.62
177,0,0.83
198,1,0.76
208,0,0.04
216,1,0.32
217,1,0.38
221,1,0.22
234,0,0.98
235,0,0.22266666666666665
246,0,0.4
254,1,0.45
270,0,1.0
276,1,0.15
291,1,1.0
14,1,0.56
30,1,0.76
32,1,0.89
55,0,0.49
83,0,0.31
97,0,0.33
99,1,0.17
104,0,0.66
110,0,0.31
122,0,0.91
125,1,0.8
137,0,0.63
146,1,0.87
159,1,0.32
173,1,0.74
174,0,0.71
175,0,0.96
185,1,0.65
187,1,0.57
200,0,0.32
214,1,0.34
245,1,0.69
261,0,0.58
265,0,0.4
273,1,0.71
274,1,0.77
280,0,0.26
289,1,0.29
292,1,0.84
18,0,0.23
20,0,0.91
29,1,0.29
47,1,0.18
49,0,0.94
72,1,0.755
80,0,0.59
95,1,0.41
101,1,0.4
108,1,0.27
131,1,0.42
141,0,0.63
152,1,0.8
157,0,0.175
167,1,0.42
176,0,0.23
180,1,0.77
190,0,0.75
192,1,0.87
193,1,0.04
197,0,0.35
201,0,0.8
211,1,0.21
223,1,0.4418333333333333
244,0,0.39
258,0,0.23
260,0,0.67
275,1,0.84
278,1,0.83
3,1,0.12
16,1,0.78
43,0,0.77
57,1,0.81
62,0,0.81
64,1,0.98
74,1,0.82
114,1,0.34
121,1,0.74
129,1,0.59
148,0,0.02
154,0,0.87
155,0,0.63
158,1,0.41
161,1,0.62
163,0,0.13
168,0,0.28
181,0,0.78
218,1,0.36
227,1,0.8
229,0,0.21
231,0,0.4
238,1,0.43
240,1,0.25
248,0,0.25
262,1,0.43
266,0,0.57
271,1,0.19
282,0,0.36
2,1,0.11
9,1,0.69
37,1,0.53
53,1,0.8725
54,1,0.77
58,0,0.39
70,0,0.37
75,1,0.48
86,0,0.49
93,0,0.31
106,1,0.04
115,0,0.47
136,0,0.69
160,1,0.55
165,0,0.65
178,1,0.77
183,1,0.36
213,0,0.66
219,0,0.14
220,1,0.48
236,0,0.395
249,1,0.68
257,1,0.89
259,0,0.52
264,1,0.75
267,0,0.74
283,0,0.83
284,1,0.37
288,0,0.29
