,y_true,y_pred
11,1,0.601870546250189
14,1,0.7588358405482984
25,1,0.7233283420170493
33,1,0.32189649972210804
35,1,0.8097966819893786
50,0,0.7476496864832324
51,0,0.6778846788201488
58,0,0.4681429931703695
81,0,0.7111009130719492
88,0,0.23359755024107876
13,1,0.5
15,1,0.6612703852324792
20,1,0.6993567979047863
29,1,0.6534081214681209
45,1,0.5901455752173564
76,0,0.22245767111741346
84,0,0.6965268916960181
85,0,0.6597467799868894
90,0,0.3631934211748967
0,1,0.5762568699883633
10,1,0.5425576775198544
31,1,0.5773912026124054
40,1,0.6901035923383719
47,1,0.6672559552809411
54,0,0.7977662910127471
56,0,0.7022405168166622
70,0,0.6796559401047603
74,0,0.516664688693004
4,1,0.692315226751412
9,1,0.6304763778289099
19,1,0.5373308898174766
21,1,0.5874683315082191
42,1,0.34715697688007485
64,0,0.2677084551667338
65,0,0.3490411937030028
82,0,0.706039213705705
83,0,0.18340608791278296
22,1,0.5298493799483825
34,1,0.13550347902149498
38,1,0.28855825484493164
41,1,0.6841610924241549
44,1,0.6581119908813655
57,0,0.5682408229586764
61,0,0.2962389618981037
80,0,0.7373949158098373
87,0,0.6092064302758176
6,1,0.6440649232398564
7,1,0.6531783195308026
27,1,0.6661738475315783
30,1,0.6135058107361331
48,1,0.37692774305947113
53,0,0.23315965631594487
67,0,0.37231196676074413
68,0,0.6622350928545118
75,0,0.6527341640696996
2,1,0.748426764535956
8,1,0.6828905646993759
23,1,0.7187370382332778
24,1,0.8005198501185469
28,1,0.7303107823099294
52,0,0.6455130223984722
73,0,0.6674702563403966
86,0,0.02984950531467168
89,0,0.6031115819729751
1,1,0.5628159200354638
12,1,0.6226923866607186
32,1,0.6520175127762482
37,1,0.646760009853002
49,1,0.6078603866873454
59,0,0.40906699047678713
63,0,0.42144622014697075
71,0,0.5286614074123364
78,0,0.44120431331241694
16,1,0.34544441180467556
26,1,0.6652692837135038
36,1,0.7761231628085121
39,1,0.712773823797823
46,1,0.6974501904258148
62,0,0.746895187948344
66,0,0.46124187378868986
69,0,0.2690214359010175
79,0,0.511267810241359
3,1,0.6151451869771143
5,1,0.49414202424692455
17,1,0.529893869773832
18,1,0.6050422444647366
43,1,0.607019462292318
55,0,0.6252866240184218
60,0,0.12212179292407313
72,0,0.5795293601687914
77,0,0.5
