,y_true,y_pred
28,1,0.172
31,0,0.396
35,0,0.22
38,0,0.064
51,1,0.292
57,0,0.168
60,0,0.2
86,0,0.184
94,0,0.276
111,0,0.204
133,0,0.356
171,0,0.128
180,0,0.516
181,0,0.148
191,0,0.196
201,0,0.056
208,1,0.144
215,0,0.272
217,0,0.448
268,0,0.136
271,0,0.076
274,0,0.304
280,0,0.212
282,0,0.112
288,0,0.212
292,1,0.124
305,0,0.188
307,0,0.396
312,0,0.148
316,0,0.384
317,0,0.3
337,0,0.148
338,0,0.376
342,1,0.364
343,0,0.12
344,0,0.32
348,0,0.224
353,0,0.524
355,0,0.224
357,0,0.08
361,1,0.188
395,1,0.316
411,0,0.28
423,1,0.3
432,0,0.248
444,1,0.16
446,1,0.236
475,1,0.16
477,0,0.204
483,1,0.268
493,1,0.352
541,0,0.224
547,0,0.172
557,0,0.128
558,0,0.388
559,0,0.24
570,0,0.372
579,1,0.472
580,0,0.356
595,1,0.088
600,0,0.292
624,0,0.296
625,0,0.472
632,0,0.468
662,1,0.22
663,0,0.296
669,0,0.252
673,0,0.264
678,0,0.324
684,1,0.308
692,1,0.424
699,0,0.076
703,0,0.068
716,0,0.168
732,0,0.328
735,0,0.324
762,0,0.168
2,0,0.308
6,0,0.22
12,0,0.22
24,0,0.172
34,0,0.316
41,0,0.144
43,0,0.144
67,0,0.144
70,0,0.352
79,0,0.18
87,0,0.188
99,0,0.192
103,0,0.424
104,1,0.368
106,0,0.248
114,0,0.3
119,0,0.064
139,0,0.056
148,0,0.244
156,0,0.344
165,0,0.212
168,0,0.276
170,0,0.132
173,1,0.096
175,0,0.36
177,0,0.092
193,0,0.24
194,0,0.3
195,1,0.3
198,1,0.468
218,0,0.244
220,0,0.268
234,0,0.192
264,0,0.212
269,1,0.396
295,1,0.24
306,0,0.06
320,0,0.2
324,1,0.152
332,0,0.22
358,1,0.276
376,0,0.28
390,0,0.184
393,0,0.264
398,1,0.444
410,1,0.196
418,0,0.3
419,0,0.4
449,0,0.288
453,0,0.38
459,1,0.176
497,0,0.128
499,1,0.42
525,0,0.236
526,1,0.12
542,0,0.316
549,0,0.236
551,0,0.288
566,1,0.18
569,0,0.328
607,0,0.288
615,0,0.164
619,0,0.068
626,1,0.292
635,1,0.236
654,0,0.208
661,1,0.596
666,0,0.232
670,1,0.236
696,0,0.28
701,0,0.256
711,0,0.276
752,0,0.28
754,0,0.328
763,0,0.224
764,0,0.2
767,0,0.152
8,0,0.104
39,0,0.096
50,1,0.172
56,0,0.252
63,1,0.224
69,0,0.136
82,1,0.3
96,0,0.14
98,0,0.128
101,1,0.388
105,1,0.084
112,1,0.272
125,0,0.268
128,0,0.388
144,0,0.076
147,0,0.136
151,1,0.3
152,0,0.164
162,0,0.264
167,0,0.112
172,0,0.304
204,0,0.244
245,0,0.22
246,0,0.444
266,0,0.132
272,0,0.12
299,0,0.124
300,0,0.22
304,0,0.176
309,0,0.108
331,1,0.164
359,0,0.36
366,1,0.26
368,0,0.18
378,0,0.408
379,1,0.168
384,0,0.252
399,0,0.28
412,0,0.312
429,0,0.224
439,0,0.312
441,0,0.464
447,0,0.196
450,0,0.172
455,1,0.232
461,0,0.32
