,y_true,y_pred
1,1,0.8000377907460933
8,1,0.8000728771589366
14,0,0.7997758338753242
24,1,0.8001025510657551
34,1,0.8001397984436872
43,1,0.8001029045334143
52,1,0.8000925488060556
80,1,0.8000619869046997
83,1,0.8000630555501056
91,0,0.8000446868438832
6,1,0.7992317269371747
9,1,0.799215658545796
22,1,0.799215257312136
41,1,0.7992159524644824
47,0,0.7992146738290226
50,1,0.7992159766157965
58,1,0.7992156105844628
59,0,0.7992158579616749
71,1,0.7992159322055776
95,1,0.7992158702213189
2,1,0.795137623179449
4,1,0.808374046395245
19,0,0.794937726380991
30,1,0.7949124588107728
37,1,0.7949082232928033
44,1,0.7948771180315237
46,0,0.7949140071247801
82,1,0.7948318786283004
84,1,0.7949175603875303
90,1,0.7953300073290217
0,1,0.7976719946841274
3,1,0.797580024158183
5,1,0.7976753485186847
39,1,0.7976595346011387
60,1,0.7975866837628077
64,1,0.7976321009378295
66,1,0.7976548372165277
79,1,0.7976392906200066
85,0,0.8074866582746533
88,0,0.7976243824662183
11,1,0.7993256647532345
13,1,0.7993437455079689
26,1,0.7993399914122505
31,1,0.7993219216312833
45,1,0.799340310906449
53,1,0.7993248408401271
62,0,0.7987784951463369
73,1,0.7993409050444581
78,1,0.7985723199638206
98,0,0.7993114647807699
16,1,0.8062950201463284
21,1,0.8063751356863986
25,1,0.8070955467927667
28,1,0.8069867698393944
40,1,0.8069849076635418
48,0,0.8068615298454695
56,1,0.8036351055281747
63,1,0.806957717841262
67,0,0.8229748479841067
68,1,0.8060436010501861
10,1,0.8025058249566694
20,1,0.8028843652291369
29,1,0.8020063455478795
35,1,0.8021281536058213
36,1,0.8024925686777781
61,0,0.8021771248686211
65,1,0.8029740655946302
81,1,0.80248440427749
96,1,0.8026465659453907
99,0,0.8003853012897931
18,1,0.8235317083546948
27,1,0.8205221870784238
32,1,0.8101752640549951
55,1,0.8161445323202138
70,1,0.8147716081824056
72,0,0.816100924976862
75,1,0.07831594343943159
76,1,0.22905988438558023
92,1,0.8184487814665443
97,0,0.8211173748886379
7,1,0.803488073399054
12,1,0.8018672876453585
15,1,0.8018911984676008
23,1,0.8018721098225828
38,1,0.8019443141450882
49,0,0.8027639145504324
51,1,0.8017942710025473
77,1,0.801834807545578
86,0,0.8049170433510958
94,1,0.8016715032482005
17,1,0.7942691219631258
33,1,0.7942782245814894
42,1,0.7962708048747195
54,1,0.7943547115586538
57,1,0.7921763746997698
69,1,0.7944786811260182
74,1,0.7946535405464695
87,1,0.7940556887714221
89,0,0.7941552989765338
93,0,0.8025670624491854
