,y_true,y_pred
1,0,0.568
7,0,0.604
10,0,0.812
23,1,0.488
34,0,0.236
35,0,0.512
36,0,0.952
42,1,0.944
45,1,0.692
65,1,0.9
69,0,0.776
96,1,0.836
112,0,0.16
113,1,0.152
127,1,0.612
130,1,0.64
139,0,0.384
184,0,0.812
188,0,0.512
191,1,0.052
207,1,0.684
222,1,0.26
224,1,0.712
228,1,0.908
230,0,0.508
239,1,0.064
243,0,0.808
253,0,0.944
268,1,0.708
290,1,0.72
5,0,0.904
8,1,0.688
13,0,0.4546666666666666
17,1,0.88
25,1,0.868
26,1,0.624
27,0,0.08
33,1,0.976
41,1,0.324
46,1,0.292
73,1,0.492
87,1,0.264
89,0,0.604
90,0,0.4
102,0,0.492
103,1,0.716
120,0,0.164
135,0,0.672
138,0,0.492
142,1,0.632
144,0,0.396
147,1,0.184
149,1,0.8
166,0,0.464
212,0,0.476
232,1,0.708
251,0,0.528
255,1,0.62
285,1,0.632
286,0,0.24
28,0,0.396
40,0,0.464
61,0,0.272
67,1,0.928
68,1,0.752
82,1,0.5
84,0,0.448
88,0,0.676
105,0,0.964
107,0,0.516
109,0,0.424
111,1,0.276
119,1,0.868
123,0,0.96
133,1,0.668
143,0,0.192
145,1,0.66
156,1,0.744
162,1,0.672
171,1,0.552
186,0,0.824
196,1,0.064
202,0,0.74
205,1,0.896
206,1,0.412
209,1,0.788
226,0,0.16
233,1,0.452
263,1,0.36
279,0,0.96
4,1,0.64
12,1,0.168
15,0,0.536
19,0,0.576
21,0,0.3
22,1,0.936
31,0,0.668
39,0,0.628
52,1,0.584
77,0,0.888
98,0,0.268
150,0,0.788
164,0,0.708
169,1,0.848
172,0,0.696
182,1,0.26
189,1,0.652
195,1,0.668
199,0,0.9
215,0,0.788
225,1,0.568
241,1,0.432
242,1,0.284
247,1,0.684
250,1,0.576
252,1,0.192
256,1,0.236
269,1,0.484
281,0,0.444
0,1,0.592
24,1,0.86
44,0,0.648
50,0,0.84
59,1,0.664
60,1,0.328
71,1,0.732
79,1,0.824
81,0,0.492
100,1,0.792
116,0,0.652
117,0,0.264
118,0,0.284
124,0,0.516
126,1,0.504
132,1,0.532
134,0,0.58
151,0,0.712
153,1,0.88
170,1,0.42
179,0,0.484
194,0,0.544
203,0,0.724
204,1,0.472
210,1,0.648
237,1,0.94
272,0,0.1
277,1,0.46
287,1,0.496
6,1,0.74
11,0,0.328
38,0,0.08
48,0,0.468
51,1,0.728
56,0,0.572
63,0,0.508
66,1,0.828
76,1,0.864
78,0,0.204
85,1,0.256
91,1,0.32
92,1,0.22
94,0,0.456
128,1,0.604
140,1,0.47473333333333334
177,0,0.244
198,1,0.348
208,0,0.212
216,1,0.44
217,1,0.664
221,1,0.776
234,0,0.66
235,0,0.54
246,0,0.02
254,1,0.76
270,0,0.372
276,1,0.7
291,1,0.696
14,1,0.456
30,1,0.608
32,1,0.6493333333333333
55,0,0.264
83,0,0.392
97,0,0.784
99,1,0.344
104,0,0.912
110,0,0.208
122,0,0.036
125,1,0.5086666666666667
137,0,0.736
146,1,0.56
159,1,0.836
173,1,0.52
174,0,0.468
175,0,0.868
185,1,0.252
187,1,0.112
200,0,0.216
214,1,0.948
245,1,0.856
261,0,0.94
265,0,0.064
273,1,0.692
274,1,0.624
280,0,0.46
289,1,0.376
292,1,0.796
18,0,0.3873333333333333
20,0,0.468
29,1,0.416
47,1,0.276
49,0,0.468
72,1,0.028
80,0,0.256
95,1,0.22
101,1,0.072
108,1,0.4
131,1,0.728
141,0,0.288
152,1,0.58
157,0,0.292
167,1,0.292
176,0,0.412
180,1,0.264
190,0,0.136
192,1,0.612
193,1,0.796
197,0,0.3
201,0,0.128
211,1,0.48
223,1,0.492
244,0,0.896
258,0,0.5297333333333335
260,0,0.584
275,1,0.96
278,1,0.876
3,1,0.48
16,1,0.412
43,0,0.644
57,1,0.68
62,0,0.2
64,1,0.388
74,1,0.708
114,1,0.72
121,1,0.424
129,1,0.784
148,0,0.712
154,0,0.58
155,0,0.144
158,1,0.412
161,1,0.28
163,0,0.896
168,0,0.244
181,0,0.068
218,1,0.736
227,1,0.736
229,0,0.62
231,0,0.9
238,1,0.68
240,1,0.12
248,0,0.224
262,1,0.864
266,0,0.392
271,1,0.508
282,0,0.44
2,1,0.16
9,1,0.762
37,1,0.732
53,1,0.716
54,1,0.524
58,0,0.476
70,0,0.468
75,1,0.312
86,0,0.052
93,0,0.52
106,1,0.544
115,0,0.196
136,0,0.552
160,1,0.584
165,0,0.56
178,1,0.568
183,1,0.796
213,0,0.7236095238095237
219,0,0.9
220,1,0.98
236,0,0.784
249,1,0.444
257,1,0.836
259,0,0.744
264,1,0.652
267,0,0.132
283,0,0.628
284,1,0.388
288,0,0.156
