,y_true,y_pred
4,1,0.973839206460387
14,1,0.9478473028419433
15,0,0.05684868675085031
22,1,0.9784464546321507
27,0,0.051370551583704877
34,0,0.09872534971707882
40,0,0.05923435835301282
51,0,0.052280323486747875
73,1,0.9351861639210524
82,0,0.05330228665792521
98,0,0.05260463632943757
113,0,0.07006384190196563
120,1,0.9357781115954416
122,1,0.879570977398798
129,0,0.047728689691033895
130,0,0.050132077614631704
133,0,0.05392863115836093
147,0,0.08283860215756172
186,1,0.9253023305613887
204,1,0.9528686119671512
223,0,0.0785765454238616
227,0,0.06777540668948248
231,1,0.9553788352173245
242,1,0.8730795806143804
245,1,0.9387197457922962
247,1,0.965536805932571
17,1,0.842573975742057
18,0,0.06239494715935607
28,0,0.07209760487822076
29,0,0.06763692466204956
32,0,0.058614490847291555
33,0,0.06923088341650384
36,1,0.9781171056840638
46,1,0.9729916006573437
48,1,0.8975100296147783
54,0,0.05234579414428706
59,1,0.9332204877803109
62,0,0.06483331074664235
65,0,0.1163324063101757
86,0,0.07023001148089462
95,1,0.939701384501704
114,1,0.7994388716233615
140,1,0.9868407776606845
142,0,0.07109508750758409
197,1,0.9233284794964401
202,1,0.9486264384745718
222,1,0.9739881642500432
226,0,0.9248570174852562
228,0,0.04568679988907802
236,1,0.9826818567344006
246,0,0.053127085182160694
255,0,0.20612995429474593
3,0,0.06450628985177738
13,0,0.10313606436962998
25,1,0.9609833250937118
31,0,0.048332198595276744
55,1,0.9458313029980191
67,1,0.9234110508958634
75,0,0.09545906078266828
83,0,0.04315638787175556
89,0,0.0746048435263731
91,1,0.05269667111118694
100,1,0.9327215056711615
104,0,0.07087821333529329
106,0,0.052085329733454665
109,0,0.06107415901456941
143,0,0.057334826122367885
170,0,0.11035975928206458
176,1,0.9325686560705959
184,0,0.05813651403010947
192,1,0.8689965735131823
196,1,0.901492162419953
198,1,0.9771200469914982
199,1,0.8895670325635594
215,0,0.09105906574906389
217,0,0.0489424197064216
233,1,0.9640441651968251
258,1,0.9600317984874848
0,0,0.9258371620866175
5,0,0.06477754154256175
37,0,0.04758513521501006
38,1,0.9225534416084178
52,0,0.08506269197497926
69,0,0.08388099057964411
77,1,0.9810754100094545
96,0,0.054158131611122866
103,1,0.9509989757620079
105,0,0.1727442650353215
110,1,0.9678422219267345
118,0,0.05122855630624872
121,1,0.8693727681354882
127,1,0.9853474590551978
132,1,0.07755573047397549
149,1,0.9688140009635626
153,0,0.06751630037934703
156,0,0.055624989344690304
158,0,0.05868562482312857
177,0,0.11997405225233541
180,1,0.07770974626664263
189,1,0.9151913986715731
200,1,0.9378661339298228
218,1,0.13572480370416184
224,0,0.08027876562560408
251,1,0.9900015417570365
12,0,0.04277054675276692
23,0,0.06872468224966724
26,1,0.980667121345176
35,0,0.08196669135287413
39,1,0.9800378611252589
60,0,0.14724184492372205
64,0,0.07424712562918127
71,0,0.9874171938974836
79,0,0.07276600059784026
87,1,0.9642879340687461
101,1,0.9178381953513959
116,1,0.899919813452618
126,1,0.9934469590011543
135,1,0.05575228568467441
137,1,0.7461798548958011
161,0,0.14250937863784136
173,0,0.08889166580891149
182,0,0.12034816227904718
187,1,0.9593211307007864
188,1,0.9536291273045946
194,1,0.9305153721296926
206,1,0.891310243398384
210,0,0.07367762057439677
211,0,0.9963110837243143
214,1,0.6630303783635871
248,0,0.049203682995688024
1,0,0.09153912412596289
7,0,0.09153912412596289
9,1,0.9356276076233581
43,1,0.9717901499367285
44,1,0.9790459800318865
45,0,0.09153912412596289
47,0,0.09153912412596289
76,0,0.09153912412596289
85,0,0.09153912412596289
88,0,0.09153912412596289
99,0,0.09153912412596289
111,1,0.9733627551784245
115,1,0.9944442821393018
117,1,0.912108433810078
145,0,0.09153912412596289
151,1,0.9117901370603976
159,1,0.9234729675971546
165,0,0.09153912412596289
172,1,0.9864109204122509
183,0,0.09153912412596289
191,1,0.9396041871403684
195,1,0.8740294444550036
212,1,0.9223602071308644
238,0,0.09153912412596289
250,0,0.09153912412596284
256,1,0.9199263326234212
8,1,0.9550312140844829
16,0,0.05625853073573676
24,0,0.07334524086420756
53,0,0.06383901799627781
57,1,0.9351307639281713
63,0,0.03924007004646268
84,1,0.9564703570120633
92,1,0.9811379312490729
97,1,0.8859436254838272
108,1,0.9407787944726572
125,1,0.9355053520282591
141,1,0.9019339843987461
148,0,0.04990682544981701
160,0,0.048605726617559526
167,0,0.05939486400469645
174,0,0.0417730324252674
178,0,0.04630173247880757
181,1,0.9021833559228174
193,1,0.9027483238583806
216,1,0.8959651827325157
225,1,0.8976172074276122
234,0,0.11474407504053034
240,0,0.04717713247772033
241,0,0.06410351298093057
249,1,0.9306106962441332
257,0,0.19375237729680664
20,1,0.9825965663450043
21,0,0.0818329035451046
49,0,0.06730527306789486
50,1,0.9587657322955754
66,1,0.9714954098142036
70,1,0.968816238019031
74,0,0.10365462961178552
80,1,0.9637401757125176
90,0,0.24387852624849551
94,0,0.03423977672748021
102,0,0.04054618445375198
107,1,0.9395383678690965
138,1,0.05094746102499937
152,0,0.9674068341514982
157,0,0.0572636607273416
166,0,0.05631424644943482
175,1,0.9440365582015974
203,1,0.9579054017792985
208,1,0.981615463519635
229,0,0.06667323127461822
230,0,0.048314863462013656
239,1,0.9157183620891485
252,0,0.039145297737077624
253,1,0.9540925464213488
254,1,0.9011862897716786
259,0,0.04036619077693997
2,1,0.9345951514629627
6,0,0.0777148814916962
19,0,0.0777148814916962
42,0,0.0777148814916962
58,0,0.0777148814916962
72,1,0.9845266977043495
78,1,0.9054822334711389
112,0,0.0777148814916962
124,0,0.0777148814916962
128,1,0.855816945588153
144,1,0.914125207615895
146,0,0.0777148814916962
150,0,0.0777148814916962
154,1,0.9708361342544373
164,1,0.874680848894989
171,1,0.8986360439459878
179,0,0.0777148814916962
185,1,0.8859220017840409
190,1,0.0777148814916962
201,1,0.9318328523008467
205,1,0.9373305773838133
213,0,0.0777148814916962
220,0,0.0777148814916962
221,0,0.0777148814916962
232,0,0.07771488149169622
235,1,0.9201236350401089
