,y_true,y_pred
0,0,0.24686728695151333
10,1,0.42469510908820235
13,1,0.4510615422779836
33,0,0.35936124197949765
37,0,0.580313664585911
56,1,0.39276373539469506
71,1,0.33379291482284795
83,0,0.6640648622331736
94,0,0.3872124895875556
107,0,0.3545036214905059
114,0,0.5510780770458106
131,1,0.5420025470603428
140,1,0.5191478237700854
166,0,0.5485344439139628
171,1,0.5449591508057055
174,1,0.5551491787779531
181,0,0.281844464774472
198,0,0.6211530157433279
199,0,0.5629735726549479
201,1,0.10280613725765449
206,0,0.357046707688342
208,1,0.38263128126470713
215,0,0.39605787764316264
219,0,0.22787999359182834
223,1,0.40984399905978364
247,0,0.21100923382773676
262,0,0.16435860626295995
269,1,0.5292287243183391
8,1,0.07608045990936996
11,1,0.5934603978173276
12,0,0.4494170458478389
23,1,0.15693884864334842
27,1,0.40583942207537477
28,0,0.12105578458931958
42,0,0.43425100099257696
48,0,0.07510335618595003
50,0,0.1289248308507227
57,1,0.5703601127727659
66,1,0.1500374924359648
67,0,0.29573936570072873
76,0,0.4940857917386407
84,1,0.33742831799265954
89,0,0.15085925081785498
102,1,0.5893936341841427
104,0,0.3186456719676457
112,1,0.4293098135632902
118,0,0.5722839275684697
123,0,0.22715494752590265
126,0,0.5166297942432772
127,0,0.48935408188589813
135,1,0.5944222715406018
150,1,0.5711268132850994
190,1,0.5884444262307078
209,0,0.4538925940182906
236,0,0.5971047140990906
258,0,0.3986672193727818
1,1,0.3369635790866667
16,0,0.43394393602131964
18,0,0.5139032894088225
35,1,0.31942739017961685
44,0,0.29470987037657703
62,1,0.5548818501718783
78,1,0.34100255958234404
82,1,0.4388635036138741
90,1,0.34044717759649157
93,0,0.3493621076055605
97,0,0.29826960120541884
101,1,0.41033931724528355
120,0,0.4135425948083907
122,1,0.6753430277124521
124,0,0.29099255588938583
129,0,0.3418067042614427
144,0,0.571522179678163
154,0,0.4690507155439433
170,0,0.44305872211772945
178,0,0.19594338428798355
182,0,0.41287242619438513
184,1,0.42764509890226293
210,0,0.33109441153713254
216,1,0.4262704738510687
229,0,0.3802372484204162
244,0,0.5922089506789237
257,1,0.6306338495669034
268,1,0.2949247117244132
14,1,0.49332697969871697
15,1,0.3964140422441541
19,0,0.6983761255077345
43,1,0.3208802589693707
53,1,0.49576959922598707
55,1,0.5604719430955685
72,0,0.4589412691382848
75,1,0.3748266583046347
98,0,0.2812023626797059
108,0,0.2482317183481868
134,1,0.24516569713346026
160,0,0.6282602330399422
165,0,0.40038743878505595
169,0,0.5305157125118019
173,1,0.5488610449538952
196,1,0.3550575234073712
204,0,0.2848851506200683
220,0,0.33191147360891016
222,0,0.27490721564226184
227,0,0.4190908995854443
231,0,0.19718817027818758
233,0,0.5683353569860831
234,0,0.27899737018623194
239,0,0.45897574633048366
248,0,0.18082782586981397
263,1,0.5753832351940995
272,1,0.29271000384885154
