,y_true,y_pred
0,0,0.3694837981464749
10,1,0.47218224823980376
13,1,0.47084291391743915
33,0,0.3477506575987456
37,0,0.6129710204930167
56,1,0.3890361599662967
71,1,0.3312921322064559
83,0,0.5701194775529137
94,0,0.3814832512799108
107,0,0.3726842907117514
114,0,0.6190919780719562
131,1,0.6242320738262324
140,1,0.40003616504502826
166,0,0.5217853387926651
171,1,0.41575592788150356
174,1,0.5091418702949687
181,0,0.34728937559787215
198,0,0.6587249572968014
199,0,0.5547831915278558
201,1,0.3345788187912626
206,0,0.3010795974662386
208,1,0.5167079578756241
215,0,0.41178977676384815
219,0,0.29984835113719094
223,1,0.4448006991978594
247,0,0.3164265760962319
262,0,0.36243402232311767
269,1,0.5957860046096367
8,1,0.28716298545835656
11,1,0.5789198326835759
12,0,0.6223387691790757
23,1,0.320600411550141
27,1,0.3424127991158628
28,0,0.27744233887276804
42,0,0.3684729086327172
48,0,0.2992165196117575
50,0,0.2744255986905432
57,1,0.5985863820774606
66,1,0.2725536713782701
67,0,0.34351196948351814
76,0,0.546372613399091
84,1,0.3584915319793209
89,0,0.3123756187945125
102,1,0.685619019902037
104,0,0.26157750326357315
112,1,0.38802760244943596
118,0,0.6579217360262849
123,0,0.2431382609384466
126,0,0.4208216625574161
127,0,0.3628389780099067
135,1,0.608723705694632
150,1,0.5412553289668921
190,1,0.5599650583593192
209,0,0.4332354682645995
236,0,0.6597184781849411
258,0,0.4612482197437814
1,1,0.46236278382366214
16,0,0.37250216568274275
18,0,0.4354748920747013
35,1,0.3544750900599822
44,0,0.3645127115348378
62,1,0.49087808700951524
78,1,0.3780052328195367
82,1,0.5
90,1,0.35657072053138217
93,0,0.33264786294029036
97,0,0.3896778388764503
101,1,0.40002077796925717
120,0,0.340660412799554
122,1,0.44362263551945397
124,0,0.34590655847197843
129,0,0.3850198489934872
144,0,0.4208661670312871
154,0,0.4388542497850585
170,0,0.37259993151344634
178,0,0.34401541687813486
182,0,0.3803015519958266
184,1,0.48303015510371256
210,0,0.3535915490318806
216,1,0.41378578462399457
229,0,0.5056448157743261
244,0,0.5936781146877657
257,1,0.5609583272816271
268,1,0.3768731898440883
14,1,0.5200139784375534
15,1,0.33182329644930036
19,0,0.4251291683040716
43,1,0.3022940819393693
53,1,0.464785972389698
55,1,0.5229182057845942
72,0,0.4685379086356768
75,1,0.3683260290673294
98,0,0.38436037649349075
108,0,0.3581420639408047
134,1,0.3211307046063818
160,0,0.46814576755201864
165,0,0.42534721374586726
169,0,0.5
173,1,0.5
196,1,0.3600954028480555
204,0,0.3130606879170363
220,0,0.3354740593729271
222,0,0.3441905237822837
227,0,0.3943217919141971
231,0,0.3122804346479311
233,0,0.6456446852852109
234,0,0.359075185310642
239,0,0.43157817250434155
248,0,0.29755644620905064
263,1,0.5308622569482584
272,1,0.38540058040787867
9,0,0.3810034231811871
17,1,0.45816974239321884
46,0,0.38248720458468166
51,0,0.3744846921955939
52,0,0.47411395774050813
60,0,0.4360668042438479
68,1,0.5395546294728463
91,0,0.4017730212463706
106,1,0.3935302561121359
115,0,0.42833568922844184
119,0,0.508824823359253
121,0,0.4360120736020629
141,1,0.4743954681009282
148,1,0.5448010980010526
152,1,0.5
153,0,0.37749001163101065
161,1,0.49265756680893474
175,0,0.4663870134890442
177,1,0.5419388868257248
183,1,0.4503066886824079
185,0,0.5312623560592188
186,1,0.4272059797419692
193,1,0.47950604216713044
211,0,0.516736877794786
254,0,0.4129689930978111
259,0,0.3763173595408634
270,1,0.46020459385763673
22,0,0.35115273157608495
30,0,0.3193470329180844
31,0,0.5138378577606487
38,1,0.5218994099154993
39,1,0.2831026536301771
59,1,0.3232293848649104
64,1,0.4142429519203777
73,1,0.674119659010013
74,1,0.6522247846280769
80,1,0.41061455932350704
81,0,0.44452626165936504
88,0,0.38493782964422735
96,1,0.6425127878701755
109,1,0.6634597639196468
111,0,0.35094008959518447
133,0,0.6468836827264001
142,1,0.5063151625835441
164,0,0.7098490960619092
172,0,0.4034875953896774
189,0,0.5144321095408081
192,0,0.5516065560360245
197,0,0.5578612971479243
207,1,0.35191777817660025
235,0,0.2797858120776442
253,0,0.2911655282547269
264,0,0.42846523460653824
271,1,0.6303614626666831
3,0,0.7036989246600772
4,1,0.30319772511142234
6,0,0.2923157410654298
25,1,0.31021370475984344
26,1,0.3790486113543357
34,1,0.6390512301284753
49,0,0.28797993704013486
79,0,0.3987037691653415
86,1,0.7060466595537229
99,0,0.26827813698831826
110,0,0.4102170570296511
128,0,0.6029430173504595
130,1,0.5427996959089295
136,1,0.42884640774696536
149,1,0.6992369847505358
155,0,0.7161246465945068
187,1,0.7129158888883989
188,0,0.5061100677831168
203,1,0.46370971831003943
212,1,0.5270849129819822
218,0,0.300280253011475
225,0,0.566095978706086
241,1,0.4267292410075261
250,0,0.33949481460867187
251,0,0.4336823077793932
261,0,0.4540172608670537
267,0,0.2806099787587465
7,0,0.4062921353279628
32,0,0.4338695472900789
40,0,0.4623060864658476
41,1,0.4643981794617166
58,0,0.4073025927447455
85,0,0.4176898349104386
92,0,0.4225472772798432
95,1,0.4524213384744426
100,1,0.4106332758547633
117,0,0.4206040268940091
125,0,0.4671776960836186
143,1,0.48957511938976034
145,1,0.49237534165003416
146,0,0.48451477649160213
156,0,0.4736084193993664
158,1,0.4681093411227537
159,1,0.48428567255601784
168,0,0.4561652034003151
176,1,0.46478152605968015
179,1,0.4855739518109165
217,0,0.42330655331897665
221,0,0.4220862432534529
238,1,0.4627619223202632
240,1,0.42775760416387354
252,0,0.4106731163349214
255,0,0.4210155445889247
260,1,0.4597718524395644
21,1,0.38665655838672786
36,1,0.5631778717886827
45,0,0.4606907045074087
47,0,0.353478482771485
65,1,0.43249138932755066
69,0,0.368769728781982
103,0,0.3581780958337212
132,1,0.4648834576210582
138,1,0.568145508860991
139,0,0.5573156624781564
147,0,0.4152901322814898
151,1,0.5775108610549305
162,0,0.5348215719160211
163,1,0.390757324653969
180,0,0.5261191219381418
194,0,0.4523262847140763
200,1,0.5323278303300888
202,1,0.49461419963463793
205,0,0.4450419501768236
213,1,0.5892130054590151
214,0,0.5444608273942698
224,1,0.5859171237934624
228,0,0.4183709689878812
230,0,0.5086862234690323
237,1,0.4610320656083312
243,0,0.3585960096457536
249,0,0.4558527336619857
2,1,0.5848086685555167
5,0,0.3825214095398147
20,1,0.5239161525815422
24,0,0.32248701627081705
29,0,0.38603517010080074
54,0,0.3727114864618575
61,1,0.38724041269529486
63,1,0.4355082023086732
70,0,0.5393901860216374
77,1,0.4006931419632114
87,0,0.35130797925870355
105,0,0.33114159642070556
113,1,0.4509165464569164
116,0,0.3760859013509867
137,0,0.6599577949837554
157,1,0.5775349666140753
167,0,0.5799760719684631
191,1,0.3994442278975843
195,0,0.3928484095411704
226,1,0.380527988487188
232,0,0.6167571224257073
242,0,0.335839250971027
245,0,0.33117969042619416
246,1,0.5579237402031372
256,0,0.5190801823002984
265,1,0.605847977648948
266,1,0.5652317114374648
