,y_true,y_pred
11,1,0.43
14,1,0.78
25,1,0.73
33,1,0.43
35,1,0.53
50,0,0.73
51,0,1.0
58,0,0.55
81,0,0.95
88,0,0.73
13,1,0.54
15,1,0.51
20,1,0.8
29,1,0.77
45,1,0.45
76,0,0.18
84,0,0.68
85,0,0.83
90,0,0.31
0,1,0.31
10,1,0.47
31,1,0.39
40,1,0.54
47,1,0.37
54,0,0.82
56,0,0.88
70,0,0.88
74,0,0.48
4,1,0.78
9,1,0.47
19,1,0.49
21,1,0.5
42,1,0.36
64,0,0.19
65,0,0.33
82,0,0.83
83,0,0.11
22,1,0.46
34,1,0.06
38,1,0.46
41,1,0.23
44,1,0.59
57,0,0.76
61,0,0.22
80,0,0.83
87,0,0.49
6,1,0.76
7,1,0.91
27,1,0.37
30,1,0.25
48,1,0.35
53,0,0.06
67,0,0.21
68,0,0.81
75,0,0.84
2,1,0.42
8,1,0.54
23,1,0.43
24,1,0.47
28,1,0.59
52,0,0.15
73,0,0.64
86,0,0.45
89,0,0.67
1,1,0.32
12,1,0.31
32,1,0.65
37,1,0.94
49,1,0.44
59,0,0.5
63,0,0.1
71,0,0.38
78,0,0.27
16,1,0.65
26,1,0.72
36,1,0.79
39,1,0.52
46,1,0.39
62,0,0.51
66,0,0.78
69,0,0.49
79,0,0.84
3,1,0.36
5,1,0.59
17,1,0.67
18,1,0.61
43,1,0.91
55,0,0.63
60,0,0.21
72,0,0.74
77,0,0.7
