,y_true,y_pred
0,1,0.17606117
29,1,0.014731284
31,1,0.9880866
43,0,0.51976377
55,0,0.99279356
66,0,0.1545943
70,1,0.89441144
81,1,0.4725428
91,1,0.099265374
99,1,0.14985994
119,0,0.74818
134,0,0.5203091
135,0,0.923198
140,1,0.98528177
154,1,0.040666062
168,1,0.63045114
173,1,0.14994548
177,1,0.26318654
185,0,0.3348339
186,1,0.26901618
189,1,0.9770682
223,1,0.82067674
225,0,0.948448
235,0,0.98633504
240,0,0.97543895
253,1,0.33913124
257,0,0.006001889
1,0,0.6090028
5,0,0.92564255
8,1,0.70081365
13,0,0.64691097
18,0,0.012671534
21,1,0.70351577
33,1,0.9543862
39,1,0.92413205
44,1,0.97871256
52,0,0.99157107
59,1,0.49473023
64,1,0.13402551
76,1,0.95075476
86,1,0.98959607
87,0,0.78938055
100,0,0.8169322
104,1,0.11821537
108,0,0.8101274
110,1,0.5919513
115,1,0.9936253
116,1,0.32719794
133,0,0.9791531
157,0,0.041967615
178,1,0.8301429
195,0,0.9768677
210,1,0.18851195
244,1,0.9832934
10,1,0.7495343
11,1,0.6275909
34,1,0.95566744
42,0,0.57003886
48,0,0.97629845
80,1,0.97908986
82,1,0.99000555
90,0,0.32168248
107,1,0.6065504
111,1,0.6423357
118,1,0.9855511
124,1,0.2127689
129,1,0.9955525
145,1,0.8856265
147,0,0.02407428
151,1,0.7610968
155,1,0.9740228
170,0,0.4622472
181,1,0.9558269
201,1,0.053121284
209,0,0.8879701
215,0,0.26531258
217,1,0.12668793
238,0,0.02458731
250,0,0.64301026
255,0,0.8753683
12,1,0.9248578
47,0,0.823546
60,0,0.12364259
63,1,0.029567705
68,0,0.92515457
72,0,0.950389
83,1,0.95535886
92,0,0.7183461
95,1,0.4587048
114,0,0.4364633
125,0,0.6865122
132,1,0.93996906
139,1,0.9948767
144,1,0.6931577
162,0,0.8012885
174,1,0.9945433
190,1,0.013922783
192,1,0.7481975
193,0,0.21702333
196,1,0.984277
204,1,0.9310303
206,1,0.5772967
207,1,0.90247935
212,1,0.9863972
221,0,0.9371278
224,1,0.98220223
7,1,0.21206102
14,0,0.06874998
17,0,0.9188851
30,0,0.98198926
36,1,0.12197302
45,1,0.8570641
46,0,0.051152434
49,1,0.7742045
50,0,0.6745542
57,1,0.77968264
77,1,0.019179882
101,1,0.9492031
105,0,0.2903096
106,1,0.12197302
109,1,0.9989151
128,1,0.4828435
150,1,0.6839022
152,0,0.80091596
158,1,0.65935206
182,1,0.51697403
203,0,0.86102414
220,0,0.08430924
232,1,0.31533453
245,1,0.99360985
252,0,0.021247119
261,0,0.79341793
9,0,0.03828433
16,1,0.16912545
25,1,0.8373711
26,1,0.9947137
41,0,0.7866213
56,0,0.32052332
69,1,0.8037176
73,0,0.05821918
75,1,0.039830897
97,0,0.9768315
98,1,0.80887556
120,1,0.9970976
137,1,0.39491993
149,1,0.026486281
161,1,0.99677074
163,1,0.8469312
167,1,0.44518766
171,0,0.67967546
180,0,0.9604431
199,0,0.8473528
208,1,0.40093157
211,0,0.13611636
230,1,0.44116363
256,1,0.96289384
258,0,0.89979106
260,0,0.12758562
2,1,0.038870055
4,1,0.031229986
28,0,0.7803388
37,0,0.08141956
40,1,0.9742168
65,1,0.49612355
79,0,0.8014351
84,1,0.99436593
93,0,0.07423674
96,1,0.469855
117,1,0.9656374
130,1,0.77220726
138,0,0.092600875
156,0,0.21562608
160,1,0.98900324
172,0,0.90998673
176,0,0.13824423
188,1,0.05195625
194,1,0.25134325
227,1,0.94507235
228,1,0.9397863
233,0,0.13093016
234,0,0.8295777
247,0,0.9816902
248,1,0.94868684
259,1,0.8107522
6,1,0.7956414
24,0,0.21150394
27,1,0.96203154
32,1,0.9306194
53,1,0.06614018
71,1,0.94760513
78,1,0.95462114
94,0,0.35459873
103,1,0.9836699
113,1,0.9959597
122,0,0.012582947
126,1,0.49785608
131,1,0.97207344
143,1,0.05601215
146,0,0.98014176
148,0,0.95692056
165,0,0.81762856
179,0,0.13800396
187,1,0.9132512
191,1,0.012436447
200,0,0.9984958
213,0,0.53795475
229,1,0.06776884
236,0,0.7598195
239,1,0.9387888
251,0,0.7128933
22,0,0.28958863
35,1,0.9978915
38,1,0.8122007
58,0,0.7317399
61,1,0.76907
85,1,0.6626952
88,0,0.6430807
123,1,0.0707922
127,1,0.61600125
136,1,0.96280414
153,1,0.9949687
159,0,0.9716059
164,1,0.9988182
175,1,0.017352752
183,1,0.86009765
184,0,0.97052526
197,1,0.9541934
198,0,0.9120959
202,1,0.799042
216,1,0.6161699
222,0,0.0011762421
226,1,0.9880023
231,0,0.20793577
237,0,0.98658365
243,0,0.18306766
246,0,0.9379938
3,1,0.68914115
15,0,0.14499536
19,1,0.6529275
20,0,0.97380745
23,1,0.8294618
51,1,0.81687987
54,0,0.43401212
62,1,0.89212245
67,0,0.025761463
74,1,0.9399105
89,1,0.947521
102,1,0.6763657
112,0,0.45733073
121,1,0.9722759
141,0,0.989783
142,1,0.93645036
166,1,0.99615353
169,0,0.1476163
205,1,0.97204417
214,1,0.9500337
218,1,0.6371042
219,0,0.9804725
241,0,0.010176385
242,1,0.98824537
249,0,0.3043733
254,0,0.8201933
