,y_true,y_pred
11,1,0.5349588297547251
14,1,0.5351933551854684
25,1,0.5351933551854684
33,1,0.5351040559714154
35,1,0.5351933551854684
50,0,0.5351933551854684
51,0,0.5351933551854684
58,0,0.5351933551854684
81,0,0.5351933551854684
88,0,0.5351040559714154
13,1,0.5257257361322935
15,1,0.528403464685562
20,1,0.5371584405136843
29,1,0.5371584405136843
45,1,0.5282820117635942
76,0,0.5371584405136843
84,0,0.5371584405136843
85,0,0.5371584405136843
90,0,0.5149881325592112
0,1,0.2954303646342791
10,1,0.6994737237944143
31,1,0.41122833596833414
40,1,0.6994737237944143
47,1,0.5377714960973602
54,0,0.8002524911520283
56,0,0.7558466305259158
70,0,0.6857619080769242
74,0,0.2055664364727747
4,1,0.5364209226635215
9,1,0.5299089255500825
19,1,0.4675743011749625
21,1,0.5364209226635215
42,1,0.3236279188581071
64,0,0.20824797947401924
65,0,0.24209680832403302
82,0,0.5364209226635215
83,0,0.29641474258083117
22,1,0.537820440258211
34,1,0.007118791097926711
38,1,0.5073889794592826
41,1,0.4922586692976285
44,1,0.537820440258211
57,0,0.537820440258211
61,0,0.030331767608567792
80,0,0.537820440258211
87,0,0.5294738758907663
6,1,0.5386718862139176
7,1,0.5386718862139176
27,1,0.5386718862139176
30,1,0.5386718862139176
48,1,0.29834912404301794
53,0,0.3090736116213091
67,0,0.5386718862139176
68,0,0.5357873325851535
75,0,0.538190601017246
2,1,0.5343031591015184
8,1,0.5342941286630596
23,1,0.5342457233504591
24,1,0.5343031591015184
28,1,0.5343031591015184
52,0,0.011161984039428535
73,0,0.5343031591015184
86,0,0.5337232171119379
89,0,0.5343031591015184
1,1,0.5284298738495862
12,1,0.5267574207104238
32,1,0.5283104336273202
37,1,0.5279520935659667
49,1,0.5288175745757229
59,0,0.5286867001774688
63,0,0.015991954847760042
71,0,0.5281909901635691
78,0,0.0344775631728539
16,1,0.5364003500474648
26,1,0.5314343135350035
36,1,0.5277304592316594
39,1,0.5364003500474648
46,1,0.5190313779661514
62,0,0.5176533410601156
66,0,0.47086759751681767
69,0,0.5201447238708975
79,0,0.4547276249569168
3,1,0.5349166670165136
5,1,0.5349418660311211
17,1,0.5346139223594046
18,1,0.5349418660311211
43,1,0.5349418660311211
55,0,0.5349166670165136
60,0,0.5348223749022876
72,0,0.5349418660311211
77,0,0.5349418660311211
