,y_true,y_pred
12,1,0.64
15,0,0.47
20,0,0.09
44,0,0.06
50,0,0.09
61,0,0.45
68,0,0.93
76,1,0.23
84,0,0.38
89,1,0.03
96,1,0.11
122,1,0.6
126,0,0.21
134,1,0.12
141,0,0.2
158,0,0.44
159,0,0.55
162,0,0.0
167,0,0.28
171,0,0.08
195,0,0.13
208,0,0.19
1,0,0.16
21,0,0.29
28,0,0.46
30,0,0.11
42,0,0.18
43,0,0.19
59,0,0.37
65,1,0.44
67,0,0.28
70,1,0.5
77,1,0.38
80,1,0.19
90,0,0.48
100,0,0.36
101,0,0.02
103,0,0.32
105,1,0.48
138,1,0.03
163,0,0.47
189,0,0.03
205,0,0.52
5,0,0.2
13,0,0.23
16,1,0.54
18,0,0.08
35,1,0.15
48,1,0.69
55,1,0.04
62,0,0.77
63,0,0.03
93,0,0.55
94,0,0.36
107,0,0.48
114,0,0.36
132,0,0.12
139,0,0.17
142,0,0.18
144,1,0.51
153,1,0.12
164,0,0.55
184,0,0.05
193,0,0.09
9,0,0.34
17,1,0.3
22,1,0.17
26,0,0.24
52,0,0.28
72,1,0.59
87,0,0.09
110,0,0.31
116,1,0.11
125,0,0.64
131,0,0.3
137,1,0.09
170,1,0.34
173,0,0.33
175,0,0.5
177,0,0.22
182,0,0.36
185,0,0.38
187,0,0.4
190,0,0.07
196,0,0.28
7,0,0.57
37,1,0.43
39,0,0.15
54,0,0.53
73,0,0.11
79,0,0.49
88,0,0.06
92,1,0.2
95,0,0.38
102,1,0.57
113,0,0.28
115,1,0.46
121,0,0.95
136,1,0.44
146,1,0.02
147,0,0.52
165,0,0.39
172,0,0.24
179,0,0.6
202,0,0.55
206,0,0.41
0,0,0.1
2,0,0.25
3,0,0.04
6,0,0.22
10,0,0.64
11,1,0.44
19,1,0.34
29,0,0.16
78,1,0.29
98,1,0.09
123,0,0.73
133,0,0.28
135,0,0.21
143,1,0.06
145,1,0.02
151,0,0.35
155,0,0.07
181,0,0.34
186,0,0.11
188,0,0.12
201,0,0.6
14,1,0.17
33,1,0.49
40,0,0.11
41,1,0.73
53,1,0.22
60,0,0.48
99,0,0.21
106,0,0.21
118,0,0.51
119,0,0.06
124,0,0.35
128,0,0.16
129,1,0.22
148,0,0.22
157,1,0.19
169,0,0.0
183,0,0.4
198,0,0.5
199,0,0.64
209,0,0.58
210,0,0.28
24,0,0.7
38,0,0.0
45,1,0.02
56,1,0.58
69,0,0.28
75,0,0.4
82,0,0.59
83,0,0.32
85,1,0.06
109,0,0.09
111,0,0.23
117,1,0.56
140,0,0.71
150,1,0.69
156,1,0.45
168,0,0.04
174,0,0.37
176,0,0.33
178,0,0.23
200,0,0.24
207,0,0.45
8,1,0.1
27,0,0.13
31,0,0.57
32,0,0.02
46,1,0.03
47,0,0.1
51,0,0.14
71,0,0.14
74,1,0.14
86,1,0.13
91,1,0.19
97,0,0.17
120,1,0.47
149,0,0.26
152,0,0.22
160,0,0.43
161,0,0.2
166,0,0.48
192,0,0.56
197,0,0.12
203,0,0.25
4,0,0.17
23,0,0.29
25,0,0.23
34,0,0.67
36,1,0.46
49,1,0.43
57,1,0.1
58,1,0.09
64,0,0.09
66,0,0.14
81,0,0.28
104,1,0.4
108,0,0.66
112,0,0.2
127,1,0.15
130,0,0.15
154,0,0.28
180,0,0.32
191,0,0.76
194,0,0.22
204,0,0.97
