,y_true,y_pred
11,1,0.6479845976201887
14,1,0.6348993906592032
25,1,0.6616882093665243
33,1,0.66394166241451
35,1,0.6668698939577516
50,0,0.6645301070785523
51,0,0.6374700674807058
58,0,0.5794489106778946
81,0,0.6456383868033603
88,0,0.41124655152884293
13,1,0.6335009529941291
15,1,0.6405328397853841
20,1,0.6755301429807954
29,1,0.6779275470995261
45,1,0.6402186525526926
76,0,0.6788627675546814
84,0,0.6380302816169409
85,0,0.678606353349415
90,0,0.5955102804809184
0,1,0.45042960441499885
10,1,0.6517886164236296
31,1,0.49470221373759715
40,1,0.6520399876363596
47,1,0.5437599013334854
54,0,0.5739833053284201
56,0,0.6388410498221261
70,0,0.6295614936604803
74,0,0.41714232813000435
4,1,0.6400893544999905
9,1,0.606570873531246
19,1,0.5
21,1,0.647322026449777
42,1,0.2739577291582716
64,0,0.12864947143580374
65,0,0.12292921290532681
82,0,0.6483166431067069
83,0,0.22644038766114058
22,1,0.4866784808047272
34,1,0.5400014949609361
38,1,0.5206334512776785
41,1,0.5287282465849578
44,1,0.5093566560493298
57,0,0.49280259235842255
61,0,0.5444401936180558
80,0,0.48948997724355847
87,0,0.5154632201743851
6,1,0.6493221998123884
7,1,0.6039033807377655
27,1,0.6262385536100047
30,1,0.6296109813185693
48,1,0.26631172628790395
53,0,0.09242428422482367
67,0,0.6518447417564468
68,0,0.6304988537458697
75,0,0.6352405483995601
2,1,0.5947312737348137
8,1,0.6014819473593613
23,1,0.6064898606346888
24,1,0.6064278335258131
28,1,0.6071299032032573
52,0,0.5954240425641895
73,0,0.6001839164434045
86,0,0.5201074377047554
89,0,0.6045009759346545
1,1,0.6310695704848198
12,1,0.4198772492151915
32,1,0.6285591015636172
37,1,0.631272821766038
49,1,0.6002393544834973
59,0,0.62408579761968
63,0,0.36185469097944895
71,0,0.6171670959085342
78,0,0.34722208295626883
16,1,0.49308908256512174
26,1,0.4944860491101434
36,1,0.5
39,1,0.49368121553545957
46,1,0.5
62,0,0.5
66,0,0.50980255554916
69,0,0.5
79,0,0.5465145854016087
3,1,0.517393319444485
5,1,0.5556287282907125
17,1,0.5171981584959822
18,1,0.5172967053930757
43,1,0.517377913775942
55,0,0.517393319444485
60,0,0.5174257278286098
72,0,0.517377913775942
77,0,0.517273928640366
